78547.0,0.296128,9.692819e-07,0.00709312003118,0.0106324605306,0.0500358838018,0.00340529989881,-0.0358025916166,-0.0571504597959,0.0208065888539,0.0243548142125,-0.00550174465844,-0.00637375378893,0.00481238607903,-0.00148524855818,T2De,-0.00444198298641,-0.00259190831308,-0.00652074070179,-0.00825458585299,0.0075653352422,0.00375774264741,-0.00661384389563,0.0119712967012,-0.00103619426715
78547.0,0.296128,2.1718512e-07,0.00155903110289,-0.0398911641056,-0.0440604841697,0.0605110060928,0.028690850265,0.0466189063015,0.0260300872451,0.0288921808778,0.0323029499069,-0.0165735396598,0.00284260173263,-0.00251419162094,T2De,-0.00813004147686,-0.000404862904974,0.00612889600561,-0.00477269134789,0.00109792991265,-0.00313205493787,-4.08400252063e-05,-0.0022910873236,0.000122429686032
78547.0,0.296128,1.417567e-06,0.0734067241057,0.0594358322069,-0.0235337218948,0.0455395326657,0.0419572630891,-0.0610050647645,-0.0198511668005,0.0293319600256,0.00642582699506,0.0164158254026,0.0317524339733,0.00597704180038,T2De,0.0115562935098,-0.00414431613283,-0.00569032019769,-0.00669709807665,0.00196820561255,-0.000555779947494,-0.0120773839758,0.0188796964065,-0.00206721499858
78547.0,0.296128,1.4142498e-06,0.0195211555685,-0.049612264085,0.0216651697822,-0.0222140922342,-0.00323454591868,-0.00269508291104,0.00906357963291,0.0350206043554,-0.00123706892986,0.0153382238425,0.00402042386749,-0.00106143303226,T2De,-0.00278623734309,0.011792277902,0.00956098523734,-0.00977426907847,-0.00183767427251,-0.000143952729209,-0.00930840586679,0.0155359853511,-0.000527363635275
78547.0,0.296128,1.6443684e-06,0.0817199899955,-0.0293179925635,-0.0537513785661,-0.0323058564832,-0.00960419341559,-0.00845530848214,-0.015921426699,-0.00603755963192,-0.00838268336564,-0.00121838914637,0.000175889782998,-0.0166256996268,T2De,-0.000268882065589,0.00242430616777,0.00514030170617,-0.0049654008083,0.00215927216276,-0.003695632256,0.00091657729878,0.00170923763734,-0.000282095699814
78547.0,0.296128,9.168061e-07,0.00275360300585,-0.0401011151041,0.026509369895,0.0542482377603,0.0444405248248,-0.00548009024826,-0.0446737841846,0.00697253619453,0.0806166539217,0.00951748008138,-0.0139397965384,-0.00437550238288,T2De,0.014012357315,0.000462029319287,-0.00256391899346,-0.00230787899021,0.00493218692317,0.0128166962016,0.0011631996469,0.00912617198776,-0.000646222917855
78547.0,0.296128,8.023272e-07,-0.0224135644672,0.0315699147023,0.00588107747187,0.0483883486874,0.0246249926831,0.0570916865291,-0.0407149870196,0.00794242509673,0.0585643174557,0.025002138041,0.0266563127203,-0.024831623662,T2De,0.0105498628057,0.00263007451265,-0.00934544377822,-0.000298270965088,0.0130675389144,0.011247905443,0.00449251902241,0.00762896517929,-0.00349792369614
78547.0,0.296128,5.7316055e-07,-0.0285067641024,0.0665505093111,0.0306492962853,0.0329135771301,0.0642470601181,-0.0312995829023,-0.0223990386634,0.0119840185526,-0.00414888848459,-0.0270025911607,0.000773819498783,-0.00355466025318,T2De,-0.000795390850154,0.000823168519949,0.00233086179141,-0.00396674807875,-0.00421168349657,0.000187111430586,-0.00166308427263,-0.00406771959319,0.00127389774652
78547.0,0.296128,1.2566835e-06,-0.12483315762,0.0118770932539,0.00249317383186,-0.0311838496776,-0.00206553698996,-0.0204108619961,-0.00912055065442,-0.0182192818021,0.0394828148382,0.00252593792961,-0.0102778267396,-0.00807029119111,T2De,0.00839317822337,-0.00206417442193,0.000174337407752,-0.0146239767383,0.0144658496817,0.00142034364627,0.00462584541328,0.0021512954341,-0.00179883969201
78547.0,0.296128,1.1964079e-06,-0.0495784335086,-0.00493910183317,-0.0189194816064,0.108128454187,-0.0342297410981,-0.0181250805293,-0.0420062572988,-0.000507063278903,0.0189573082606,-0.0181025314749,0.0040557210341,-0.00289207607341,T2De,-0.00279694533542,-0.000323123487113,-0.00235728532366,-0.00213519157631,-0.000608132358416,0.00917434928897,-0.00289423378592,0.00418845263352,0.000319700104565
78547.0,0.296128,1.2591374e-06,0.000649176284919,0.00752014084068,-0.0927828395831,-0.00555135330015,-0.0448848109351,-0.0467261795594,0.015066846813,-0.00308763103667,-0.000230749486673,-0.0238520907048,0.0169098151779,-0.00121263842944,T2De,-0.000596488558111,0.00696722949763,0.00532021816029,0.0017641090469,0.00553772406003,-0.00264383622619,0.00101055634904,-0.00235967097377,0.00132774803466
78547.0,0.296128,5.6909215e-07,-0.0234038975875,-0.0541159291986,0.0502527185007,-0.0368509278517,0.0228511848549,-0.0394868312876,-0.0228471715604,-0.00761018113296,0.0610420927541,0.00202108706514,0.00119204173352,-0.0183891827633,T2De,0.00307578557009,0.00459191381489,-0.00563469920845,0.00766900137424,0.00393495643111,0.00359683190452,0.00264386801062,-0.00139802883582,-0.000511269991407
78547.0,0.296128,1.8949288e-06,-0.0331570541625,-0.0153080912371,-0.0274082716945,-0.0430590008664,0.0154663443084,0.00193695908873,0.0380237161668,0.0349025408236,0.0117696158118,-0.0141146622206,0.00560206384857,-0.00562063940043,T2De,-0.00977478750179,-0.000283672778415,0.00559103212496,-0.00505700184699,-9.84639672468e-05,0.000925623175347,0.00285655332951,-0.00359166180509,0.000155247529144
78547.0,0.296128,9.1521025e-07,0.0215118413009,-0.00910979697722,0.0235532332169,0.0197403147525,0.093618058663,0.0197926162305,0.0290327836725,0.0475702145415,0.00110097836856,0.00922773791435,0.014021379675,-0.0179846040279,T2De,-0.00174196130272,-0.00511408825213,-0.00656855729392,-0.00340481793117,0.000373007459462,0.000521559390035,-0.00113018496964,0.00215641675078,-0.000191660729563
78547.0,0.296128,7.5904603e-07,-0.118454405433,-0.0274503017169,-0.0322999837543,0.0471303240415,0.0592705827099,-0.00737554061889,-0.0220517623571,0.0151617026033,-0.00215556479502,0.044078196088,-0.00105580731404,-0.0142785753074,T2De,0.00620886528029,-0.00434534727514,0.00740534343471,-0.00405796127567,0.00904617809687,-0.000321191812613,-0.00178031723659,0.00689851664009,-1.82685898253e-05
78547.0,0.296128,1.3893276e-06,0.0342346993333,0.0590108172265,-0.0228390387333,-0.0532886934174,0.00158409248699,-0.00612500157382,-0.0298349057224,0.00275267940725,0.00814273194843,-0.0206719294263,0.00816616176592,-0.00559318116837,T2De,0.00205298342851,-0.000399126607896,-0.000151603145475,-0.00261299668992,0.00299781480082,-0.000647777793468,-0.00186694370053,0.000882743297053,-0.000933925531627
78547.0,0.296128,1.1552537e-06,0.0248671655943,0.0458681828535,-0.0597604997728,0.108140912237,-0.0432907226773,-0.0477940644429,0.00579629484941,0.0105484689701,0.022905283483,0.0248885164253,0.0304373440423,0.0165400759626,T2De,0.00448318837586,-0.00503298133347,-0.00580539583327,-0.00901574560255,0.00533871173591,0.0124024925935,-0.0145698916071,0.0235263838581,0.000371024236516
78547.0,0.296128,8.6666125e-07,-0.114025335863,0.0183104812383,-0.00208098846955,0.0916138816286,-0.00593427467001,-0.0491258481956,-0.0429623213805,-0.0130807021331,0.0298471912628,0.0109222636616,-0.00670319176095,-0.00106180516947,T2De,-0.0181416608992,-0.00673176436204,0.00699138003192,-0.0091902515363,0.0100457223749,-0.00234056746353,-0.0121638977521,0.0042489581434,-0.00146335364399
78547.0,0.296128,8.6955805e-07,-0.09118747733,-0.059989036713,-0.021774516004,0.0601691633175,0.057411525704,-0.0345261550242,0.010431519856,-0.00467955007838,0.0106637761221,0.0243605108404,-0.00314926565597,-0.0098532602957,T2De,-0.00297012738947,0.00153784220182,-0.00119091541231,0.00194510750618,0.00693772499455,-0.00433101452706,-0.000742953091897,0.000260169719417,0.00209668267912
78547.0,0.296128,1.0768317e-06,0.0420308385009,0.0285495258846,0.0213923155629,0.0295299661878,0.0723244549084,-0.055450009282,-0.0576870555787,0.0353750564081,0.0263431067585,0.0499724557552,0.0306514551941,-0.0379440949026,T2De,0.00466655560363,-0.00599300593461,0.00377943277979,-0.00486763613467,0.0101048637069,0.0018299981365,-0.00882434073662,0.02396011241,-0.0025238314689
78547.0,0.296128,5.961502e-07,0.0973221031975,0.0939474210537,-0.0338284857993,0.0176078728841,0.0642013917527,-0.0401493749679,-0.0335283159274,0.0489123440167,0.000535350148139,0.0156245996623,0.0309542572686,-0.0223976412903,T2De,-0.00125483742368,0.000218082455939,-0.0012922161451,-0.000817309378139,0.0115370640315,-0.0044972556739,-0.00946239470658,0.0196680347624,-0.00150086169347
78547.0,0.296128,9.831388e-07,0.0246312496617,-0.0188766609391,-0.0279705724522,0.0187769696835,-0.0750863664875,-0.0312850930814,-0.0366364747897,-0.0213427667709,0.00540873886712,-0.0163591564138,-0.00101348379326,0.00572617612514,T2De,0.00244265857384,-0.00513809054961,0.00906179474038,-0.00582436543664,0.00170859150868,0.00221653147132,-0.00491060949863,0.00141628456908,-0.000432043275881
78547.0,0.296128,1.5824696e-06,-0.0836919045864,0.0525524982889,-0.0366780802359,0.0662622159827,0.00210812504644,0.00680202273975,-0.0435331195061,-0.0100022159513,0.0503499830422,-0.018265660356,0.00871890378419,-0.00615010643658,T2De,-0.00219243696483,-0.00189090640499,0.00362938716198,-0.00022328655258,-0.00174526372305,0.00738902233512,-0.00734415852576,0.00195605583698,0.00360948586245
78547.0,0.296128,1.2374334e-06,-0.0220740884047,0.0321530180449,-0.0559128525063,0.0140230623099,0.0808645845933,-0.00521277654654,-0.023663978067,0.020248904924,0.00736798146426,0.0100946778943,0.00911076138544,-0.0164669839117,T2De,-0.00118647589477,-0.00218407635348,0.00464646809749,-0.00720790862122,0.000535484324064,0.000782297098061,-0.00348312821552,0.000987259218892,-0.000137372204135
78547.0,0.296128,1.4542933e-06,-0.062245796227,0.0806811361574,-0.0923553218685,-0.000725823341266,0.089635737185,-9.17504859536e-05,-0.00180077727471,0.00781649507871,-0.014591712848,-0.0119447899904,0.00812013629194,0.0222785008351,T2De,0.00711856004534,0.00352377134069,0.00467393165822,0.00759286133616,-0.00198043462486,0.00517129912729,-0.00267314195518,0.000479227031966,0.00323976364284
78547.0,0.296128,1.2863982e-06,0.0540971106262,-0.00378598719615,0.0340733293536,0.0608232515785,0.0229859776435,0.0322237533833,-0.0353750177194,0.0347937161607,0.0164435565765,-0.0241843074838,1.94537426743e-05,-0.000882718010519,T2De,-0.00402469806117,0.00147864909568,-0.00279566922792,-0.00705034916262,3.25080374164e-05,0.00306074637431,-0.00152552075878,0.00777025194201,-0.000170430143613
78547.0,0.296128,3.0040863e-07,-0.057541704835,0.0208195686345,-0.0345917387691,0.0477101318747,0.042265944214,-0.00483263956728,-0.0226429940597,0.00761501071772,0.00385044158581,0.0197218756087,0.00779851731938,-0.00342127819707,T2De,-0.00307662505591,-0.00226979321857,-0.00047624419419,-0.00383329133227,0.00335809104577,-0.000340718324782,-0.00821199606665,0.00984544599013,3.85700441823e-05
78547.0,0.296128,2.9697002e-08,-0.0440449717193,0.082633775083,-0.0148726454997,0.0321112952909,0.0582207144424,-0.0573319247472,-0.0410229128562,-0.000255289446734,0.0123668213723,0.00801184195872,0.00706012187246,-0.000311449384253,T2De,-0.00372346587199,-0.00515678943655,0.00771377953137,-0.00204334493286,0.00525495762133,-0.00105225631355,-0.00981086929633,0.0112755687983,0.00160465099344
78547.0,0.296128,1.7392595e-06,-0.0480882447369,0.0959479690675,-0.00998482877068,-0.0286262745055,-0.0236755338753,-0.0112022693542,0.0356945901571,0.0302091600708,-0.0116233613738,-0.00385623907622,0.0171191334181,0.000904825114121,T2De,-0.0117108806268,0.0117112586217,-0.0153186815482,0.00552745543744,-0.000897057890937,-0.000980644589604,-0.00467653111257,0.00633700606123,0.002442234467
78547.0,0.296128,1.428492e-06,-0.039912796177,0.0258521255997,0.077682224581,-0.026783825128,-0.0106113549344,0.00949462644083,-0.0157634312255,0.0244441877662,0.00166262283596,-0.0440183154591,-0.00560649584363,0.00249291363287,T2De,-0.00229953568561,-0.0065001765424,-0.00423539129302,0.00221979070338,-0.00225283097717,-0.00336214024265,0.000339379383356,-0.00219988507827,-0.000677192477305
78547.0,0.296128,6.925412e-07,-0.0830981788364,0.0956598760058,0.0664811790904,0.0542015503551,0.0362720961133,-0.0197947592997,0.0110394713513,0.0084936598095,0.0249488407521,-0.0162477258261,0.000549908265432,-0.000520076191479,T2De,-0.000468980473722,-0.0100337189428,-0.0056846460141,-0.00286220218654,0.00274813327927,-0.00300610671365,0.00164125624383,0.00281481424004,-0.00310367083124
78547.0,0.296128,2.149562e-06,-0.00282804085129,0.055816167417,0.0253769405481,0.0661257993109,0.0225215573419,-0.0314651613835,0.019169819608,0.0188086107581,0.0298879327181,-0.0222515855481,0.00355575038406,-0.00543894944089,T2De,-0.00856424753771,-0.00219411026331,-0.00592190100278,-0.00966944269602,0.00460577204175,0.00092601392569,-0.00511173076546,0.00330871476883,0.000880846260932
78547.0,0.296128,1.1346161e-06,-0.0965366917239,0.0639943276011,0.07112795106,0.101642367884,-0.0140781888319,-0.0409476974841,0.0125818247528,0.0179088304497,0.00450689781982,0.011900945433,-0.0021113020072,-0.0008250728885,T2De,-0.00881438258083,-0.00399908215867,0.00925590255289,-0.00768628724187,0.00902530324067,-0.00115994039076,-0.00566280608178,0.00477915319041,-0.00508744855091
78547.0,0.296128,9.276368e-07,0.0458380382562,0.0691671620114,0.041118440039,-0.0193129836928,-0.0368188287533,0.00669204177699,0.0258485507755,0.00848342816843,0.0453721313976,0.0228726864088,0.00259235434225,0.0186266679265,T2De,-0.0122517166062,-0.0138943688825,0.000115495858272,-0.00955390964941,0.0176178904694,0.011177816686,-0.0241838520144,0.0275585392315,-0.00223014970145
78547.0,0.296128,7.841246e-07,-0.0013673097043,0.0466031003382,0.00609623728506,-0.0593063089229,0.020869685079,-0.00747101353208,-0.0275323528612,0.0321122156153,-0.00425080486322,0.0424778653033,0.0240347516486,-0.0141618151964,T2De,-0.0192391989778,-0.00436557001367,-0.0049826718725,-0.00553794727839,0.0131120165821,-0.00302206306898,-0.0123920847134,0.0195155482941,-0.00221176895423
78547.0,0.296128,1.0162667e-06,0.11038963888,0.055381853438,-0.0331153373367,-0.0509356023715,-0.00198475161597,-0.0169895563472,-0.0161798110972,-0.00319103672604,0.00733368035551,0.0347584358937,-0.00458966580593,-0.00492186879082,T2De,0.00495532202044,-0.00469446179562,0.00490593743664,-0.00603033119875,0.012804367872,0.00214789089831,-0.0148545601883,0.0247898799974,-0.00157249480359
78547.0,0.296128,5.844304e-07,0.0305911327093,-0.0355325559554,-0.0445717722107,0.00609282659047,-0.058044111406,-0.0190074723775,-0.0195639059209,-0.00301666713099,0.0388792450208,0.02424070787,0.0116079985023,-0.000829384819575,T2De,-0.010370762575,-0.00302859260907,0.00854798703593,-0.00722842279583,0.00993276718772,-0.00778861899085,-0.0131229841276,0.0170957045375,-0.00147279940381
78547.0,0.296128,9.630685e-07,-0.0152759013388,-0.0137048083493,-0.0186767983684,0.0491770038078,0.0384199270772,0.0513311911111,-0.0203001795547,0.0134666257095,-0.0112400389783,0.0154712130977,0.00797213981894,-0.00258981154011,T2De,-0.00270916882935,-0.00662376947682,-0.00644780106862,-0.00199737307286,0.00397542100181,-0.00142575867056,-0.00745375651832,0.00512429538309,-0.00134247155312
78547.0,0.296128,8.2666e-07,-0.0137125274448,0.00397469444795,0.0203822954043,-0.00506413965708,-0.0294172049803,-0.0573464454859,-0.0155008649835,-0.0714585913785,-0.0194640829957,0.00336553071984,0.0154621150044,0.00375580300094,T2De,0.00260092288079,-0.00636794719073,0.00466834035507,0.00672038589761,-0.00275001221252,0.000422705833005,0.0041981197249,-0.00623138844037,0.00148480070062
78547.0,0.296128,1.7384298e-06,-0.116441587986,0.0399836798249,0.0065038026404,0.0172581276569,0.100227178881,-0.0171578703935,0.0474206985692,0.0478143395183,-0.00146545949231,-0.0226335415648,0.0104761642277,-0.0131041997736,T2De,-0.0115744087066,-0.0034339004065,-0.0049040415903,-0.00133098340616,0.00260273618265,-0.00330221811563,-0.00323504080737,0.00187356488024,3.52214777414e-05
78547.0,0.296128,1.8481428e-06,-0.0322007512285,0.0394345991227,-0.0258358274277,-0.0620205208612,0.0290356991675,0.00769385330784,0.0297486386351,0.0627110143639,-0.0212699677663,-0.0230654596468,0.0403726818601,-0.00287456747388,T2De,-0.00133692852622,0.0005636085726,-0.00161330424581,0.00012075295307,-0.00349030795383,-0.0017040267893,0.00441916951275,0.00088495009229,0.000506108257827
78547.0,0.296128,1.9448269e-06,0.141633273963,0.034220945285,-0.0460636988971,0.0366480134119,0.0530804236722,-0.0392537299758,0.0196915277426,0.00360059518016,0.0150751352124,0.0146656388329,-0.0259815242718,-0.016772124413,T2De,0.00184495833075,0.00171589644669,-0.00637110838657,0.000267025746876,0.00703908826376,0.00141619901261,-0.0124286830237,0.00914028302799,-0.00216852534115
78547.0,0.296128,1.9933016e-06,0.055050860291,0.0758666598807,-0.0239853543015,-0.0489610528302,-0.00297847660297,-0.0442883635318,-0.0424533569567,0.0616935228857,0.0130618114654,0.0251858103093,0.0430485642045,-0.0142411685072,T2De,0.00316540375163,-0.00418430000856,0.00019374786834,-0.00345701545568,0.00555433573612,0.00567108891917,-0.0152915597505,0.0248675260564,-0.000949259774388
78547.0,0.296128,1.5203436e-06,-0.0605219504591,-0.00570278739215,-0.0425519782952,0.0229393789346,0.0845713012173,0.00248150653656,0.0358802376889,0.00544101883612,0.0381229038517,-0.0216983353144,-0.0213660138939,0.0349392630423,T2De,0.000983231695624,-0.000873283162987,-0.00709921826436,-0.00180697938583,0.0044817425125,0.00118436243866,0.00116094668163,-0.000195113317389,0.00134171732682
78547.0,0.296128,2.347469e-06,-0.115670323558,0.0105894888551,-0.0570087017349,0.0694360101575,0.021894437532,-0.00984811816576,0.0123730610359,0.0196280220958,-0.0172169430316,0.00530004873534,0.00414876401821,-0.00694330069289,T2De,0.00537610652333,-0.00567310404068,-0.00360716252576,-0.00210183535524,0.00339862261764,-0.000514103696986,-0.00825477237505,0.0018182614993,0.0020187642822
78547.0,0.296128,1.3421346e-06,-0.057173335681,0.0278051755362,0.0130166148096,-0.0592134761824,0.0161442908437,0.0222592119529,-0.0774291435388,0.0122880671854,-0.00829551168904,-0.0045283138943,0.000500844156171,-0.0064592851324,T2De,0.00471062621098,-0.00229261073851,0.00259644758743,0.0006977312534,-0.00385498044591,-0.00224739977239,-0.00198593558243,0.00177322527013,-0.00463942365102
78547.0,0.296128,1.170966e-06,-0.0206586940559,0.0895391167446,-0.0478388249292,0.0378347306492,0.0374802585529,-0.0323384615696,-0.0186836866152,-0.0228689265082,0.0613002227822,-0.024256988799,0.00453153939683,0.00514989742485,T2De,0.00436222710677,-0.00205168809118,0.00750832750118,0.00153008411518,-0.00120931394205,0.00555245676439,-0.0024408501726,-0.00129609691312,0.00320276217758
78547.0,0.296128,2.720645e-06,-0.0239804790509,0.0189725383614,-0.00276415321484,-0.0650006551434,0.0328814386627,0.0430264580105,0.0210443745418,0.0562187527989,-0.0280900466868,0.00153819393926,0.00779858909215,-0.021828171161,T2De,-5.56955633197e-05,-0.00558818610168,-0.00146800595964,-0.0035471424813,-0.00169739972509,-0.00348162172755,-0.000451780947533,-0.00549352985739,-0.0031082210998
78547.0,0.296128,3.4205607e-07,-0.0868222259897,0.0743528355142,-0.00213025435293,0.0291802980124,0.0641913307557,-0.0159769189739,-0.0058010048105,-0.0036136712318,0.0181370125909,0.0223693139596,-0.00347331266383,0.00780812818931,T2De,0.00704979173835,-0.00296018754269,-0.00814449151937,-0.00741055355628,0.00834500138558,-0.00171673710482,0.00200745409716,0.00601247336275,-0.000455044291776
78547.0,0.296128,7.2829755e-07,-0.0262991416451,-0.0129372285634,0.0208524206589,-0.0184655484502,-0.00465333437785,-0.0224267213594,0.0495520881153,0.0312864048888,-0.011998418957,0.0217130684539,0.0054707207172,-0.00856845292888,T2De,0.0153326884639,-0.00328312969732,-0.00432800800568,-0.00234015727563,0.00817334699551,3.71870202272e-05,-6.45838422488e-05,0.00495594205691,-0.000242378419339
78547.0,0.296128,1.0752944e-06,-0.121374324709,-0.00252991359081,0.0160599315162,-0.0416125525395,-0.000507998842112,0.0367264665873,-0.0683134196673,0.0206772511241,0.0298105868876,0.00327610690349,0.0112040565184,-0.0317043712959,T2De,-0.0070461947876,-0.00311613585991,0.001786306359,-0.0117422063873,0.00825305871576,0.00673497940408,0.000877848893906,0.00144387685863,-0.00458486410681
78547.0,0.296128,9.777041e-07,-0.0289379234946,-0.0163600842518,0.0446685962894,0.0093614611684,0.119085454315,0.0165540019977,0.0502304283996,0.00939630000805,-0.00898147897515,-0.000553583194509,0.0242906198787,-0.0211749362686,T2De,0.00601591161589,-0.00045773545303,-0.00818914811366,0.0144940175635,0.000750062968712,-0.00865677761983,0.00841606761309,-0.0205839392587,0.000768942856781
78547.0,0.296128,2.7921638e-08,0.0180271601534,0.0273863701245,0.0566387904855,-0.00205339416424,-0.036398162752,-0.0408303605385,-0.00605265509968,0.0147370132182,-0.0429823498936,-0.00521897252321,-0.00499270322236,-0.00120339548843,T2De,0.0156558969054,0.00343664993536,0.0106825671686,-0.0099860626925,-0.00136748428195,0.0102376963189,-0.00405211798797,0.00404567942053,-0.00082567591855
78547.0,0.296128,1.2180346e-06,-0.0470868917919,0.0455419666402,-0.058088144857,0.0435724715825,0.03889743287,0.016671376694,0.00734966767545,0.00489765247927,-0.01027424135,0.00249582130682,0.0011411815849,-0.016735808815,T2De,0.000247129027015,-0.00450197195341,-0.00427072909951,0.000944449577612,-0.00291743119257,-0.00139801952197,0.000908671406516,-0.00233137668142,0.000716301017353
78547.0,0.296128,9.643268e-07,-0.052663360618,0.0488641221314,0.012374702838,-0.039505763127,0.000187277849102,-0.0388832236168,-0.0437991981657,-0.0084849878021,-0.00720029597911,-0.00148230805783,0.00463176245398,-0.00659915485637,T2De,0.0111761870552,-0.00278114632847,0.00127685446081,-0.00103141673001,0.000511653846659,-0.00370682869958,-0.000371971031401,-0.00122512796523,0.00104896568303
78547.0,0.296128,9.352314e-07,-0.0203597006767,0.0454953293992,-0.0442871939448,0.0291095199069,0.0603964664487,-0.0277126768644,-0.029391267744,0.016302573275,0.0385322011226,0.0240280213455,0.021141785808,-0.00984373489146,T2De,-0.0235270470225,-0.0039142746266,0.00767788370503,-0.00642869665938,0.00640001749738,0.00330025687467,-0.0145436641684,0.019363689342,-1.99912376992e-05
78547.0,0.296128,3.9217645e-07,-0.0074610105931,0.165254542386,0.0355366546923,0.0377647701308,0.0232566634738,0.0517689029127,0.0109112133257,-0.00266844807521,-0.0231832037113,0.02936896616,-0.0144532308627,-0.00452192309339,T2De,0.0137518651258,0.000432082603676,0.00225540968588,0.00709739854173,-0.0107732194951,-0.00493031390847,0.00483736205711,0.00758715188769,0.00445606849977
78547.0,0.296128,9.287471e-07,-0.0699158989294,0.0528988171623,-0.0243453064057,0.0647192992786,0.0158547062299,-0.044673854434,-0.0570687086379,0.0161536021251,0.0139951710113,-0.0101952297576,0.00950616530891,-0.00529146033578,T2De,2.76735887655e-05,-0.00358058272272,0.0072592542225,-0.00149132970326,0.00140462388329,-0.00046184502614,-0.00893505824595,0.00722609209009,0.00131423949857
78547.0,0.296128,1.1193245e-06,-0.0199382732759,0.0679468449385,0.0810156936302,0.0422370608003,0.0572000692502,-0.0213173451788,0.00297885949298,0.0397530078799,0.0334812054257,-0.00227640846991,0.0223939724524,-0.0228453487143,T2De,-0.0106057603885,-0.000511701892903,0.00517014288312,-0.00483041537022,0.00356338045427,0.00363692162305,-0.0094816789703,0.0146861488604,0.000458278373266
