78547.0,0.296128,1.3562097e-06,-0.03448276,-0.013742171,0.031465977,-0.00021164614,0.02762794,-0.02917772,0.0036340298,-0.013291254,-0.03448276,0.033536807,0.015354675,-0.011939576,T2De,-0.016174113,-0.010761264,-0.02824761,-0.0007927816,0.0004528722,0.014503988,-0.034450103,-0.00471058,-0.008032981,-0.020262664,-0.00030768197,0.03299101,0.03448276,0.03448276,0.007043741,-0.0015373833,-0.015672438
78547.0,0.296128,1.2098612e-06,0.03448276,0.016734535,-0.0030146583,-0.025795888,-0.015516219,-0.03448276,0.014823397,0.0013973753,-0.03448276,-0.03448276,0.033140227,-0.03448276,T2De,0.0035102647,0.022264626,0.000106108964,0.03448276,-0.0037703956,-0.03448276,-0.03114637,0.019423818,0.012359286,0.010299563,0.010032031,0.008726127,0.03448276,0.03448276,0.017936308,-0.03448276,0.012136035
78547.0,0.296128,9.91455e-07,0.03448276,0.030277634,-0.03448276,-0.01566453,0.0049669496,-0.02387268,0.00339117,0.0011699955,-0.022988506,0.03392497,-0.03448276,0.022295313,T2De,0.022564696,0.026396679,9.046476e-05,-0.03448276,-0.003309745,0.013317882,-0.03442474,-0.012388622,0.012982798,0.024571676,0.033091202,-0.03448276,-0.012389024,-0.018390803,-0.03202365,0.00960247,0.016335864
78547.0,0.296128,1.6921261e-06,-0.03448276,0.03217932,-0.016779609,0.03448276,-0.0059551466,-0.02387268,0.03448276,0.03448276,-0.03448276,0.033528723,0.0070101735,0.03448276,T2De,0.03448276,0.03448276,0.03448276,-0.0067817583,0.03448276,0.016034141,-0.03441786,0.03448276,0.022099761,0.03448276,0.032577183,-0.03448276,0.03448276,0.03448276,-0.0012473047,-0.0013732727,0.034388684
78547.0,0.296128,1.4280464e-06,-0.03448276,0.010651155,-0.0069564716,0.02114178,0.022424504,-0.02917772,0.03134916,0.01604246,-0.03448276,-0.03448276,0.007894224,0.021201046,T2De,0.019237233,0.026136326,0.011931988,0.030379586,0.003686054,0.024815034,-0.033515297,0.02144188,0.004914352,0.018034974,0.016398733,-0.014065299,0.03448276,0.03448276,-0.0070300577,-0.018018309,-0.017407622
78547.0,0.296128,1.2982523e-06,-0.03448276,0.008321718,0.018566467,0.012087143,0.021710396,-0.02387268,0.02508567,0.02329634,-0.022988506,0.028413488,-0.03448276,0.01787248,T2De,0.011540961,0.022218915,0.011959856,-0.03448276,0.0008891852,0.02242364,-0.03443431,0.017748388,0.011043548,0.02074061,0.0167557,0.01641196,-0.004819587,-0.018390803,0.011339672,0.011208779,-0.021889789
78547.0,0.296128,1.1441869e-06,0.03448276,-0.013060814,0.0037678056,-0.03073641,0.027555726,-0.02917772,0.0113900425,0.017563276,-0.03448276,0.0073284516,0.03448276,0.03448276,T2De,-0.022000328,-0.0037292663,0.0007278536,0.02006604,-0.02750106,0.03448276,-0.033730265,0.02367929,-0.013183909,-0.0007327475,-0.027024686,-0.013319063,0.03448276,0.03448276,-0.004129641,0.020347757,-0.015480491
78547.0,0.296128,1.7362197e-06,-0.03448276,-0.0040642666,0.02522075,0.011311719,-0.021478733,-0.02917772,0.017581701,0.0072077573,-0.03448276,-0.03448276,0.022255767,-0.028274273,T2De,-0.0007723832,0.008525242,0.0031869677,0.031161051,0.019421345,-0.032496076,-0.030618772,0.009865836,-0.0003810706,-0.0019544356,0.025403224,0.028501274,0.03448276,0.03448276,0.03448276,-0.007064796,0.004671833
78547.0,0.296128,1.1196543e-06,0.03448276,0.03448276,0.029184373,0.02568293,-0.018621383,-0.018567638,0.03448276,0.028277028,-0.022988506,0.03402643,-0.0038855122,0.02867514,T2De,0.03448276,0.03448276,0.025226155,-0.01675949,0.03448276,0.009480135,-0.03436876,0.014601641,0.03448276,0.03448276,0.027342197,0.025664933,-0.0030860011,-0.010344827,0.03448276,0.0068646106,0.03448276
78547.0,0.296128,9.651216e-07,0.03448276,-0.008329782,-0.012873878,0.033909116,-0.014967811,-0.02387268,0.03448276,0.03448276,-0.03448276,-0.03448276,0.029210089,-0.024493936,T2De,0.01112327,0.0181476,0.03448276,0.03448276,0.03448276,-0.027032029,-0.029128702,0.033176195,-0.01295514,0.01575859,0.015078803,-0.0032746892,0.03448276,0.03448276,0.005358274,0.010161493,0.0028399338
78547.0,0.296128,1.4108392e-06,-0.03448276,0.007869987,0.03448276,-0.0050412267,-0.027414883,-0.02387268,0.009561014,0.009662171,-0.03448276,0.02682058,0.02663696,0.010703779,T2De,-0.0012392036,0.011507116,0.001486408,0.0048198397,0.0048365686,-0.0072795404,-0.034026865,0.0044675083,0.016112294,0.010755045,0.024486298,0.03448276,0.03448276,0.03448276,0.03448276,0.013436347,0.0096794525
78547.0,0.296128,8.779348e-07,-0.03448276,0.008302001,0.0052648787,0.0027418525,-0.03448276,-0.00795756,-0.03448276,0.006224832,-0.022988506,0.03396429,-0.0060810475,0.024565404,T2De,0.0026174404,-0.0155552225,0.0014414972,-0.01797237,0.011175541,0.0029947278,-0.03434557,-0.03448276,0.0069281026,0.007574489,0.008864941,-0.0026181662,-0.028144374,-0.0022988503,0.026635569,0.03448276,0.011723135
78547.0,0.296128,1.469639e-06,-0.03448276,0.03448276,0.01938359,0.0028434591,-0.01983216,-0.02917772,-0.03422707,-0.03448276,-0.03448276,0.01509421,0.018035872,-0.03448276,T2De,0.033800013,0.02258503,-0.03448276,0.010161834,0.008654606,-0.03448276,-0.033203796,-0.03448276,0.03448276,0.020162892,-0.017330615,0.026061095,0.03448276,0.03448276,0.033385433,0.009214512,0.03448276
78547.0,0.296128,8.7546914e-07,0.03448276,0.02202275,-0.023026293,0.007421628,0.024383685,-0.018567638,-0.027101787,0.006549825,-0.022988506,0.02808864,-0.0320563,0.017043337,T2De,0.020792132,0.00259989,0.0022493023,-0.031800084,0.0018641154,0.02380744,-0.03439456,-0.010578963,0.009798862,0.020540759,0.03448276,-0.02900166,-0.022443172,-0.010344827,-0.028125044,0.03448276,0.0011910668
78547.0,0.296128,9.762682e-07,0.03448276,0.03358774,0.023815883,0.03448276,0.011567819,-0.02917772,0.03448276,0.03448276,-0.022988506,0.03410268,-0.03448276,0.03448276,T2De,0.03448276,0.03448276,0.03448276,-0.03448276,0.016313491,0.028125416,-0.034451157,0.03448276,0.03448276,0.03448276,0.029004985,0.011721703,-0.00012555404,-0.03448276,0.024323683,-0.02272339,0.009556076
78547.0,0.296128,1.1273829e-06,-0.03448276,0.03448276,0.010704831,0.0044244933,0.01810919,-0.02387268,-0.03448276,-0.03448276,-0.022988506,0.027657863,-0.03448276,0.029725555,T2De,0.033642642,0.012623278,-0.03448276,-0.03448276,-0.033904087,0.0266737,-0.03447832,-0.03448276,0.03448276,0.02086463,0.032362908,-0.00023467465,-0.03448276,-0.018390803,0.011671303,0.026709238,-0.030192202
78547.0,0.296128,1.326782e-06,0.03448276,-0.0058587696,-0.0073001515,0.018216861,0.03448276,-0.02917772,0.028622495,0.015391764,-0.03448276,-0.03448276,0.024543546,0.020118598,T2De,0.0028498587,0.014679365,0.010218654,0.03448276,0.031761024,0.03448276,-0.029005721,0.02050654,-0.009212726,0.0036051841,-0.006825551,-0.01358357,0.03448276,0.03448276,-0.03448276,-0.010182172,0.0053182156
78547.0,0.296128,1.207947e-06,0.03448276,-0.012125935,0.015116921,0.021386849,0.024016624,-0.02387268,0.03448276,0.03448276,-0.03448276,0.023432214,0.0049855416,0.03014338,T2De,-0.00055416813,0.022330608,0.03448276,0.0035580276,0.0060022124,0.031013034,-0.034310658,0.03448276,-0.009949923,0.018670872,-0.022309538,0.0055380585,0.03448276,0.03448276,0.0067372266,0.006759028,-0.023467707
78547.0,0.296128,5.860138e-08,0.03448276,0.031159975,-0.03448276,0.0032144396,-0.03448276,-0.03448276,0.009271932,-0.010477725,-0.03448276,-0.023622442,0.025544817,-0.011263897,T2De,0.027486226,0.030443868,-0.03448276,0.026744409,0.01169172,-0.03420443,-0.030790735,0.01204461,0.0128422715,0.022376215,0.001961465,-0.026350698,0.03448276,0.03448276,-0.031426385,-0.03448276,0.03448276
78547.0,0.296128,1.1084747e-06,0.03448276,0.032634627,0.021374894,-0.03448276,0.00061495276,-0.02917772,0.0012565323,0.0009138683,-0.03448276,0.0010934261,0.032432344,0.020010792,T2De,0.022729138,0.02732593,9.025299e-05,0.023262123,-0.031611577,0.008995375,-0.032826148,0.0030984092,0.03448276,0.026925158,0.026813699,0.01877635,0.03448276,0.03448276,0.031370502,0.012928736,0.031165656
78547.0,0.296128,1.6269339e-06,0.03448276,-0.03448276,0.008157076,0.03448276,0.02617289,-0.018567638,0.03448276,0.03448276,-0.03448276,0.033888374,0.010719173,0.03448276,T2De,-0.001089415,0.007854256,0.03448276,-0.006263911,0.022491094,0.03448276,-0.034445904,0.028839009,-0.03448276,-0.0010546282,-0.03448276,-0.0101769455,0.03448276,0.03448276,-0.00016429198,0.0015017191,-0.026345447
78547.0,0.296128,1.16677e-06,0.03448276,-0.007923342,-0.0038130695,0.023726158,-0.021397235,-0.02917772,0.01083246,0.019931225,-0.022988506,0.002584434,-0.0065176045,0.002170645,T2De,0.0050336765,-0.0012144633,0.016425928,0.008048813,0.03448276,-0.017042877,-0.032237485,0.027306058,-0.01021236,0.005739919,0.0055722566,0.00082916196,-0.008884412,-0.03448276,0.017602937,0.023226278,0.003650589
78547.0,0.296128,1.1791683e-06,0.03448276,0.026416456,-0.03448276,0.005289893,-0.0300985,-0.02917772,0.010974021,0.0031961445,-0.03448276,0.03145999,0.027726486,0.029444719,T2De,0.023783846,0.027446523,0.0007760569,0.0019744071,0.013553928,0.0074391076,-0.03439974,0.0054101464,0.006869516,0.022143023,0.030758584,-0.03448276,0.03448276,0.03448276,-0.03448276,0.00053466216,0.028830273
78547.0,0.296128,1.1265613e-06,-0.03448276,0.015264939,-0.011471689,-0.029385088,0.004563612,-0.02387268,-0.031675655,-0.014026126,-0.022988506,0.032740768,-0.018631902,-0.03448276,T2De,0.0006997869,-0.005645141,-0.0044285646,-0.023561293,-0.02244336,-0.03448276,-0.034471106,-0.031092681,0.0076687024,0.0015427468,0.0009832929,0.0048179287,-0.024383936,-0.018390803,0.0026614787,0.026099347,0.0043778815
78547.0,0.296128,1.1588478e-06,0.03448276,0.03448276,0.00017627592,-0.034135066,0.00553243,-0.0132626,-0.014938181,0.010642946,-0.03448276,0.029468147,0.026042832,0.028734062,T2De,0.031717766,0.030685706,0.00030246284,0.0030901632,-0.029909274,0.017377328,-0.03437013,-0.011554595,0.03448276,0.03448276,0.027324146,-0.011397391,0.03448276,0.03448276,0.015890606,0.03381544,0.03448276
78547.0,0.296128,9.4299253e-07,0.03448276,0.026840234,0.026839985,-0.03448276,0.002733616,-0.02387268,-0.012058418,0.0056027537,-0.022988506,0.03281059,-0.003934993,-0.014058382,T2De,0.01501011,0.01631542,0.0001713456,-0.011716565,-0.030026814,-0.008523876,-0.03446626,0.0012572557,0.03163054,0.02433448,0.007656165,0.02929111,-0.01747438,-0.018390803,0.03187967,0.027650494,0.014217506
78547.0,0.296128,1.0406299e-06,0.03448276,0.012529947,0.03399935,0.027676284,0.017652305,-0.018567638,0.025703158,0.022330927,-0.03448276,0.033559646,0.009041797,-0.022301275,T2De,0.02361498,0.02495635,0.020919632,-0.005490445,-0.032586623,0.0059728837,-0.03448223,0.009442346,0.019895418,0.022935215,0.026845539,0.03448276,0.03448276,0.03448276,0.020314736,0.0095077595,-0.03448276
78547.0,0.296128,1.9095953e-06,0.03448276,-0.004995199,0.013148211,-0.027769092,0.005010712,-0.02917772,0.011632949,0.005603102,-0.03448276,-0.03145304,0.024832448,0.0057423804,T2De,-0.0139394915,0.0017842638,0.00032827826,0.028179036,-0.02060863,0.0039214236,-0.032750115,0.008023539,-0.003762403,-0.0037150823,0.0076355925,0.015354805,0.03448276,0.03448276,0.024973586,0.0040381164,-0.0013344793
78547.0,0.296128,1.0395157e-06,0.03448276,0.024092646,0.032679945,-0.0010583329,0.002873441,-0.02387268,0.01774026,0.008589725,-0.022988506,0.03448276,-0.019512376,0.012685859,T2De,0.01723263,0.028861884,0.0014540837,-0.028869601,0.0020410896,0.0063918596,-0.034374118,0.0035862199,0.030752493,0.02382942,0.031237133,0.0326434,-0.0066107255,-0.018390803,0.032940414,0.00020511527,0.0110284025
78547.0,0.296128,3.6777617e-06,-0.03448276,0.023080595,-0.010471282,0.0052769003,0.014191823,-0.03448276,0.0049148086,-0.023179356,-0.03448276,-0.009171521,0.03448276,0.020327004,T2De,0.020393582,0.020685447,-0.03448276,0.02774085,-0.008112714,0.01860153,-0.034084555,0.0069368114,0.015667565,0.007967905,0.03448276,-0.01755162,0.03448276,0.03448276,-0.0031691645,-0.03448276,-0.010962891
78547.0,0.296128,1.5363889e-06,0.03448276,-0.021645896,0.03448276,-0.002965538,0.03448276,-0.02387268,-0.015338866,0.0059122927,-0.022988506,0.0082169715,-0.025539063,0.020370742,T2De,-0.02309057,-0.029391361,0.00091730023,0.00047051493,0.007199976,0.03448276,-0.03206427,0.0014900214,-0.014211762,-0.014192176,-0.027765889,0.03448276,-0.018408407,-0.018390803,-0.02740099,0.029497966,0.0034103943
78547.0,0.296128,6.6367915e-07,0.03448276,0.03448276,-0.03063297,0.007230552,0.016399188,-0.02387268,0.00059064024,0.0016776369,-0.022988506,0.03423695,-0.03448276,0.01283522,T2De,0.03448276,0.032697856,0.0002844733,-0.03448276,-0.023380142,0.0158675,-0.034475043,-0.0101476,0.02256868,0.0332725,0.009988791,-0.032987252,-0.01415086,-0.018390803,-0.03174506,0.015405098,0.0024407352
78547.0,0.296128,1.0942878e-06,-0.03448276,0.016503554,0.03448276,0.0015490076,-0.03448276,-0.02387268,0.018622022,0.012384649,-0.03448276,0.029474758,0.0036268902,0.032276858,T2De,0.010271514,0.024165299,0.002709028,0.00090893544,0.009130958,0.007815751,-0.0342177,0.0068117348,0.024967296,0.020036427,0.012315262,0.03448276,0.03448276,0.03448276,0.03448276,0.005090604,0.01677157
78547.0,0.296128,2.087016e-06,-0.03448276,0.012530411,0.009601038,0.012440684,0.024236267,-0.02917772,0.030863095,0.01599716,-0.03448276,0.03385933,0.028210772,0.03295616,T2De,0.01548033,0.026956704,0.008191079,0.00045923295,0.0033962582,0.032767393,-0.03445501,0.02137634,0.012382381,0.019380508,0.005458449,-0.0040170765,0.03448276,0.03448276,0.0033802555,-0.01625527,-0.0072944746
78547.0,0.296128,1.4250602e-06,0.03448276,0.017602071,-0.03448276,-0.010342002,-0.03448276,-0.02917772,-0.010495396,0.0052520265,-0.022988506,0.010674825,-0.012016257,0.011489955,T2De,0.007945908,0.005729573,0.00065551745,0.0040396266,0.0048855403,-0.01582315,-0.032376956,0.0076311384,-0.0015806495,0.015299115,0.03448276,-0.03448276,-0.017053273,-0.03448276,-0.03448276,0.026522059,0.019771397
78547.0,0.296128,7.230284e-08,-0.03448276,0.03448276,0.0026103414,0.022114692,-0.032019585,-0.02387268,0.016155398,0.027545707,-0.022988506,0.03448276,-0.0016940779,0.006737171,T2De,0.03448276,0.03448276,0.021842636,-0.020273697,0.03448276,-0.016203666,-0.034253575,0.022674793,0.03448276,0.03448276,0.0013530937,0.0051940824,-0.007072103,-0.018390803,0.024467755,0.024021652,0.03448276
78547.0,0.296128,8.6687237e-07,0.03448276,0.00898796,0.03448276,0.013194891,0.011472431,-0.03448276,0.019167077,0.0044985823,-0.03448276,-0.03448276,0.03448276,0.010979269,T2De,0.012954673,0.019486606,0.0019715815,0.03448276,0.0035492787,0.011390021,-0.033445396,0.025878401,0.017093899,0.006197816,0.025867634,0.03448276,0.03448276,0.03448276,0.026769971,-0.03448276,-0.0110639455
78547.0,0.296128,9.800378e-07,0.03448276,-0.010538844,0.012271782,0.0092178015,0.03448276,-0.0132626,0.01586697,0.023146067,-0.022988506,0.032229614,-0.024692878,0.0029775763,T2De,-0.0060885283,0.00062116963,0.010067328,-0.027776616,0.0196898,0.030721921,-0.034463372,0.005638799,-0.009075167,0.0060075982,-0.00059400144,0.015479594,-0.0071595055,-0.0055172406,-0.025697894,0.020678166,0.0042959154
78547.0,0.296128,5.0880978e-08,0.03448276,0.007573626,0.029959138,-0.01688859,0.03448276,-0.03448276,-0.00094636297,-0.03448276,-0.03448276,0.0029766292,0.012959856,0.015424365,T2De,-0.00291638,-0.00056374155,-0.03448276,0.0149512505,0.00041253876,0.030212555,-0.032931406,0.0016316669,0.013823208,-0.011892865,0.018490128,0.029448846,0.03448276,0.03448276,-0.0038740665,-0.03448276,0.004392245
78547.0,0.296128,1.3679773e-06,0.03448276,-0.027528182,0.03448276,0.013628062,0.003072539,-0.03448276,0.030569244,0.012639257,-0.03448276,-0.03448276,0.0329431,-0.0029271045,T2De,-0.013479452,-0.00023390984,0.006744756,0.03448276,0.012299119,-0.0031485625,-0.031437926,0.03448276,-0.019861445,-0.01142229,-0.020206101,0.03448276,0.03448276,0.03448276,0.033150442,-0.03448276,-0.012510815
78547.0,0.296128,9.491052e-07,-0.03448276,0.03448276,-0.03448276,-0.012786749,0.00744185,-0.02387268,-0.0037235513,-0.016458051,-0.03448276,0.034361582,0.031812552,0.0140968375,T2De,0.034028843,0.033118095,-0.021574082,0.00030930564,-0.0063127894,0.010367136,-0.034422018,-0.033297867,0.02064298,0.031422853,0.00963229,-0.03448276,0.03448276,0.03448276,-0.03448276,0.0075644697,0.03448276
78547.0,0.296128,1.3711278e-06,-0.03448276,-0.003666283,0.020355787,0.03448276,0.03448276,-0.03448276,0.03448276,0.028025249,-0.022988506,-0.03448276,-0.015869716,-0.020533921,T2De,0.01581154,0.025581585,0.032432087,0.017973568,0.03448276,0.020033952,-0.028814102,0.03448276,-0.0010282557,0.015197055,0.023780774,0.02436893,-0.0009902696,-0.03448276,-0.009689091,-0.03448276,0.002836098
78547.0,0.296128,1.1363853e-06,-0.03448276,0.031166721,0.00034687587,0.0064846813,-0.03448276,-0.018567638,0.015350821,0.02013051,-0.03448276,0.026159331,0.026346758,0.02730367,T2De,0.02918876,0.03287556,0.0072083278,0.00519968,0.01657636,0.0047788834,-0.033917066,0.007672352,0.027686445,0.034331273,0.03448276,-0.009938547,0.03448276,0.03448276,0.022904001,0.01840361,0.03448276
78547.0,0.296128,1.1938313e-06,0.03448276,0.032536518,0.03448276,0.0005217189,0.0025197687,-0.018567638,0.0051037143,0.0067002517,-0.03448276,0.030868974,0.019809717,0.0026450832,T2De,0.027442181,0.02956334,0.0012174551,0.0016946959,0.0027002096,0.00042812395,-0.03440829,-0.009999868,0.03448276,0.030274058,0.0065676775,0.03448276,0.03448276,0.03448276,0.033599287,0.015769329,0.026788767
78547.0,0.296128,4.920791e-07,-0.03448276,0.018908763,0.03448276,-0.0047642747,0.026434083,-0.02917772,-0.02458708,-0.03448276,-0.03448276,0.011584269,0.031833604,0.03448276,T2De,0.010564951,-0.00016981186,-0.03448276,0.015869156,-0.0036288577,0.03448276,-0.033929646,-0.03448276,0.026745273,-0.003479203,0.010686578,0.03412,0.03448276,0.03448276,0.009295777,0.007356414,0.0020366649
78547.0,0.296128,9.777367e-07,-0.03448276,-0.0033784972,0.032066856,0.0025318156,0.03448276,-0.02387268,0.0064908084,0.006667877,-0.03448276,-0.014398514,0.004140024,0.03218164,T2De,-0.0058079925,-0.0014259538,0.0015272197,0.015159504,0.006903789,0.03448276,-0.032044575,0.0020665384,0.002482285,-0.0019001587,-0.012280465,0.028807415,0.03448276,0.03448276,-0.009093882,0.013632843,0.0034441345
78547.0,0.296128,3.165663e-08,-0.03448276,0.023277417,0.03448276,0.006728792,-0.0020531125,-0.02917772,0.010189631,0.0006926607,-0.03448276,0.03448276,0.027171321,-0.002607223,T2De,0.021563422,0.024504583,-0.0037766634,-0.002433784,0.009646791,-0.010079947,-0.0343502,0.002882951,0.03071545,0.016561873,0.016748074,0.03448276,0.03448276,0.03448276,0.03448276,-0.012021356,0.013956349
78547.0,0.296128,1.0472888e-06,0.03448276,0.03448276,0.028621223,-0.030198682,-0.02553812,-0.02387268,-0.03448276,-0.019074652,-0.03448276,0.025986945,0.03448276,-0.03448276,T2De,0.031855687,0.017325718,-0.0056707477,0.0066225063,-0.01190256,-0.03448276,-0.03397101,-0.03448276,0.03448276,0.030310612,-0.012304757,0.03151023,0.03448276,0.03448276,0.03448276,0.03448276,0.03448276
78547.0,0.296128,2.1245398e-06,-0.03448276,0.03448276,0.03448276,-0.02495778,-0.02934846,-0.02387268,-0.0067415787,-0.018880187,-0.022988506,0.03448276,-0.00053182984,-0.03160289,T2De,0.029540692,0.029519433,-0.011263334,-0.017166775,0.00037929884,-0.03448276,-0.03430537,-0.03448276,0.03448276,0.02749644,-0.0079574445,0.03448276,-0.016099213,-0.018390803,0.03448276,0.008111623,0.03448276
78547.0,0.296128,1.3144169e-06,0.03448276,0.002809477,0.03448276,0.0035401504,0.003269993,-0.02917772,0.02364755,0.020373423,-0.03448276,-0.03448276,0.03448276,0.0097097745,T2De,-0.0011217878,0.018186647,0.0056751627,0.03448276,0.00465628,0.004972305,-0.031857308,0.028002635,0.011280423,0.015426593,0.017936528,0.03448276,0.03448276,0.03448276,0.03308016,0.009503991,0.0019423756
78547.0,0.296128,1.1472976e-06,-0.03448276,-0.034239195,0.021437349,-0.007817548,-0.027074944,-0.02387268,0.013529062,0.03448276,-0.03448276,0.0011677812,0.00998286,0.013285555,T2De,-0.03448276,-0.013556854,0.005710571,0.014722288,0.004177163,-0.003045389,-0.031961184,0.03448276,-0.029093225,-0.00043057348,-0.03448276,0.021022297,0.03448276,0.03448276,0.03448276,0.033164334,0.0003848229
78547.0,0.296128,1.097393e-06,0.03448276,0.018775789,0.019852791,0.025154822,-0.0070814956,-0.0132626,0.0007694263,0.024335725,-0.022988506,0.026669918,-0.0028347638,0.015407819,T2De,0.02689185,0.012390829,0.021216748,0.0012311438,0.02940982,0.0044172974,-0.034127112,0.006441478,0.021623133,0.02776707,0.03448276,0.018702375,-0.014028772,-0.0055172406,0.0321386,0.03448276,0.011493039
78547.0,0.296128,1.0066611e-06,-0.03448276,-0.011704422,0.032306835,0.008033483,0.0024862404,-0.03448276,0.01481449,0.0013910166,-0.03448276,-0.03448276,0.001822159,0.004647245,T2De,-0.0076553263,-0.00085719477,0.00017510288,0.018059656,0.008551341,0.0015450717,-0.03222493,0.019411195,-0.00597183,-0.012311539,-0.0033330158,0.033054538,0.03448276,0.03448276,0.033121064,-0.03448276,-0.0012093119
78547.0,0.296128,1.1866123e-06,-0.03448276,0.026231276,0.03448276,0.034092363,0.02910719,-0.02917772,0.018358491,0.022281507,-0.03448276,0.0077691497,0.019497259,0.025323777,T2De,0.0343937,0.030545488,0.024762768,0.014618987,0.020507598,0.031802535,-0.033625796,0.031078061,0.034161627,0.031747695,0.03448276,0.03448276,0.03448276,0.03448276,0.005405864,0.017250294,0.008779631
78547.0,0.296128,1.5051982e-06,0.03448276,-0.01847928,-0.0035136286,0.03448276,0.004231992,-0.03448276,0.03448276,0.030161286,-0.03448276,-0.03448276,0.0325339,0.003068212,T2De,0.008033505,0.018497083,0.03448276,0.03448276,0.031638864,0.0018578483,-0.030424016,0.03448276,-0.01990211,0.004736782,-0.011100195,0.00069144886,0.03448276,0.03448276,0.012870035,-0.03448276,-0.01007261
78547.0,0.296128,1.1256882e-06,0.03448276,0.01196191,-0.0040475735,0.0008463276,0.00063259597,-0.02387268,0.012536906,0.014146498,-0.03448276,0.026115222,0.0007896403,-0.033436723,T2De,0.0044234553,0.017216982,0.0028591435,0.0018929228,0.0036627455,-0.02075901,-0.034148242,0.0084106345,0.007312158,0.017718116,0.024153996,0.005664113,0.03448276,0.03448276,0.014396917,0.015227016,0.0058395322
