78547.0,0.296128,9.692819e-07,0.04761905,-0.005038393,0.04761905,0.017667342,-0.022993475,-0.030303031,0.0028591002,0.009787758,-0.031746034,0.03261204,-0.036608156,0.012811528,T2De,0.00084922847,-0.0072901426,0.0046534156,-0.025011778,0.027001765,-0.004517306,0.003259871,0.00484239,-0.0024519484
78547.0,0.296128,2.1718512e-07,-0.04761905,-0.0080405045,-0.017524363,0.0091889445,0.017981468,-0.04761905,0.021771755,0.0027645102,-0.031746034,-0.04761905,-0.0030060825,-0.04761905,T2De,-0.0063374587,0.0071869427,0.00053788425,0.022497276,0.00048390243,-0.025094632,0.028562477,-0.014603029,-0.010253523
78547.0,0.296128,1.417567e-06,-0.04761905,-0.008786802,0.04761905,0.0031589377,0.009303517,-0.030303031,-0.033918016,-0.015465284,-0.04761905,0.04146008,0.021582732,0.0279308,T2De,-0.011316177,-0.028372964,-0.04761905,0.0024683904,0.002930876,0.018344963,-0.039213758,-0.0003569857,-0.018359255
78547.0,0.296128,1.4142498e-06,0.04761905,-0.030756067,-7.9849124e-05,0.026524592,0.0067516756,-0.030303031,0.0072518117,0.021274427,-0.015873017,-0.013702966,-0.01047876,0.004892824,T2De,-0.009653161,-0.020632628,0.014706975,0.013140234,0.019163907,0.0034870552,0.013143461,-0.031204995,-0.009278357
78547.0,0.296128,1.6443684e-06,0.04761905,-0.028257202,-0.009325698,-0.032177966,0.0008876698,-0.038961038,0.0019370528,-0.016818248,-0.04761905,0.0014460457,0.04761905,0.0025426222,T2De,-0.03717275,-0.025545802,-0.011315845,0.03331384,-0.009369403,-0.005221824,-0.00429849,-0.031303022,-0.035598997
78547.0,0.296128,9.168061e-07,-0.04761905,-0.034134217,0.02006119,0.04761905,0.029638901,-0.012987013,0.031326383,0.037167102,-0.04761905,0.03410359,0.022878882,-0.04761905,T2De,-0.0006942174,-0.0038457743,0.044414885,0.006509991,0.007370323,0.0059996285,0.011222116,-0.03009833,-0.0021083916
78547.0,0.296128,8.023272e-07,-0.04761905,0.01902173,-0.037762843,0.00932133,0.04761905,0.0043290043,0.0031898515,0.030432943,-0.04761905,0.030713195,0.004935825,-0.04761905,T2De,0.017173447,0.012655551,0.011204107,0.005283837,0.012939157,0.014675556,-0.0007253858,0.00033955203,0.03257449
78547.0,0.296128,5.7316055e-07,-0.04761905,0.017292878,0.028468987,0.0111050615,0.013882695,-0.038961038,0.026334103,0.010499661,-0.031746034,0.046652876,-0.002971035,0.04761905,T2De,0.016984764,0.03005052,0.0038488966,-0.020105448,0.0039546187,0.038021855,0.014228582,0.021870248,0.017825937
78547.0,0.296128,1.2566835e-06,0.04761905,0.04761905,0.028602455,0.03339265,0.0186131,-0.012987013,0.04761905,0.04761905,-0.04761905,0.005978587,0.02259559,-0.006451099,T2De,0.04761905,0.04761905,0.04761905,0.021408219,0.005238825,0.007907869,0.036526974,0.04761905,0.04761905
78547.0,0.296128,1.1964079e-06,-0.04761905,0.016937062,0.005126824,0.027288888,-0.04761905,-0.038961038,0.022569185,0.012911648,-0.04761905,0.037953656,0.025799247,-0.04761905,T2De,0.027304363,0.027634311,0.008652545,0.0047989488,0.04761905,-0.04761905,0.017136436,0.014345186,0.019691661
78547.0,0.296128,1.2591374e-06,0.04761905,0.018078718,0.034757074,-0.019535014,-0.024141202,-0.04761905,0.0064902343,-0.033287197,-0.04761905,-0.011176238,0.04761905,-0.016511895,T2De,0.0027716658,0.015515715,-0.039535906,0.038381714,0.0028917328,-0.032198314,0.0091575235,0.024566054,-0.0041164723
78547.0,0.296128,5.6909215e-07,0.04761905,-0.034259066,0.04761905,0.03320467,0.0401136,-0.012987013,0.04580049,0.04761905,-0.04761905,0.028147606,0.017270356,-0.013550184,T2De,-0.007954024,0.0048126094,0.04761905,0.008634036,0.020242145,0.021689199,0.038397558,-0.023762848,0.016271647
78547.0,0.296128,1.8949288e-06,0.04761905,0.008021705,0.013302597,0.011334069,0.030406974,-0.04761905,0.023919156,0.0043054405,-0.031746034,-0.04761905,-0.0038060804,0.0001544007,T2De,0.008395225,0.022347376,0.0012427873,0.02294604,0.0005623746,0.017197333,0.031717908,0.008220564,0.0018427883
78547.0,0.296128,9.1521025e-07,-0.04761905,-0.023173308,0.0047709504,0.007832341,0.046437427,-0.030303031,0.013512977,0.020433694,-0.031746034,-0.034475986,-0.03667354,0.027157474,T2De,-0.017935947,-0.009856747,0.0067679165,0.0026933684,0.009694432,0.04365384,0.01235371,-0.023105213,-0.0058676186
78547.0,0.296128,7.5904603e-07,-0.04761905,0.025710156,0.0072095664,0.04761905,0.00030425293,-0.012987013,0.026516866,0.04761905,-0.04761905,-0.04761905,0.04070127,0.015614842,T2De,0.04217242,0.03568655,0.04761905,0.04761905,0.04761905,0.0051079546,0.02798833,0.023487559,0.045375094
78547.0,0.296128,1.3893276e-06,0.04761905,0.012842939,-0.006898192,-0.018930195,0.03247105,-0.038961038,0.0031039205,-0.018372526,-0.04761905,0.043857355,0.029349426,0.02054886,T2De,-0.0017498324,0.0063438374,-0.02342191,0.001792099,-0.027687712,0.030215181,-0.006454636,0.0061612832,-0.003710397
78547.0,0.296128,1.1552537e-06,-0.04761905,0.018849578,0.043285687,0.004982843,-0.04761905,-0.030303031,-0.04761905,-0.011344978,-0.04761905,0.023895755,0.017757539,-0.04761905,T2De,0.013088105,-0.013909779,-0.04450443,0.010836035,0.01637181,-0.04761905,-0.035300143,0.027936544,0.002991564
78547.0,0.296128,8.6666125e-07,-0.04761905,0.043806024,0.039662134,0.04761905,-0.028860923,-0.030303031,0.011810406,0.038619787,-0.04761905,0.038271982,0.03668661,-0.016859073,T2De,0.04761905,0.04226349,0.04761905,0.0058720517,0.04761905,-0.035126157,0.031775445,0.04761905,0.04761905
78547.0,0.296128,8.6955805e-07,-0.04761905,-0.0016193356,0.04761905,0.03483625,-0.011279154,-0.021645023,0.037516925,0.04761905,-0.04761905,-0.04761905,0.025065405,0.0017255986,T2De,0.017588407,0.024195287,0.04761905,0.04761905,0.040956516,-0.014804778,0.04761905,0.010776902,0.03472058
78547.0,0.296128,1.0768317e-06,-0.04761905,-0.019140732,0.03872022,0.01964508,0.04761905,-0.0043290043,-0.02471691,0.015895125,-0.04761905,0.047371656,0.03465007,0.031713646,T2De,-0.0069849514,-0.03319262,0.008659564,1.6550088e-05,0.04761905,0.04761905,-0.028984064,-0.012176013,-0.006658481
78547.0,0.296128,5.961502e-07,-0.04761905,-0.0023574748,0.022388812,-0.019651141,0.04761905,-0.030303031,-0.04761905,-0.04761905,-0.04761905,0.04609447,0.025053365,0.04761905,T2De,-0.011774781,-0.030892937,-0.04761905,0.00024367747,0.0025008959,0.04761905,-0.04761905,3.9266273e-05,-0.02805038
78547.0,0.296128,9.831388e-07,0.04761905,-0.004528662,0.0029000796,0.00085216184,-0.04761905,-0.038961038,0.009377764,0.00028512708,-0.04761905,0.043330476,0.04761905,-0.03115563,T2De,-0.009894093,-0.0015836073,-0.0058922055,0.0036416969,0.011155429,-0.04761905,0.003348259,-0.0061129616,-0.01008561
78547.0,0.296128,1.5824696e-06,-0.04761905,0.04761905,-0.0012072527,0.017151952,0.008933498,-0.038961038,0.022411881,0.013419594,-0.04761905,0.036897518,0.040750217,-0.042905413,T2De,0.04761905,0.04761905,0.0065613403,0.0072478196,0.011022906,-0.012522426,0.0177653,0.045462936,0.04761905
78547.0,0.296128,1.2374334e-06,-0.04761905,0.019099686,0.005923741,0.003919782,0.03825136,-0.038961038,0.007383283,0.0011300857,-0.04761905,-0.014139157,0.04471605,0.026373371,T2De,0.0123054795,0.017392285,-0.00077132793,0.03679679,0.0026825678,0.03753224,0.004160259,0.016686045,0.0090826005
78547.0,0.296128,1.4542933e-06,-0.04761905,0.04761905,0.007884242,-0.00095592113,0.022630202,-0.04761905,0.012546618,-0.015647816,-0.04761905,-0.031269837,0.04761905,0.04761905,T2De,0.042320553,0.04692234,-0.03367807,0.04345097,-0.04207576,0.046689052,0.016208297,0.04628808,0.038215254
78547.0,0.296128,1.2863982e-06,-0.04761905,-0.027797611,-0.03342452,0.018378267,0.011496538,-0.038961038,0.013844238,0.0034731086,-0.031746034,0.04335951,-0.018530056,-0.015066011,T2De,-0.012943105,-0.0123016285,0.001142903,-0.021134553,0.009151943,0.0016058456,0.0064949477,-0.037203856,-0.02378873
78547.0,0.296128,3.0040863e-07,-0.04761905,0.025563011,0.004375237,0.019541414,0.0037782171,-0.030303031,0.004842117,0.021246076,-0.04761905,-0.005708188,0.030125033,0.009955185,T2De,0.030040292,0.020918518,0.011835321,0.028748116,0.017755477,0.0043013566,0.01311666,0.022473097,0.032377694
78547.0,0.296128,2.9697002e-08,-0.04761905,0.033515766,0.046383224,0.01572521,0.015899863,-0.030303031,-0.0046771914,0.007588078,-0.04761905,0.045460146,0.043773632,0.041641634,T2De,0.03489673,0.022649778,0.0031837667,0.0017732827,0.0039145565,0.030708287,0.0015903555,0.043101862,0.030275268
78547.0,0.296128,1.7392595e-06,0.04761905,0.04761905,0.016731521,-0.010375429,0.01135644,-0.038961038,-0.017031569,-0.014890782,-0.031746034,0.009948466,-0.036257833,0.024435194,T2De,0.044129163,0.040038936,-0.025613865,0.00048587448,-0.004394815,0.017782489,-0.0015946025,0.04761905,0.041094992
78547.0,0.296128,1.428492e-06,0.04761905,0.008249871,-0.01257745,0.028680407,0.016343918,-0.038961038,0.044250995,0.02334936,-0.031746034,0.046664946,-0.03892456,0.02138355,T2De,0.02153406,0.033036675,0.01722838,-0.04504922,0.0073543214,0.019507026,0.031211376,-0.0003176088,0.021046745
78547.0,0.296128,6.925412e-07,-0.04761905,0.04761905,0.042578503,0.019760309,0.01763248,-0.021645023,0.021306016,0.03451547,-0.031746034,0.04761905,-0.046461634,0.020257076,T2De,0.04761905,0.04761905,0.019936912,-0.04761905,0.0033546654,0.019760521,0.015970234,0.04761905,0.04761905
78547.0,0.296128,2.149562e-06,-0.04761905,0.013908914,0.04761905,0.0058247275,0.007860026,-0.038961038,0.0061312276,0.0013757391,-0.031746034,0.037511975,-0.03287417,-0.0057069794,T2De,0.0087829055,0.011205918,3.18967e-05,-0.025731606,0.0051898523,0.0005699314,0.004399309,0.024540098,0.003804854
78547.0,0.296128,1.1346161e-06,-0.04761905,0.04761905,0.04761905,0.039162222,-0.034519594,-0.012987013,-0.00090337446,0.037868164,-0.015873017,0.040651627,-0.04761905,0.006097134,T2De,0.04761905,0.042714648,0.03662882,-0.04761905,0.04761905,-0.021706428,0.011721171,0.04761905,0.04761905
78547.0,0.296128,9.276368e-07,0.04761905,0.011604568,0.011568462,0.0022690687,0.023365665,-0.021645023,-0.04761905,0.008100993,-0.031746034,0.043800056,-0.038507104,-0.022453547,T2De,0.0023592573,-0.030998327,0.0016582995,-0.041499265,-0.04389767,0.008663101,-0.018391743,0.011159155,0.010136068
78547.0,0.296128,7.841246e-07,0.04761905,0.015277494,-0.0077820607,0.009494902,0.04761905,-0.021645023,-0.035547517,0.011993362,-0.04761905,0.019263495,0.0104718665,0.045099467,T2De,0.01367097,-0.008697079,0.0041347668,0.01130413,0.013166848,0.04761905,-0.003304587,0.008182339,0.017439948
78547.0,0.296128,1.0162667e-06,0.04761905,-0.011492288,0.0033894668,-0.035022013,0.02403023,-0.021645023,-0.04761905,-0.025838843,-0.04761905,0.035942107,0.035901617,0.021456467,T2De,-0.022654042,-0.04761905,-0.014575146,0.0072423085,-0.04761905,0.024878051,-0.04761905,-0.0125036435,-0.02451692
78547.0,0.296128,5.844304e-07,0.04761905,-0.010957448,0.008105989,0.009082331,-0.004529358,-0.030303031,-0.021629117,0.0061875572,-0.04761905,0.011605318,0.04761905,-0.04761905,T2De,-0.008426056,-0.023846695,0.0018377114,0.026122728,0.013302109,-0.04761905,0.0005647649,-0.011008951,-0.009145232
78547.0,0.296128,9.630685e-07,-0.04761905,0.0029018356,-0.04761905,0.01124453,0.0037699689,-0.030303031,0.008747365,0.025239017,-0.04761905,-0.018664848,0.006604543,0.0009072452,T2De,0.0034571039,0.0043022507,0.010148093,0.021209225,0.011503278,-0.002304412,0.017008867,-0.013910139,0.01860651
78547.0,0.296128,8.2666e-07,0.04761905,-0.00039597237,0.040490083,-0.024936004,-0.04761905,-0.012987013,0.016271934,0.04761905,-0.04761905,0.04761905,0.03517041,0.022011045,T2De,-0.010904993,0.009794317,0.005835369,-0.0058694324,0.003963782,-0.0137825655,0.027599772,0.008272173,0.03284999
78547.0,0.296128,1.7384298e-06,-0.04761905,0.04145462,0.046848405,0.029954944,0.042615704,-0.04761905,0.044239808,0.018887123,-0.031746034,-0.04761905,-0.03586353,0.04761905,T2De,0.046704598,0.04761905,0.014158571,0.007184679,0.0219515,0.04761905,0.04761905,0.04761905,0.04328794
78547.0,0.296128,1.8481428e-06,0.04761905,0.025492458,-0.0040347683,0.006775497,0.044516724,-0.04761905,0.014472442,-0.010038798,-0.031746034,-0.037659258,-0.0172075,0.040066604,T2De,0.021537334,0.028788095,-0.046862684,0.012406854,0.00773836,0.04761905,0.018626358,0.019515086,0.01137545
78547.0,0.296128,1.9448269e-06,-0.04761905,-0.037037276,0.04761905,-0.04761905,0.011328109,-0.038961038,-0.03185753,-0.04761905,-0.04761905,0.015291406,0.015128959,0.011421777,T2De,-0.04761905,-0.04761905,-0.006197228,0.014371506,-0.043982796,0.010369574,-0.04761905,-0.026833236,-0.04761905
78547.0,0.296128,1.9933016e-06,0.04761905,0.007661616,0.014175496,0.011310292,0.04761905,-0.030303031,-0.04761905,-0.03010087,-0.04761905,0.045692854,0.03133692,0.026756063,T2De,0.00803171,-0.020809362,-0.04761905,0.0008501547,0.018951114,0.04761905,-0.04761905,0.0081401225,-0.010274715
78547.0,0.296128,1.5203436e-06,-0.04761905,0.009328529,0.036261052,0.032433435,0.024456302,-0.04761905,0.041844793,0.01716851,-0.04761905,-0.04761905,0.00536549,-0.0027747122,T2De,0.024415683,0.032637578,0.013554529,0.03712346,-0.04761905,0.012543047,0.04761905,0.016549185,0.017072925
78547.0,0.296128,2.347469e-06,-0.04761905,0.04761905,0.012999725,0.02666761,-0.025835363,-0.038961038,0.027869353,0.014926027,-0.04761905,-0.04761905,0.014852072,0.004558674,T2De,0.04761905,0.04761905,0.010014708,0.035931308,0.03852719,-0.018980183,0.019664088,0.04761905,0.04761905
78547.0,0.296128,1.3421346e-06,0.04761905,0.023870343,-0.04761905,0.027800543,0.033731513,-0.030303031,0.030937899,0.026112925,-0.04761905,0.03830918,0.038358957,0.040275436,T2De,0.032808762,0.036456104,0.018964086,0.0060400097,0.0085854,0.042296372,0.017892262,-0.0003046339,0.033712737
78547.0,0.296128,1.170966e-06,-0.04761905,0.034750663,0.04761905,-0.009728183,0.027967973,-0.038961038,0.008542235,-0.008320304,-0.04761905,0.046282887,0.04761905,-0.018432628,T2De,0.024644252,0.032548722,-0.016650021,0.0018050983,-0.03763513,0.012492543,0.0011868561,0.045385294,0.022809902
78547.0,0.296128,2.720645e-06,0.04761905,0.017686423,-0.03763074,0.0015692757,0.04734502,-0.038961038,0.016406702,0.0037094366,-0.031746034,-0.044076655,-0.025022253,0.042742837,T2De,0.008277754,0.024028696,0.0005849072,0.008999218,0.0050377194,0.04761905,0.0067372136,-0.0006204737,0.010904072
78547.0,0.296128,3.4205607e-07,-0.04761905,0.046172444,0.03124415,0.020826008,0.021934774,-0.012987013,0.008229146,0.03504491,-0.04761905,0.012207901,0.00558372,0.0307425,T2De,0.04761905,0.04261882,0.020999292,0.012960583,-0.013872673,0.028700732,0.009738077,0.04761905,0.04761905
78547.0,0.296128,7.2829755e-07,0.04761905,-0.0011948025,0.03127263,0.016604932,-0.0029362217,-0.012987013,0.013858996,0.023133552,-0.031746034,-0.035623994,-0.03440809,0.018020198,T2De,0.0045224703,0.006394129,0.011651726,0.0038411305,0.019933892,0.005630117,0.0021520387,0.0043515568,0.013728001
78547.0,0.296128,1.0752944e-06,0.04761905,0.044087607,-0.04761905,0.04761905,0.04761905,-0.021645023,0.043393902,0.04761905,-0.04761905,0.017904904,0.029210655,-0.0100924,T2De,0.04761905,0.04761905,0.04761905,0.016800689,0.04761905,0.030775484,0.040455263,0.020485947,0.04761905
78547.0,0.296128,9.777041e-07,-0.04761905,-0.018033782,0.023666799,-0.0064815637,0.04761905,-0.012987013,0.04761905,0.04761905,-0.031746034,-0.04761905,-0.04319759,0.04761905,T2De,-0.022722563,0.018926468,0.0146745285,0.0020566215,0.0068410565,0.04761905,0.04761905,-0.014322322,0.032126863
78547.0,0.296128,2.7921638e-08,0.04761905,-0.0027622043,0.013676998,0.007558816,-0.04424741,-0.021645023,0.01038306,0.0091120675,-0.015873017,0.046989962,-0.02155669,0.039142486,T2De,-0.003701082,0.0004338897,0.0027150828,-0.033898633,0.019363854,0.008718376,-0.014580163,-0.002190023,-0.0014666198
78547.0,0.296128,1.2180346e-06,-0.04761905,0.037440863,-0.0064292727,-0.018468315,0.0038138975,-0.038961038,0.010596757,0.0002907266,-0.04761905,-0.024800675,0.015658202,0.009768235,T2De,0.026589366,0.036217935,-0.0013395192,0.0262718,0.0006426274,0.004219885,0.0033535894,0.030177686,0.028243134
78547.0,0.296128,9.643268e-07,0.04761905,0.026583258,0.015578806,0.012002309,0.007401712,-0.021645023,0.022833452,0.0223642,-0.04761905,0.047326896,0.032875635,0.043401696,T2De,0.026413424,0.034505468,0.009251515,-0.00055528677,0.009283258,0.025815705,0.006384435,0.0269081,0.033731543
78547.0,0.296128,9.352314e-07,-0.04761905,0.0216939,0.02987724,0.0137906885,0.041669626,-0.038961038,-0.024715032,0.0050686877,-0.04761905,0.01271741,0.047295805,0.0037625486,T2De,0.023108112,-0.00027911778,0.0017403563,0.025199527,0.010484345,0.027056612,0.008154731,0.02656832,0.016518261
78547.0,0.296128,3.9217645e-07,-0.04761905,0.04761905,-0.03328619,-0.04761905,0.0122132655,-0.0043290043,-0.033996973,0.007925545,-0.015873017,0.046059698,-0.04761905,0.044783305,T2De,0.043751072,0.0397119,0.00015303615,-0.04761905,-0.04761905,0.02993691,-0.04761905,0.035993703,0.04761905
78547.0,0.296128,9.287471e-07,-0.04761905,0.03743735,0.024212213,0.03484783,-0.0060251825,-0.038961038,0.013616858,0.0029258537,-0.04761905,0.044012923,0.04597471,0.0076903007,T2De,0.04519744,0.037898235,0.0012381191,0.0029240672,0.038351275,-0.0024686437,0.0059387097,0.040082138,0.030527081
78547.0,0.296128,1.1193245e-06,-0.04761905,0.010661012,0.039254323,0.0214577,0.04761905,-0.021645023,0.002752741,0.023923121,-0.015873017,0.04761905,-0.046573494,0.018442001,T2De,0.018853176,0.0036524595,0.014329059,-0.04761905,0.028353473,0.04353645,0.007522419,0.018761203,0.023169622
78547.0,0.296128,1.8445395e-06,-0.04761905,-0.020823738,0.045085054,0.04761905,0.008079695,-0.038961038,0.04761905,0.04201707,-0.04761905,0.04289188,0.037919033,0.011636471,T2De,0.008732683,0.024778133,0.04761905,0.0030507972,0.030926201,0.008239134,0.04761905,-0.012401554,0.010353791
78547.0,0.296128,2.7098793e-07,-0.04761905,0.03481453,0.022149265,-0.013080343,-0.017333329,-0.030303031,-0.011335814,-0.017201848,-0.04761905,0.04653919,0.03786667,0.004166113,T2De,0.024219349,0.021888612,-0.026735328,0.0007089094,0.0036383066,-0.014585232,-0.040832847,0.03690587,0.020323023
78547.0,0.296128,1.3093477e-06,0.04761905,-0.031897325,0.03571095,0.0058372687,0.018485285,-0.04761905,0.0023085612,-0.045466438,-0.04761905,0.0009925315,0.040873937,0.018358488,T2De,-0.026082441,-0.027732909,-0.04761905,0.031051213,-0.0075749373,0.019273207,0.0047795363,-0.024707755,-0.04761905
78547.0,0.296128,6.359264e-07,0.04761905,-0.024919692,0.02869482,-0.030779075,0.04761905,-0.021645023,-0.04761905,-0.027099773,-0.04761905,0.047117732,0.009831443,-0.0046502803,T2De,-0.03382688,-0.04761905,-0.020081094,-0.013854315,0.00061319425,0.03418473,-0.04761905,-0.019682169,-0.037417375
78547.0,0.296128,9.495728e-07,0.04761905,0.03575648,-0.016599817,0.017000297,0.0013222838,-0.021645023,0.019559793,0.021387262,-0.04761905,0.038797334,0.025727494,0.022831397,T2De,0.037480377,0.03949087,0.010875139,0.0043234224,0.018173864,0.009913762,0.005685065,0.02465398,0.04001619
78547.0,0.296128,1.5124467e-06,-0.04761905,-0.0038240368,0.036355037,0.012684159,0.04346431,-0.012987013,0.0023850475,0.015465721,-0.015873017,0.047540456,-0.034264773,0.0014196197,T2De,-0.0013902353,-0.006845298,0.0064017526,-0.043159112,0.011215716,0.026969947,-0.013688496,0.0023430136,0.0035782377
78547.0,0.296128,9.368171e-07,-0.04761905,0.04577635,-0.021318609,0.0061090062,0.011778228,-0.012987013,0.0012040312,0.024231944,-0.04761905,0.0023408725,0.007698685,0.012959381,T2De,0.041876774,0.03820251,0.0073023005,0.01778425,0.0031912022,0.011555235,0.0027987498,0.03255839,0.04761905
78547.0,0.296128,1.4850309e-07,-0.04761905,0.04761905,0.04761905,-0.044078514,0.017176762,-0.021645023,-0.04761905,0.006130168,-0.031746034,0.030057913,-0.043479044,0.01745795,T2De,0.042629965,0.026276892,0.00029301812,-0.036843292,-0.044322617,0.017854273,-0.025604676,0.04761905,0.04761905
78547.0,0.296128,1.4158336e-06,-0.04761905,0.041175608,-0.0061531295,0.017369263,0.033466976,-0.038961038,0.01481286,0.010777076,-0.04761905,0.03211653,0.04761905,0.046732873,T2De,0.042343024,0.041486613,0.0051510725,0.011696139,0.0048155645,0.04578159,0.014556443,0.033902556,0.039326776
78547.0,0.296128,2.3424568e-07,0.04761905,0.034039382,0.024464227,0.031375162,0.04761905,-0.030303031,0.016944429,0.01748662,-0.031746034,0.04101308,-0.034201283,0.023620302,T2De,0.041727833,0.036948364,0.013482216,-0.033122625,0.03120915,0.04290654,0.009668102,0.036866803,0.036860988
78547.0,0.296128,1.3739232e-06,0.04761905,0.018722013,0.038884707,-0.029263426,0.036505554,-0.038961038,-0.0045263846,-0.038031165,-0.04761905,0.046676666,0.046900194,0.038209572,T2De,0.0013057116,0.006187305,-0.030474309,0.0011119457,-0.026435869,0.043046184,-0.031858616,0.026459143,-0.004992258
78547.0,0.296128,9.757405e-07,0.04761905,0.021146359,0.04761905,0.0003095079,0.022992019,-0.030303031,-0.0033680329,0.0094485795,-0.04761905,0.00502444,0.022873368,0.00963514,T2De,0.010782324,0.009384575,0.0016626217,0.022013284,-0.043271083,0.017442156,0.002997763,0.033502858,0.020332197
78547.0,0.296128,2.804141e-07,-0.04761905,0.04125964,-0.029870413,0.019985208,0.037305325,-0.038961038,-0.00032387197,-0.01594626,-0.04761905,0.0039273943,0.044662453,0.04761905,T2De,0.04339405,0.03241033,-0.04761905,0.03047663,0.009738741,0.04761905,-0.0030793704,0.024909327,0.0286204
78547.0,0.296128,7.604903e-08,-0.04761905,0.04761905,-0.012324782,0.010365449,0.016071696,-0.030303031,0.021265093,0.029351164,-0.04761905,-0.04761905,0.029770657,-0.04746952,T2De,0.04658194,0.04761905,0.011390462,0.04028737,0.0021167786,-0.000996657,0.021264352,0.038862113,0.04761905
78547.0,0.296128,1.1832847e-06,0.04761905,0.035221305,-0.008385477,0.009673641,0.03614506,-0.038961038,0.007520183,0.0036894686,-0.04761905,-0.014593357,0.02779997,0.04761905,T2De,0.03320371,0.03226123,0.00091160525,0.029665496,0.0041282624,0.04761905,0.0067166956,0.027278313,0.028867915
78547.0,0.296128,8.5040284e-07,0.04761905,-0.010590998,0.0027985375,0.04761905,-0.002742454,-0.012987013,0.025656365,0.04761905,-0.031746034,0.047359742,-0.0005648296,-0.046409894,T2De,0.021032376,0.008264412,0.04761905,-0.021691944,0.04761905,-0.032551825,0.03775062,-0.01178791,0.030139549
78547.0,0.296128,9.0616936e-07,0.04761905,0.038947064,0.030626157,0.004008049,-0.04761905,-0.030303031,0.0060767126,0.0040908493,-0.04761905,0.04761905,0.043513905,0.00530265,T2De,0.03356798,0.034716167,0.00079017185,-9.087857e-06,0.0151509205,-0.031573784,-0.0060778274,0.043518133,0.03299146
78547.0,0.296128,3.3622175e-07,0.04761905,0.017589318,0.0012128026,-0.037935693,0.014169944,-0.04761905,0.004378972,-0.03943631,-0.04761905,-0.004171586,0.03315694,-0.020473484,T2De,-0.0011627777,0.012666692,-0.01840451,0.029632492,-0.036946688,0.0026012012,0.006897089,0.013773278,-0.006215773
