78547.0,0.296128,1.0520266e-06,-0.083333336,0.083333336,-0.083333336,0.05135503,0.031003768,-0.03787879,0.017322918,0.025767164,-0.055555556,0.08118715,-0.027021548,-0.083333336,T2De
78547.0,0.296128,1.4725034e-06,-0.083333336,0.08287644,0.07896414,-0.083320074,0.0027757438,-0.06818182,-0.083333336,-0.083333336,-0.083333336,0.038281914,0.06421856,0.042638358,T2De
78547.0,0.296128,1.1862853e-06,0.083333336,0.07353098,-0.0052351137,-0.083333336,-0.047078717,-0.053030305,-0.083333336,-0.083333336,-0.083333336,0.074149095,0.023240618,-0.083333336,T2De
78547.0,0.296128,2.3774637e-08,-0.083333336,0.0461922,-0.056686193,0.040545043,0.027770841,-0.03787879,0.021279978,0.029875502,-0.083333336,0.08285074,0.043895107,0.083333336,T2De
78547.0,0.296128,3.2866149e-07,-0.083333336,0.008388243,-0.0223597,-0.010037179,0.07082011,-0.083333336,0.02776575,-0.009229509,-0.083333336,-0.07513884,0.083333336,0.006285949,T2De
78547.0,0.296128,1.1617949e-06,0.083333336,-0.0132098785,-0.00031020932,-0.031459663,-0.01108433,-0.06818182,0.012780524,-0.024588516,-0.083333336,-0.025372662,0.024227507,-0.06265016,T2De
78547.0,0.296128,1.469639e-06,-0.083333336,0.083333336,0.046989206,0.007084454,-0.047484864,-0.06818182,-0.08302816,-0.083333336,-0.083333336,0.036370218,0.043919083,-0.083333336,T2De
78547.0,0.296128,1.2006378e-06,0.083333336,0.083333336,-0.059019372,-0.07598682,-0.029116273,-0.03787879,-0.083333336,-0.04332086,-0.083333336,0.0376673,0.010639329,0.012601956,T2De
78547.0,0.296128,1.3107424e-06,-0.083333336,-0.04271998,-0.04025374,0.053857904,-0.00689335,-0.053030305,0.060400244,0.044375014,-0.055555556,-0.083333336,-0.0104043,-0.083333336,T2De
78547.0,0.296128,8.58873e-07,-0.083333336,-0.06990879,-0.015896248,0.083333336,0.037124954,-0.022727273,-0.007334747,0.083333336,0.0,0.008981703,-0.056579586,0.00043799295,T2De
78547.0,0.296128,7.5898225e-07,-0.083333336,0.05721256,0.005079294,0.083333336,0.083333336,-0.007575758,0.083333336,0.083333336,-0.055555556,0.08267754,-0.083333336,-0.01461419,T2De
78547.0,0.296128,9.920149e-07,0.083333336,0.0676703,0.083333336,-0.027549475,0.044720713,-0.053030305,0.040765848,0.053908143,-0.083333336,0.07436911,0.03007272,0.06267654,T2De
78547.0,0.296128,1.4880878e-06,-0.083333336,0.035641942,0.07889872,0.00044591134,-0.07782648,-0.06818182,0.0042742277,-0.0548013,-0.083333336,0.083333336,0.068647556,0.008379226,T2De
78547.0,0.296128,1.1513973e-06,-0.083333336,0.05251171,0.04686333,0.06398735,0.023970043,-0.06818182,0.050375212,0.043995548,-0.083333336,0.043133184,0.06413271,-0.083333336,T2De
78547.0,0.296128,9.699626e-07,0.083333336,0.083333336,-0.013501813,0.029608188,-0.013149011,-0.022727273,0.067160584,0.083333336,-0.055555556,0.06895978,-0.07546354,-0.024784883,T2De
78547.0,0.296128,1.0064527e-06,0.083333336,0.066695794,0.032802116,-0.057153136,0.018945688,-0.06818182,0.0006251234,0.0032966707,-0.083333336,0.0519752,0.060747657,0.049014952,T2De
78547.0,0.296128,5.537961e-07,-0.083333336,0.0570567,-0.064206176,-0.08136355,0.044788063,-0.03787879,-0.063866474,0.008067917,-0.083333336,0.077408835,0.037791423,0.083333336,T2De
78547.0,0.296128,1.2368175e-06,0.083333336,0.048613627,0.061882157,0.083333336,0.03873096,-0.06818182,0.083333336,0.067373745,-0.083333336,-0.083333336,0.0739386,0.040123876,T2De
78547.0,0.296128,1.0832772e-06,-0.083333336,-0.0006948346,0.046589356,-0.031812944,0.0061913896,-0.053030305,0.007082719,0.049137715,-0.083333336,-0.0040895324,0.06783952,-0.083333336,T2De
78547.0,0.296128,1.1018444e-06,0.083333336,0.039503347,0.08147572,-0.01037416,0.038153034,-0.053030305,-0.02343811,-0.036016263,-0.083333336,0.08009086,0.074285366,0.03933807,T2De
78547.0,0.296128,1.1583707e-06,-0.083333336,-0.018390594,-0.014128346,0.043782566,0.003895956,-0.053030305,0.045660194,0.022192767,-0.055555556,-0.083333336,-0.022861674,0.013384565,T2De
78547.0,0.296128,2.1319572e-06,0.083333336,0.056573313,0.055380445,0.0024767204,-0.02888552,-0.083333336,0.03220158,0.00094031525,-0.083333336,-0.083333336,0.08187916,0.00020601827,T2De
78547.0,0.296128,1.3247227e-06,0.083333336,0.015619869,0.07853388,0.083333336,0.013604087,-0.03787879,0.083333336,0.083333336,-0.083333336,-0.083333336,0.06804141,0.014183103,T2De
78547.0,0.296128,1.2958851e-06,-0.083333336,0.083333336,-0.033251192,0.02626881,0.0038111538,-0.06818182,0.0021118538,-0.000664463,-0.083333336,0.0037281301,0.07308706,-0.017315362,T2De
78547.0,0.296128,2.8968746e-08,-0.083333336,0.03682069,0.010279235,-0.06217413,0.055360775,-0.06818182,-0.083333336,-0.083333336,-0.083333336,0.07979026,0.015460272,0.0100288335,T2De
78547.0,0.296128,1.0280547e-06,-0.083333336,0.078146204,0.0028242369,0.002433614,0.008121527,-0.03787879,-0.0337435,-0.011251662,-0.055555556,0.083333336,-0.083333336,0.06389562,T2De
78547.0,0.296128,2.235423e-06,0.083333336,-0.008174263,0.083333336,-0.047421288,0.05800904,-0.083333336,0.015143243,-0.046563894,-0.083333336,-0.033219293,0.07406567,0.051163267,T2De
78547.0,0.296128,1.3516976e-06,-0.083333336,-0.001707479,0.083333336,-0.023092886,0.023552679,-0.053030305,-0.04060458,-0.025673168,-0.083333336,0.0710902,0.08091042,-0.015244857,T2De
78547.0,0.296128,1.6536085e-06,0.083333336,-0.024630418,0.06621793,-0.0008664278,-0.06054018,-0.083333336,0.024672464,-0.018378722,-0.083333336,-0.064865984,0.083333336,-0.05917355,T2De
78547.0,0.296128,1.1576735e-06,0.083333336,0.07421807,0.01966431,0.083333336,0.062346175,-0.007575758,0.02511816,0.083333336,-0.027777778,-0.066346146,-0.021506744,0.06898289,T2De
78547.0,0.296128,1.5801683e-06,0.083333336,-0.0028151758,0.04050971,-0.083333336,0.02907519,-0.06818182,-0.05931507,-0.0684517,-0.083333336,0.063908376,0.019026773,0.050202172,T2De
78547.0,0.296128,1.420634e-06,0.083333336,0.05093811,0.023203092,0.048518393,-0.014971636,-0.083333336,-0.021562396,-0.083333336,-0.055555556,0.014129762,-0.010072335,-0.083333336,T2De
78547.0,0.296128,2.1176527e-06,0.083333336,0.021239312,0.065988414,0.027707905,-0.031955082,-0.083333336,0.041597262,0.0076568555,-0.083333336,-0.083333336,0.08080386,0.0024061122,T2De
78547.0,0.296128,3.4613942e-07,-0.083333336,0.017943177,-0.0004489432,-0.044944745,-0.06041862,-0.053030305,0.008231738,0.0030601285,-0.083333336,-0.010266074,0.021644868,0.0021991688,T2De
78547.0,0.296128,8.173613e-07,-0.083333336,0.073633485,-0.07754298,0.044529688,-0.008052867,-0.053030305,0.06989594,0.04175068,-0.083333336,0.083333336,0.04749457,0.06718697,T2De
78547.0,0.296128,1.1038879e-06,0.083333336,0.061792333,0.07550155,0.0051071947,0.0034637915,-0.03787879,-0.05878761,0.007114966,-0.083333336,0.05585536,0.08135237,0.054461543,T2De
78547.0,0.296128,1.3894569e-06,-0.083333336,0.08022191,0.060155492,-0.016935797,0.020952925,-0.06818182,-0.083333336,-0.083333336,-0.083333336,0.04622793,0.046806335,0.008555439,T2De
78547.0,0.296128,1.2157435e-06,0.083333336,0.04896003,0.06533889,0.06721733,0.083333336,-0.06818182,0.0779046,0.052206635,-0.083333336,0.06288146,0.08093189,0.041397214,T2De
78547.0,0.296128,8.476963e-07,0.083333336,0.035127662,-0.06954664,0.013441359,-0.010302625,-0.03787879,0.055745486,0.052087173,-0.055555556,0.070173614,-0.0093299905,0.066837415,T2De
78547.0,0.296128,1.5279396e-06,0.083333336,-0.037787836,0.020346854,0.0576373,-0.025108343,-0.03787879,0.055468123,0.058383957,-0.083333336,0.08332812,0.045640245,-0.07590743,T2De
78547.0,0.296128,1.3800203e-06,0.083333336,-0.056814015,0.046807915,0.023915067,-0.04752912,-0.083333336,0.035760317,0.0034842936,-0.083333336,-0.083333336,0.083333336,-0.028089734,T2De
78547.0,0.296128,1.375613e-06,-0.083333336,0.061923523,0.028194375,0.01622396,0.059989963,-0.083333336,0.050206546,0.013811241,-0.083333336,-0.083333336,0.083333336,0.083333336,T2De
78547.0,0.296128,1.1850747e-06,0.083333336,0.06720232,-0.018123576,0.073206514,-0.07208497,-0.053030305,0.083333336,0.083333336,-0.083333336,-0.083333336,0.021185992,0.018128341,T2De
78547.0,0.296128,1.8792288e-06,-0.083333336,0.07081422,0.083333336,-0.01581415,0.027919767,-0.083333336,0.007336846,-0.06965337,-0.083333336,-0.0072941235,0.07501688,0.06858915,T2De
78547.0,0.296128,8.5890247e-07,0.083333336,0.031406116,0.030827185,0.032204915,0.08051031,-0.053030305,0.018612154,0.02915818,-0.055555556,0.08280461,-0.0411194,0.083333336,T2De
78547.0,0.296128,1.3874396e-06,-0.083333336,0.019126859,-0.017327255,0.043588635,0.036263935,-0.06818182,0.05409661,0.024360599,-0.083333336,-0.083333336,0.035986915,-0.083333336,T2De
78547.0,0.296128,3.0494973e-06,0.083333336,0.013318402,-0.00066782784,-0.027014611,-0.020554451,-0.03787879,-0.018326705,0.01055565,-0.083333336,0.083333336,0.041530818,0.025282636,T2De
78547.0,0.296128,1.8561793e-06,0.083333336,0.083333336,0.0066337497,0.06365318,-0.083333336,-0.06818182,0.06675938,0.045793105,-0.083333336,0.06020606,0.05308984,0.025697893,T2De
78547.0,0.296128,1.1205682e-06,-0.083333336,-0.025225848,0.026291428,-0.03330006,0.0052303053,-0.06818182,-0.05108757,-0.058280364,-0.083333336,0.024812996,0.083333336,-0.083333336,T2De
78547.0,0.296128,2.0926103e-07,-0.083333336,0.061840665,0.08003848,0.083333336,0.083333336,-0.03787879,0.052109655,0.083333336,-0.055555556,-0.083333336,-0.055754453,0.047317613,T2De
78547.0,0.296128,1.240851e-06,0.083333336,0.029846484,0.023226356,0.07618494,0.042426676,-0.083333336,0.083333336,0.042230222,-0.083333336,-0.083333336,0.083333336,0.009718944,T2De
78547.0,0.296128,9.754409e-07,0.083333336,-0.059940144,-0.033229332,0.03926835,0.029668778,-0.03787879,0.058512475,0.058542844,-0.083333336,-0.083333336,0.047372,0.0003465003,T2De
78547.0,0.296128,1.758651e-06,-0.083333336,-0.03277649,0.05503176,0.032254715,-0.083333336,-0.053030305,0.059300065,0.03339504,-0.083333336,0.0826219,0.05084398,-0.024197316,T2De
78547.0,0.296128,7.4989407e-07,-0.083333336,-0.0045484416,0.046983685,0.007802308,0.058156103,-0.053030305,0.015097423,0.0016522845,-0.055555556,0.083333336,-0.016062526,-0.024763128,T2De
78547.0,0.296128,1.0376374e-06,-0.083333336,0.046615098,-0.015838817,-0.0032639143,0.008429496,-0.06818182,-0.035831675,-0.083333336,-0.083333336,0.019292884,0.076146685,0.012268599,T2De
78547.0,0.296128,8.9996956e-07,-0.083333336,-0.040526338,-0.03863259,0.083333336,0.081292585,-0.03787879,0.083333336,0.083333336,-0.055555556,0.07204696,-0.083333336,-0.035271253,T2De
78547.0,0.296128,1.4076102e-06,0.083333336,0.004896215,-0.003593852,0.038510233,0.04211661,-0.06818182,0.069789425,0.081278995,-0.055555556,-0.083333336,-0.008090625,0.0011800972,T2De
78547.0,0.296128,1.180953e-06,0.083333336,0.067434184,0.022846097,-0.07851673,-0.045994204,-0.06818182,-0.023898832,-0.06746117,-0.083333336,0.014975167,0.07897905,-0.083333336,T2De
78547.0,0.296128,1.1433661e-06,0.083333336,-0.07076184,0.058278933,0.05824857,0.083333336,-0.022727273,0.027276022,0.059954714,-0.027777778,0.07225106,-0.083333336,0.042743463,T2De
78547.0,0.296128,1.3040337e-06,0.083333336,-0.017556576,0.06445913,0.0107536195,0.026192391,-0.053030305,-0.083333336,0.002316035,-0.083333336,0.060408164,0.04543814,0.047144007,T2De
78547.0,0.296128,2.6236125e-06,0.083333336,0.031669747,0.012111607,0.019612484,0.040293608,-0.053030305,0.008358209,0.004557318,-0.055555556,0.08209779,-0.083333336,0.032642324,T2De
78547.0,0.296128,1.0591853e-06,-0.083333336,0.06991849,-0.039315935,0.019031003,0.019403733,-0.083333336,0.05320558,0.015955111,-0.083333336,-0.083333336,0.083333336,-0.083333336,T2De
78547.0,0.296128,8.394933e-07,0.083333336,0.07632418,-0.06717816,-0.015646813,0.026539402,-0.06818182,0.0056529394,-0.031547535,-0.083333336,0.076970436,0.083333336,0.019184994,T2De
78547.0,0.296128,1.2178753e-06,-0.083333336,-0.03382111,0.083333336,-0.06508171,0.059370097,-0.06818182,0.0035314506,-0.02676268,-0.083333336,0.0019806647,0.016834216,0.0343805,T2De
78547.0,0.296128,1.3314907e-06,-0.083333336,0.083333336,0.014308449,0.041635145,-0.083333336,-0.06818182,0.0711975,0.034904044,-0.083333336,0.083333336,0.06593361,0.023300814,T2De
78547.0,0.296128,1.7678968e-06,0.083333336,-0.0038742227,-0.021313056,-0.05162893,-0.047810227,-0.083333336,0.010465904,-0.060398355,-0.083333336,-0.017685773,0.083333336,-0.014812697,T2De
78547.0,0.296128,1.3588418e-06,0.083333336,0.083333336,0.06572177,0.020765385,0.0344369,-0.053030305,-0.0103632035,0.025037365,-0.055555556,0.0100775035,-0.00060261146,0.083333336,T2De
78547.0,0.296128,9.426244e-07,0.083333336,0.07354469,0.083333336,0.02337598,0.05290022,-0.03787879,0.028979445,0.025992168,-0.055555556,0.075283684,-0.015314723,0.03751831,T2De
78547.0,0.296128,3.8526352e-08,0.083333336,0.06957661,-0.023206437,-0.083333336,-0.049864072,-0.083333336,-0.0269223,-0.083333336,-0.083333336,0.01606916,0.083333336,-0.083333336,T2De
78547.0,0.296128,1.4009819e-06,-0.083333336,0.0016072834,0.07566551,0.0070421365,-0.04622672,-0.083333336,0.033513162,0.0018779024,-0.083333336,-0.083333336,0.083333336,-0.01130386,T2De
78547.0,0.296128,2.7428869e-06,-0.083333336,0.07567959,-0.013162505,0.008752403,-0.009662134,-0.083333336,0.024589509,-0.018624084,-0.083333336,-0.064590484,0.04135379,-0.083333336,T2De
78547.0,0.296128,1.7373732e-06,0.083333336,-0.056436896,0.053185593,-0.00816884,-0.06453914,-0.06818182,-0.010289642,-0.0246217,-0.083333336,0.010050886,0.022225266,-0.03287789,T2De
78547.0,0.296128,1.7572368e-07,0.083333336,-0.042207997,0.06707571,0.05388567,0.031493075,-0.083333336,0.06641243,0.025396079,-0.083333336,-0.083333336,0.083333336,0.00977129,T2De
78547.0,0.296128,1.2890685e-06,0.083333336,0.038072858,-0.053089183,0.021731988,0.013012591,-0.083333336,0.039908182,0.00644941,-0.083333336,-0.083333336,0.083333336,-0.083333336,T2De
78547.0,0.296128,9.103842e-07,0.083333336,-0.0062261545,-0.057679724,0.022929264,0.032622885,-0.022727273,-0.031023959,0.04323597,-0.083333336,0.017553285,0.054292772,-0.030510252,T2De
78547.0,0.296128,7.1152e-07,-0.083333336,0.083333336,0.06518966,0.020092702,-0.07706015,0.007575758,0.083333336,0.083333336,-0.027777778,0.08305208,-0.018938197,-0.03025947,T2De
78547.0,0.296128,1.2511339e-06,-0.083333336,0.047800377,0.028679768,0.019685226,0.0029031455,-0.053030305,0.025328444,0.008873198,-0.083333336,0.083333336,0.033960827,-0.07406523,T2De
78547.0,0.296128,1.8531734e-06,0.083333336,0.075776964,-0.054593626,-0.043129727,-0.083333336,-0.06818182,-0.021325374,-0.0066767293,-0.083333336,0.051944926,0.07289016,0.039241347,T2De
78547.0,0.296128,1.9485494e-06,-0.083333336,-0.08128632,0.067523085,0.07506748,0.083333336,-0.06818182,0.020234255,0.0365321,-0.083333336,-0.050126623,0.03859664,0.043585494,T2De
78547.0,0.296128,1.0297261e-06,0.083333336,-0.083333336,-0.025524952,0.02537197,0.083333336,-0.03787879,0.053117264,0.083333336,-0.083333336,0.02263845,0.0015565964,-0.002338738,T2De
78547.0,0.296128,7.23234e-07,0.083333336,0.083333336,-0.0010020082,0.022993768,-0.014260919,-0.022727273,0.062961,0.083333336,-0.083333336,0.05596232,0.031828545,-0.026740974,T2De
78547.0,0.296128,9.2985357e-07,0.083333336,-0.03621634,-0.07577981,0.054534454,0.043085676,-0.053030305,0.024750466,0.018869078,-0.083333336,-0.065125026,0.0575173,-0.083333336,T2De
78547.0,0.296128,1.619536e-06,-0.083333336,-0.030555064,0.056001317,0.013967023,0.01696136,-0.053030305,0.02553264,0.05882512,-0.083333336,0.083333336,0.035233904,-0.0649072,T2De
78547.0,0.296128,1.2163106e-06,-0.083333336,0.075622104,-0.02767705,0.026359946,0.039540198,-0.06818182,0.039624702,0.017401021,-0.083333336,-0.083333336,0.083333336,0.040509317,T2De
78547.0,0.296128,9.368171e-07,-0.083333336,0.08002045,-0.037401754,0.010611634,0.020642644,-0.022727273,0.0019122671,0.04198828,-0.083333336,0.0039738133,0.014346474,0.022775369,T2De
78547.0,0.296128,1.0894481e-06,0.083333336,-0.033843223,0.016117407,0.0021540052,0.06799679,-0.06818182,0.01775906,0.0003982445,-0.027777778,0.078057386,-0.083333336,0.083333336,T2De
78547.0,0.296128,1.8703588e-06,0.083333336,-0.083333336,-0.018696966,0.021279057,-0.083333336,-0.06818182,0.05556545,0.029381609,-0.083333336,0.07468695,0.06730581,0.05392233,T2De
78547.0,0.296128,9.652628e-07,0.083333336,-0.055043742,0.03563289,0.021257473,-0.056822315,-0.007575758,0.013913729,0.035375927,0.0,0.08112997,-0.083333336,0.083333336,T2De
78547.0,0.296128,1.6483093e-06,-0.083333336,0.06901244,0.044060346,0.0384809,0.019848524,-0.083333336,0.05095383,0.014345437,-0.055555556,-0.083333336,-0.068172224,-0.07077081,T2De
78547.0,0.296128,1.0251396e-06,-0.083333336,0.049999695,0.04453547,-0.058520973,0.027574541,-0.083333336,0.018436527,-0.036823142,-0.083333336,-0.04415634,0.075399555,0.056502193,T2De
78547.0,0.296128,1.0012627e-06,-0.083333336,0.07693935,0.079107314,-0.03264396,-0.033416614,-0.053030305,-0.044935673,-0.044250965,-0.083333336,0.0816216,0.052761137,-0.032652553,T2De
78547.0,0.296128,1.3766211e-07,0.083333336,0.035869602,-0.083333336,0.01901826,0.042281356,-0.06818182,0.010739186,-0.010956968,-0.083333336,-0.018593349,0.07479373,0.052584276,T2De
78547.0,0.296128,1.0351248e-06,0.083333336,0.050157968,0.01551734,0.083333336,0.058451574,-0.053030305,0.083333336,0.083333336,-0.083333336,-0.083333336,0.045374766,0.0042377003,T2De
78547.0,0.296128,4.6640218e-07,-0.083333336,0.030858494,0.06623933,0.028098697,-0.083333336,-0.06818182,0.07302619,0.036251515,-0.083333336,0.083333336,0.050291833,0.083333336,T2De
78547.0,0.296128,9.648869e-07,-0.083333336,0.083333336,0.03408054,0.00869023,-0.083333336,-0.053030305,0.020550048,0.012812625,-0.083333336,0.08197804,0.07771972,-0.007352835,T2De
78547.0,0.296128,1.3237931e-06,0.083333336,0.01621637,0.083333336,0.052086923,0.06627339,-0.083333336,0.075908355,0.03218428,-0.083333336,-0.083333336,0.08122098,0.048412163,T2De
78547.0,0.296128,1.755517e-06,0.083333336,0.022990212,0.021972762,0.083333336,0.08233232,-0.053030305,0.083333336,0.083333336,-0.055555556,-0.083333336,-0.021706156,0.052685484,T2De
78547.0,0.296128,9.661305e-07,-0.083333336,0.06817324,-0.046624426,-0.025191717,-0.02425752,-0.053030305,-0.0757257,-0.083333336,-0.027777778,0.03372793,-0.083333336,-0.0800995,T2De
78547.0,0.296128,7.28308e-07,0.083333336,-0.025644882,-0.014310948,0.06861704,-0.026808133,-0.007575758,0.030132117,0.083333336,-0.083333336,0.06579023,0.016540078,-0.083333336,T2De
78547.0,0.296128,1.8497769e-06,0.083333336,0.04316296,-0.040771276,0.083333336,0.0401179,-0.053030305,0.07612798,0.06544189,-0.055555556,0.07890143,-0.038707774,0.06078528,T2De
78547.0,0.296128,1.3182071e-06,-0.083333336,0.054545775,0.03221466,-0.07377342,0.019862479,-0.03787879,-0.02058462,0.0059200223,-0.083333336,0.083333336,0.027648494,-0.083333336,T2De
78547.0,0.296128,1.27962e-06,0.083333336,0.047257643,-0.014016829,-0.049908157,0.020929838,0.007575758,-0.083333336,0.011320628,-0.055555556,0.08166417,-0.034054674,0.06285628,T2De
78547.0,0.296128,1.247771e-06,0.083333336,0.038034905,0.0022483293,-0.06615741,0.048523124,-0.083333336,0.025164038,-0.01692476,-0.083333336,-0.06649851,0.0324583,0.009991115,T2De
78547.0,0.296128,1.0312621e-06,-0.083333336,-0.005800126,0.03131925,0.001532707,-0.05367619,-0.06818182,0.010515313,-0.021316232,-0.083333336,-0.017849859,0.06649454,-0.03323241,T2De
78547.0,0.296128,1.1829019e-06,0.083333336,0.062154263,0.0029367462,0.066360466,0.034559418,-0.06818182,0.05254704,0.03336541,-0.083333336,0.06411142,0.050358187,0.016027413,T2De
