78547.0,0.296128,2.5809786e-06,-0.0303437258395,-0.0317195460762,0.0214218172478,0.0336618428951,-0.0933244508744,-0.0729900721409,0.0699422384452,-0.00544706242707,0.0283088601215,-0.0351618595063,-0.00616567267487,-0.00201167631675,T2De
78547.0,0.296128,1.203682e-06,0.15681607352,0.0300310050747,-0.0760785561892,-0.090917857049,-0.0346541748832,-0.00149662637548,0.0150025444581,0.0671794904795,0.00594132612841,0.032821092253,-0.00280210534535,0.0104871041215,T2De
78547.0,0.296128,2.6859265e-08,-0.140126714037,0.044074028159,-0.00467471114479,-0.0906374094128,0.0150966000244,-3.35927126094e-05,0.000856737421092,0.0159595793906,0.0182409521311,0.00625606737877,-0.00734896825113,0.000242780659937,T2De
78547.0,0.296128,2.0699365e-06,0.144921060841,0.044541711763,0.0242906234147,-0.055345341314,-0.0251458671805,-0.0200380883947,-0.0284959047128,0.0573548350218,-0.00813559812547,0.0712916805889,0.000196872616762,0.00424604410523,T2De
78547.0,0.296128,3.2914315e-07,0.0347664507621,0.132722816061,-0.113891149118,0.0286317554624,0.00232630288138,-0.0772572597246,-0.00543677334414,0.00245407158974,0.0192242350107,-0.009270062771,0.00548655259402,0.00296933537759,T2De
78547.0,0.296128,1.1861864e-06,0.103949732942,-0.145198082224,-0.0902959315642,-0.0547472306689,-0.0321717630624,0.0378596423302,0.008469148945,0.00154678840573,0.0103077447066,0.00718855194492,0.00419499085405,0.00212134007166,T2De
78547.0,0.296128,1.7666345e-06,0.0395235048234,-0.0795620856679,-0.0137501821934,-0.101000051008,-0.0441041475646,-0.0762694151998,0.021998221938,-0.0369754163052,-0.0584053492052,-0.0403511090921,-0.0080286867794,0.00584857140183,T2De
78547.0,0.296128,1.5917357e-06,0.0424057794207,0.116993273303,-0.0581107763909,-0.119092934091,-0.01891071322,0.0368411400792,-0.032471182605,0.013546385262,0.0245561080349,-0.00175189033766,-0.00230258230554,-0.00038817072595,T2De
78547.0,0.296128,1.495779e-06,-0.0763494026609,0.0051903603377,-0.0426812100594,-0.0785375202135,-0.011748781243,-0.0518348016725,-0.0187743589458,0.0372946714858,0.00771249078538,0.021659047457,-0.00631729402873,0.00360345805086,T2De
78547.0,0.296128,1.2479937e-06,0.0868108353921,0.0720946793492,0.0633632331199,-0.0404374131655,-0.0706417278818,0.0698325543022,0.0552960897365,-0.00635067754156,-0.00532337938775,0.00537975486212,-0.00971291648236,-0.0116398887586,T2De
78547.0,0.296128,9.291763e-07,0.118381282224,0.054696634678,-0.0063648350785,0.0258674703558,0.064168391021,-0.0337223677596,0.0213314547133,0.10064737471,0.0268829887698,-0.0460732314701,0.00457463369852,0.00203106763768,T2De
78547.0,0.296128,1.4569542e-06,-0.0939386958413,0.016555933026,-0.0135576426979,-0.111434208635,0.0214886396884,-0.0233769200854,-0.0408228393989,-0.00250708682146,0.0125296265243,0.0156590771101,0.000806383053609,-0.0141641411533,T2De
78547.0,0.296128,1.3144169e-06,-0.105391847298,0.0264197405472,-0.055171468649,-0.0801210085483,-0.0622910450293,-0.0240695675157,-0.015761551639,0.000679012138054,-0.0290189014671,0.0110319150369,0.00128438084713,0.0101661433454,T2De
78547.0,0.296128,1.0669972e-06,0.0404355369423,0.10103455705,-0.0660247554027,0.0211848613854,0.0988046713135,0.0579975084701,0.00430960192939,0.0914240469949,-0.0177029590074,0.0122082360047,0.00994009173091,-0.0185517553459,T2De
78547.0,0.296128,2.8738498e-08,0.0666516020296,0.101111269209,0.0220661410765,-0.0259082282314,-0.0561114376597,-0.0623643266913,0.101561563967,-0.00298051157299,0.0302046866398,0.00460738975015,0.00040840148307,0.00330313252835,T2De
78547.0,0.296128,2.0457854e-05,0.0741371716469,-0.11018619987,0.000997057062257,-0.0130693453402,-0.0633695200498,0.0266795221614,-0.113469948834,0.0295781109815,0.0475405549325,-0.0147643775067,-0.00503114913188,-0.014901919827,T2De
78547.0,0.296128,1.0274696e-06,-0.068263185799,0.20526098546,-0.0172904293466,0.0486821451103,-0.0929421229366,-0.0306760860795,0.0268690579327,0.0224875078152,0.00203418259298,0.0157519876683,0.00412492126896,-0.00113173145947,T2De
78547.0,0.296128,8.134615e-07,0.0533799834568,-0.100474629965,-0.00782122226351,-0.0740988699289,-0.0121340223776,-0.0410474338674,0.0303096752012,0.0803738442344,-0.0106664236344,0.0786580555125,0.0101281763382,-0.0116569743104,T2De
78547.0,0.296128,2.1273627e-06,-0.148594637715,0.0408403206863,-0.0398315997694,-0.0612650628843,-0.0344198558329,0.0629332284688,0.0196158035439,0.0543194821938,0.0159177884567,-0.00155056552519,-0.00423238669108,0.0130541170305,T2De
78547.0,0.296128,1.109542e-06,0.0108130173746,0.130584136277,-0.0616203488629,-0.0308532163437,-0.0211488464607,0.0588560833512,0.0242931443607,0.0352810531159,0.00214077026834,0.0293823665235,-0.00331746527581,0.0117650999425,T2De
78547.0,0.296128,1.1028932e-06,-0.0848144118046,0.00228530203084,-0.0542233463454,-0.101086431786,0.0196303905832,0.0245266704435,-0.0331676763091,-0.0102990079194,0.00970021439471,-0.00822014583191,-0.00707980047441,0.00197229600924,T2De
78547.0,0.296128,1.206084e-06,-0.143481372011,0.0374710563041,-0.0456644020181,-0.0493394702289,-0.0703507066573,0.0761720522453,0.0204316591428,0.0256719213862,0.026335088614,-0.00511278439484,0.00249933896072,0.0109577141936,T2De
78547.0,0.296128,1.3708651e-06,-0.0929472249916,0.0122602386387,-0.0892525600551,-0.0905850140247,0.0446239705677,-0.0285271340011,-0.0112107748232,-0.0089280295297,-0.0242933653983,-0.0148023766245,0.000364292098657,0.0118960786968,T2De
78547.0,0.296128,8.754328e-07,0.0704727393496,0.0886943155594,0.00234455962099,-0.133103548151,-0.0406366564388,0.0148392082511,0.0773032009438,0.0691393164489,0.00902153591709,-0.00408068335027,-0.0014687650512,0.0116920457534,T2De
78547.0,0.296128,1.0520266e-06,0.0894099532168,0.0667574657837,0.0277605576268,0.0348130158808,0.142074152956,-0.0113130759487,0.0537063221903,0.0947587569442,0.0182904118582,-0.013566367751,0.00612070344984,-0.00395166254024,T2De
78547.0,0.296128,1.4725034e-06,0.193117797871,0.0156981282548,-0.0997759480161,-0.0989996027955,-0.0313991828957,-0.0572386689984,-0.0289427445823,0.0107807620058,0.00143484684301,0.019709673529,0.00378136985481,0.000278007845994,T2De
78547.0,0.296128,1.1862853e-06,0.0993995974804,-0.12515841271,-0.10194511213,0.0400286311879,0.0369765657243,-0.106945406373,-0.0235681223267,0.0399035761515,-0.00293921834847,0.0034208884945,0.00428995723568,-0.0151886295092,T2De
78547.0,0.296128,2.3774637e-08,0.0965940747872,0.0590331045365,0.0230819746542,-0.0693608313305,0.0620566397311,0.0426111628248,0.100474348774,-0.0178641736918,0.029767785567,0.00890671491072,0.00505685212301,-0.00901581914219,T2De
78547.0,0.296128,3.2866149e-07,0.0327235709077,0.113043604123,-0.110512757348,-0.0553424655706,0.0199572863757,0.0735095940641,-0.00617535578342,0.0291933407898,-0.00617198914041,-0.00212599937616,0.00352491983669,0.00934165758498,T2De
78547.0,0.296128,1.1617949e-06,-0.0286781334857,-0.0366020190179,-0.0800507520589,0.0398764562386,-0.00624250043452,-0.0209670794342,-0.0345414592657,0.0282324369372,-0.00578211044787,-0.0192006311219,0.000985572659953,-0.0115281742133,T2De
78547.0,0.296128,1.469639e-06,0.147973730313,0.050447028538,-0.102290782415,0.00537959088523,0.0138706046375,-0.117507350829,-0.00514338630159,0.0790730142789,0.0550104484963,0.025837154539,0.00385376349218,-0.00602898274732,T2De
78547.0,0.296128,1.2006378e-06,0.0791126647101,-0.117020149617,-0.070889319521,-0.00984502916127,0.0792082687475,-0.0441550721146,-0.0301445322481,-0.0295442332481,0.00347478503725,0.0393752815813,-0.000608162016689,-0.0182609630534,T2De
78547.0,0.296128,1.3107424e-06,-0.0272731815826,0.161902435493,-0.0221107752676,0.0814212716469,0.0374009058127,0.0324959991509,-0.0226958703241,0.0422749954492,0.0156133492074,-0.00245959916352,0.0111951017784,-0.000559505962843,T2De
78547.0,0.296128,8.58873e-07,0.0362040104191,0.108534911291,0.10122620314,0.0498099774612,0.00469657741118,0.0753233184194,-0.00352097486663,0.0460506986026,0.041862428687,0.055561946652,0.0202503806133,0.0369816148903,T2De
78547.0,0.296128,7.5898225e-07,0.0481142040167,0.0991892563329,0.147120038705,-0.0342322979841,0.0762100406307,0.0197549819526,0.0381496273641,0.103942572079,-0.000574104799105,-0.0317587048932,0.00917228235647,-0.0294124905124,T2De
78547.0,0.296128,9.920149e-07,0.00457569541182,-0.0611212520691,0.0400394335659,-0.121173943457,-0.0264490689421,-0.0373681065484,0.0292066748847,0.0180669503001,-0.0530186149951,-0.0198990772414,-0.015077485213,-8.14184925291e-05,T2De
78547.0,0.296128,1.4880878e-06,0.13172659981,0.0610319289529,-0.0474190955074,-0.0297761800235,-0.0551164725063,-0.101000314368,0.0576354485557,-0.00337107473724,0.0377118594072,-0.0297484393404,0.0155896821256,-0.00465055314835,T2De
78547.0,0.296128,1.1513973e-06,0.0349821169167,0.118734207228,-0.0174858764228,-0.020415050128,0.0138077869429,-0.0531380728326,0.0781359655153,0.11258597017,-0.00917369555909,-0.0166004493605,-0.00674029206374,0.00929812978988,T2De
78547.0,0.296128,9.699626e-07,-0.034539154165,-0.0343004170392,0.108773196075,0.000244071901741,0.0905330282727,-0.0655249960361,0.0102113692114,0.0291335437944,-0.0192310111047,-0.0287084329086,-0.00368506638359,-0.0168577896473,T2De
78547.0,0.296128,1.0064527e-06,0.0297585240226,-0.080548151287,-0.0393077594287,-0.0910857009056,-0.0027287240819,-0.0336221946026,0.0175921483083,-0.00727470924952,-0.0347068122708,-0.00903647183297,-0.00929963846446,0.00847333141848,T2De
78547.0,0.296128,5.537961e-07,0.179425313319,0.000171352747691,-0.0286677528018,-0.0646013320767,0.0660199408934,0.0551701683316,0.0335007122826,-0.0333944024091,-0.0315606803931,0.0419414133419,-0.0116918320266,-0.00135116724846,T2De
78547.0,0.296128,1.2368175e-06,-0.140773118216,0.0474077534214,-0.0195413690794,-0.12188566589,-0.0125272255637,-0.0147933245029,0.0118290805956,0.025554284276,0.00949911710598,0.0107979152202,0.000952879160934,0.00737114837399,T2De
78547.0,0.296128,1.0832772e-06,0.0563765478118,0.106253137528,-0.0602848538022,0.021134763467,-0.0238420537243,-0.0275374321283,0.018942035549,0.0659562435402,-0.0688678408087,0.0182066210951,-0.00776028796606,0.009376180648,T2De
78547.0,0.296128,1.1018444e-06,0.0446432396711,-0.0908954285342,-0.0363469624868,-0.0966061725711,-0.0582201793135,-0.0388269909473,0.0357240156356,0.0433186608232,0.00933145916505,0.00360322631076,0.0133801203024,-0.00206465326165,T2De
78547.0,0.296128,1.1583707e-06,0.00315470864218,0.143179402309,-0.00266353030156,0.00124279511113,0.0208727211912,0.0438754634004,-0.0465814165591,-0.00294196627711,0.038917396101,0.00287051470309,0.0123394602989,-0.00668161897854,T2De
78547.0,0.296128,2.1319572e-06,-0.0771313528743,0.0103662449684,-0.0979537832929,-0.0690759525508,-0.015347304952,-0.0697002628574,-0.0293708821393,-0.00457199337563,0.00055344324051,0.00353662690397,0.00222684850899,0.010105019525,T2De
78547.0,0.296128,1.3247227e-06,-0.150470725908,0.0570676068051,-0.00466013649269,-0.0808258362198,-0.0396986843777,-0.0286544699984,0.0127149195033,0.0266940998656,-0.00550799549827,0.0261160722926,0.0152804607614,-0.00625056158523,T2De
78547.0,0.296128,1.2958851e-06,0.0699005033022,0.0908784871783,-0.0741384761302,-0.0416551680053,0.074105509356,-0.0233921065279,0.0466348328975,0.0313795532627,0.0192207970334,0.0130257519655,0.00095371600877,0.00683528846949,T2De
78547.0,0.296128,2.8968746e-08,0.203121483674,-0.0078454125229,-0.0641854848091,-0.0386047444447,0.00441155258695,0.0159912194112,-0.0129307594235,0.0541075542385,0.0202689638636,0.00327986842909,-0.00827418216774,-0.00959966964027,T2De
78547.0,0.296128,1.0280547e-06,0.160831167727,0.0288923359462,0.0756297973167,-0.0518897976233,0.0580380228116,-0.0163928322178,-0.0250749100644,0.00492592269757,0.0476976852675,0.00265707423152,-0.00622130547464,-0.0184046392877,T2De
78547.0,0.296128,2.235423e-06,-0.0120784814997,-0.0470908917961,-0.0885313277501,-0.0990483528833,-0.0865292767275,0.0188396079766,-0.0399372653275,0.0145950268061,-0.00823139256067,-0.0218722354649,0.00869019257221,0.00231111688865,T2De
78547.0,0.296128,1.3516976e-06,0.137738772751,0.045900437126,-0.0560929014524,-0.0336188882593,-0.0736131541548,-0.0240820679681,0.0427726422625,0.0652303554515,-0.010115599661,0.0175212947696,0.00774542218961,0.00388224246259,T2De
78547.0,0.296128,1.6536085e-06,-0.0724905927912,0.00704211613799,-0.112396603484,0.0206828158237,-0.0719709132596,-0.0724572224296,-0.020442469378,0.0120900081919,0.00659493926555,-0.0055813094703,0.00753960328068,0.00748925096329,T2De
78547.0,0.296128,1.1576735e-06,-0.095544372396,0.0110314253839,0.0698471440697,-0.112391158094,0.0536415595996,0.011696250418,-0.043921982308,0.0238787646529,0.022425887627,0.0637330799541,0.0328525454575,0.0090796609085,T2De
78547.0,0.296128,1.5801683e-06,0.0890207358192,-0.12459848939,-0.0521072681559,-0.0460815093527,-0.0547082017608,0.00402839860545,-0.0328582388593,0.000213163730769,0.00551518835079,-0.00492420339009,-0.00724403553212,-0.00893224401245,T2De
78547.0,0.296128,1.420634e-06,0.00230417074724,-0.0530460899252,-0.0570350684009,0.0191987341297,0.0222700520931,-0.0835049826546,-0.038982435403,0.0903584222347,0.087836587762,-0.0239548017091,0.0128549456088,0.000996109165649,T2De
78547.0,0.296128,2.1176527e-06,-0.0947693761369,0.0223768743073,-0.0831395935689,-0.055489884557,-0.0435189746232,-0.0581409851173,-0.0185372138731,-0.00292961669849,0.0160016079019,0.00408882999016,0.00283865540143,0.00947593783729,T2De
78547.0,0.296128,3.4613942e-07,0.0857753995643,0.0890351609791,-0.0480232055349,0.0112349349367,0.0104753142307,-0.0324234920353,-0.0113655046724,-0.0404748939675,-0.0137338961074,-0.000487843104734,-0.00124666489917,-0.0128325220155,T2De
78547.0,0.296128,8.173613e-07,0.0718381765531,0.0789657279364,0.0219887431014,-0.0589338097552,0.096158635296,0.011312252355,0.119709314387,-0.0372221014656,0.0224324242796,-0.0285472510917,0.00199665049296,-0.00433561383188,T2De
78547.0,0.296128,1.1038879e-06,0.030685306905,-0.0764403226184,-0.0279656136001,-0.10141477959,-0.0399602611275,-0.0649792451964,0.0361800019482,0.0144738350849,0.00845888959885,0.064406771772,0.00440022597886,0.00540353200213,T2De
78547.0,0.296128,1.3894569e-06,0.171597237406,0.0267491413284,-0.0803271175933,-0.0774564945459,-0.00792058396348,-0.050270360213,-0.0106438975506,0.0595367817191,0.0442721629995,0.0248109231626,0.00218569799967,-0.00452181891677,T2De
78547.0,0.296128,1.2157435e-06,-0.0578734090162,-0.024825476839,0.0223570369751,-0.129429055416,-0.0237126841699,-0.00440266578018,0.0910549752661,0.0690716477237,-0.00375143724961,-0.027148719642,-0.00157688528926,0.01207061483,T2De
78547.0,0.296128,8.476963e-07,-0.0170181344148,-0.0581184742672,0.0592973556404,-0.024558086088,0.0717113875756,0.0119651060469,0.051747881672,-0.051775866815,0.00840638542885,-0.021090956461,0.00825224272826,0.000692461959306,T2De
78547.0,0.296128,1.5279396e-06,-0.0560418103651,-0.0240494528395,0.0212558978431,0.0596634531687,-0.0310538421337,-0.0462166492067,0.0973051634045,0.059421445951,-0.00626041947525,-0.0134087463659,0.0047121535396,-0.0067536017081,T2De
78547.0,0.296128,1.3800203e-06,-0.101091745047,0.0226775044457,-0.0960946512074,0.0178175860657,-0.0771125663709,-0.0280861572679,-0.0111216268607,-0.00664352557067,0.0202205922211,0.00587886430093,0.0040340703384,0.00979852887647,T2De
78547.0,0.296128,1.375613e-06,0.0169068154087,0.133031298398,-0.0694293425926,-0.146853372285,0.0108432327014,0.0397846444844,-0.00519028334525,-0.00534638433645,0.00486812972612,0.00136358762859,0.00130669772909,0.0105422746108,T2De
78547.0,0.296128,1.1850747e-06,-0.139584582814,0.0509318857693,-0.000843229962573,-0.0341910388288,0.064492602797,-0.0658509388527,0.00372350000528,-0.0504743062311,0.0204701888704,0.0135567964742,-0.00539257708835,-0.00915386569195,T2De
78547.0,0.296128,1.8792288e-06,0.107860027172,0.075133147379,-0.082955115993,-0.137836424729,-0.0365788243991,-0.0236542320263,-0.0105550357672,0.012051554728,0.0292010277013,-0.0235080687205,0.0151335879915,-0.0017596853973,T2De
78547.0,0.296128,8.5890247e-07,0.0113501059152,-0.0757013423586,0.0921778994459,-0.0939438131993,0.00206076928245,0.0299107724456,0.00777744949641,0.0343126995318,0.0277352985484,-0.0143849656285,-0.00957826566802,0.00133026286319,T2De
78547.0,0.296128,1.3874396e-06,-0.0144818644011,0.152945189945,-0.0703234665855,0.0103366011054,0.0492293896938,0.017082292123,-0.0103127827757,0.0789879028387,-6.60383409628e-05,-0.00605385877295,0.000346790176342,-0.00654529203614,T2De
78547.0,0.296128,3.0494973e-06,0.0335199870406,-0.0874462577783,-0.0110288070681,-0.0122841978574,-0.00702446366288,-0.0295006458617,0.0466415826191,-0.0161216600831,-0.0079656078879,0.0152796954406,0.000972805399621,-0.00712721615762,T2De
78547.0,0.296128,1.8561793e-06,-0.0505013084909,-0.017173801776,0.013717977378,-0.0461279447049,0.0364478500263,-0.108259448878,0.0891472340604,-0.034461515617,0.0317447423312,-0.0222971212788,-0.00655855160908,0.00505341808116,T2De
78547.0,0.296128,1.1205682e-06,0.122584242587,0.0549690195186,-0.122427607251,0.0415295942617,-0.0416394696289,-0.0133100610433,0.0167215689737,0.0744213622805,0.00191223150366,0.0126838931106,0.0094654810463,0.00486739144437,T2De
78547.0,0.296128,2.0926103e-07,-0.0150146177246,0.162455938337,0.0819600691887,-0.118932152442,0.0180960883364,0.0211096118085,-0.067470477562,0.0655035659292,0.0143511845793,0.0270460262991,-0.00425464425473,-0.00920943471414,T2De
78547.0,0.296128,1.240851e-06,-0.137071934938,0.0395321322777,-0.0545417001326,-0.0850812666596,0.00289371455427,0.00543331917866,0.0174646909679,0.0344997918299,0.0179486488452,-0.00593825294784,0.00134094662839,0.0118500166392,T2De
78547.0,0.296128,9.754409e-07,-0.124730910194,0.0220946844383,-0.0356589992693,0.00895390051658,-0.00524394403799,0.0676805352902,0.00290240808647,-0.000232323178678,-0.00324388705776,0.0244060837029,0.0126487334556,-0.0124648872252,T2De
78547.0,0.296128,1.758651e-06,0.0630187115986,0.103651560834,0.0136353353921,0.0381660138948,-0.0617122714681,-0.0663961401289,0.0952768044428,-0.00231484537567,0.00544737585043,-0.030792539286,0.00438784975244,-0.00443103161496,T2De
78547.0,0.296128,7.4989407e-07,0.112528458511,0.0578142094449,0.0360505920476,-0.00868955837041,-0.0210114040139,0.01418089172,0.0183855221812,0.0889345427006,0.00145958085058,-0.0306332794042,0.00443371905087,0.00149592335869,T2De
78547.0,0.296128,1.0376374e-06,0.12807438161,0.0491081927677,-0.10898396924,-0.0441573526594,0.0229895308388,-0.00264563339013,0.0225324407339,0.0196233622545,0.0539233315042,0.00437673163596,0.0209311503137,-0.00563985669573,T2De
78547.0,0.296128,8.9996956e-07,0.0304665682854,0.103232292794,0.128042111492,0.0443702662582,0.0479324969293,0.0840774290283,0.045071532574,0.0924440895366,0.0146981007766,-0.0406779089159,-0.0106341949338,-0.0141332980006,T2De
78547.0,0.296128,1.4076102e-06,-0.122896057994,0.0280857958858,0.0127605400851,-0.0292926362298,0.0279524634781,0.0312912073401,-0.0412126383311,0.0210040534056,-0.0101492517037,0.000734610942498,-0.0111466320295,0.0158945848666,T2De
78547.0,0.296128,1.180953e-06,0.0344101394024,-0.074345475082,-0.140293432234,0.0101750410195,0.0090512564244,-0.107007965279,-0.0165637211218,0.0316244186827,-0.0276250712481,-0.0179511099028,0.0163783558599,-0.00121539294214,T2De
78547.0,0.296128,1.1433661e-06,-0.0230975937446,-0.0516007915323,0.147862141854,-0.0139436930564,-0.0612050074095,0.0624124856654,-0.0118660644459,0.0633599686735,0.0260008354628,-0.00119580629722,0.0103764192624,0.00204638867307,T2De
78547.0,0.296128,1.3040337e-06,0.0375918709764,-0.0877386752892,-0.0115673475473,-0.0500211231359,-0.0751746218651,-0.00722245739647,0.0186141935676,0.0283341359503,0.0314312547381,0.0692619416246,-0.0172574501562,0.00723871718321,T2De
78547.0,0.296128,2.6236125e-06,0.0255077206309,-0.0817061521245,0.0862470262339,-0.0315131310198,0.0246471469513,-0.00198846865342,-0.0233690182821,0.0379183043389,0.0386553367246,-0.0280965641958,-0.0123096499671,-0.0125963176538,T2De
78547.0,0.296128,1.0591853e-06,-0.00397501294546,0.146184240828,-0.119134017041,-0.0130969355455,0.0849830847823,-0.0102772433166,0.00989117880497,0.0599521114579,-0.0165759377619,-0.0105847584091,0.00197913506611,0.0111302895615,T2De
78547.0,0.296128,8.394933e-07,0.0302674904566,-0.0945355292682,-0.0723917709708,-0.0542126045445,0.0736598566338,-0.00467321763491,0.0724413417105,0.00723222226157,0.0109369272592,-0.0211333429251,0.00944664063225,0.00531662716592,T2De
78547.0,0.296128,1.2178753e-06,0.111599710261,0.0653931992022,-0.0360102413807,-0.0537373551535,-0.0840610103574,0.044137333819,-0.042948425626,0.0285010575679,-0.025769076565,-0.0227233555959,-0.00535659782434,-0.0113737339155,T2De
78547.0,0.296128,1.3314907e-06,0.0683021704189,0.100052854768,0.00578577895889,-0.0449097325699,0.0323900293435,-0.0955662336643,0.112062452326,-0.0306306397413,0.0158149226562,-0.0378734675497,-0.00105693824391,0.00579298175423,T2De
78547.0,0.296128,1.7678968e-06,-0.00747665098397,-0.0519764870269,-0.132295164565,0.0149492969148,-0.00992005831807,-0.0274598371904,-0.00290073776716,-0.0339503317375,0.00958808008025,-0.0271725491098,0.0146620339329,0.00243872690629,T2De
78547.0,0.296128,1.3588418e-06,-0.00656384299538,-0.0480926997156,0.0326437811269,-0.128260758496,0.00138548363279,-0.0348727954802,-0.0292942478533,0.00995862998404,0.0209470472269,0.0278675428523,-0.00217597066739,0.0112815041008,T2De
78547.0,0.296128,9.426244e-07,0.00468553610833,-0.0600273503451,0.0700613952755,-0.102614931455,-0.00881638545205,-0.0452853188801,0.00505335178627,0.0600858162164,-0.00112149170756,-0.0172208352766,0.0100334276065,-0.00280797953934,T2De
78547.0,0.296128,3.8526352e-08,0.0415653298034,-0.0840502269927,-0.162546716642,0.0246375452211,0.0402114342319,-0.0905726789061,-0.00971943758063,0.0171701484015,-0.0139379902581,-0.0271208916347,0.0116456175963,0.00461354444344,T2De
78547.0,0.296128,1.4009819e-06,0.0136804213003,0.149522711941,-0.0946922277163,-0.0305186802309,-0.0576048367159,-0.0461647320642,-0.0150055188354,-0.00345970468823,0.00412169207196,0.003461564009,0.00301803151458,0.00980065930987,T2De
78547.0,0.296128,2.7428869e-06,0.0355152793072,0.124876116716,-0.10511624742,-0.000897265742103,0.0699425661219,-0.0457981348104,-0.0236213133878,0.0563956998287,0.00797782344399,-0.0149996973513,-0.00219946220309,-0.00204045913567,T2De
78547.0,0.296128,1.7373732e-06,-0.0118736071239,-0.0418344834397,-0.0471812945008,0.0524079525253,-0.0808257351714,-0.0538500277309,-0.0156371668701,-0.000152867281337,0.0276130249917,-0.00194024982366,-0.00461226218961,-0.00853375905778,T2De
78547.0,0.296128,1.7572368e-07,-0.123711195837,0.0329664496025,-0.0603583614549,-0.0544432123529,-0.0782550996151,0.0173033475857,-0.000653218852341,0.0284955887151,0.0162478152775,-0.00313376607073,0.00323847586638,0.0103378863934,T2De
78547.0,0.296128,1.2890685e-06,-0.0998073909144,0.00955037438003,-0.126111205683,0.00944779259752,0.0665791585656,-0.0109531826303,-0.000135335698978,0.048109224391,-0.001163990774,-0.00228009214674,0.00290899758543,0.0109387139647,T2De
78547.0,0.296128,9.103842e-07,-0.0292296628607,-0.0520234650394,-0.0358838216391,0.0215342322584,0.0392725217965,0.028011472725,0.0447032205217,0.0394159863577,-0.00386730657722,0.0651625490673,0.00488321166853,-0.00548179742668,T2De
78547.0,0.296128,7.1152e-07,0.0640191135602,0.110941513224,0.101949869417,-0.00400960532382,0.0291078887902,-0.125929808918,0.0472421366203,0.0136296062305,-0.0456272325273,-0.0259383649279,0.0476850167621,-0.000424275407416,T2De
78547.0,0.296128,1.2511339e-06,0.0942363240163,0.0753015207184,-0.0116664385525,0.00581584062381,0.0192793912924,-0.0567554940971,0.0643193491783,0.0870107908537,-0.00892402301492,-0.0264051135585,0.000551783951829,-0.00817602589023,T2De
78547.0,0.296128,1.8531734e-06,0.0323107838924,-0.0818618845134,-0.0712567069464,-0.0220087196925,0.0580121758458,-0.0709430168594,0.0474671040442,-0.0799736357135,0.0063692108135,0.0118816698298,-0.00645930923788,0.0114679809632,T2De
78547.0,0.296128,1.9485494e-06,0.0051541724894,0.135337686879,-0.00213816860335,-0.0547021699732,-0.0906667160139,0.0933211184688,0.00538996664783,0.054515201869,0.0392970823412,0.0320008297221,-0.0112491157698,0.00156645813782,T2De
78547.0,0.296128,1.0297261e-06,-0.0711580886673,-0.0271630681965,0.0433072373401,0.0210001733834,-0.0179089668703,0.09937738585,0.0355355921455,0.0443481662603,-0.0269373831703,0.00159538590542,-0.0134891747203,-0.0122187766477,T2De
