78547.0,0.296128,1.1263231e-07,0.0632945275072,0.0456941263142,-0.0670783796515,0.0531001988433,-0.0521016505456,-0.0567662043361,-0.0269093837018,0.0111207898448,0.0496117280956,0.00699077194715,0.0331778225877,-0.0206494200259,T2De,-0.00461798947988,-0.00393027537778,-8.44019739762e-05,-0.011508827748,0.00976895020944
78547.0,0.296128,1.0462221e-06,0.0403761160749,-0.0683352254281,-0.0341246878247,-0.0327158366921,-0.0304516103373,-0.0481250957904,-0.0258346139926,0.00670248473549,0.0579048856398,0.00626475598032,0.0457021623595,0.0078378427838,T2De,-0.00118390750066,-0.00265571791797,0.00417252551272,-0.00495937397935,0.022644700906
78547.0,0.296128,7.6299705e-07,-0.00652207546114,0.0581636296238,0.0252146004042,-0.0570020408802,-0.0171711116657,0.0134780371754,-0.0721695968275,-0.0178293682089,0.023409700047,0.0493613455375,0.0066845474501,0.00131673876921,T2De,0.00984374876599,0.00956200333109,-0.0147735119221,-0.019803361085,0.0268081382485
78547.0,0.296128,1.4944782e-06,-0.0611474618763,0.0963287267319,-0.0342158880277,0.0699727818535,0.0272205524886,-0.0597903957525,-0.0135160422165,-0.0105572371654,-0.012328291433,0.00271462412537,0.00597105626487,0.00102994062793,T2De,0.00587427024002,0.00203436743815,-0.00554726998422,-0.00368765492515,0.00321314380471
78547.0,0.296128,1.492094e-06,0.0220241849116,0.0580719647668,-0.0663828216128,0.064247417358,0.0780402688887,0.0230719659701,0.034309857218,-0.0201512637673,0.000887106204062,-0.00981233765874,0.00183691515888,-0.000183864184566,T2De,0.0192625898569,-0.003795829202,-0.00265508030034,-0.00205863662903,0.00540086589041
78547.0,0.296128,1.2264787e-06,0.0572528247926,-0.0438148662571,-0.00508494164777,-0.0350701963344,-0.0345621469532,-0.0532946779229,-0.0215206703729,0.0536766803664,-0.0180207324757,0.014861461869,-0.00393958798198,0.01816288415,T2De,-0.00951196800624,0.00215678587178,0.0052383135389,-0.0170247674953,0.0127021194521
78547.0,0.296128,1.5050196e-06,0.000139617350409,0.0635047864891,-0.00623635605608,0.0721996408533,0.00332824842874,-0.0219903512944,-0.00296746042678,0.0374353497281,0.00649507137908,0.00999282853521,0.00935866312823,-0.00481147670966,T2De,0.0112302368584,-0.0104205695661,0.00111818406835,-0.0145257626116,0.015712796416
78547.0,0.296128,8.717059e-07,-0.0181247027859,0.0848504403266,-0.0249076764874,0.0572651554543,-0.0409516447868,-0.0270750594143,-0.037508506069,0.042983196131,-0.0175118921392,0.0153288807927,0.0297120340497,-0.0129644618384,T2De,0.00962534496669,0.00471678233885,-0.00947635987522,-0.000697487199702,-0.000523692881161
78547.0,0.296128,1.0888198e-06,0.0239351025242,0.0253823346812,-0.0245398258862,-0.0600517843357,-0.031476564727,-0.0300647002129,-0.0699536706711,-0.00694908466621,0.0258076872402,-0.0155862315064,0.0186914857049,-0.0266363234934,T2De,-0.00908327627633,0.00687219015559,0.00600794133368,-0.00210722751787,-0.00811767486665
78547.0,0.296128,8.9268946e-07,0.0494515212137,0.0877194425228,-0.0730847971932,0.0455751428105,0.023182263263,-0.0279262878757,-0.0137457607908,0.0405318780616,0.0330178793378,-0.00605622892426,0.0304641693441,0.0129941715829,T2De,0.00255021433122,0.00282067638047,-0.00635405360559,-0.00559947518198,0.0133085097008
78547.0,0.296128,2.3635064e-06,0.0194187398415,0.028197814417,-0.12916361909,0.0452007588622,0.0554754723147,0.0456286029069,-0.0201114010733,0.0451478184207,0.0413389389421,-0.0294309555288,0.013729622717,0.0117698884404,T2De,0.012365107696,0.00148816151306,-0.00148844654098,-0.00591289917661,0.00612993406282
78547.0,0.296128,1.2002812e-06,-0.0569464921812,0.0210415164209,0.0137013327533,0.0821400570781,-0.052272486924,-0.0428793101643,-0.089625286408,0.0403187569388,0.0113888761265,0.00827298396914,-0.00458506053562,-0.0148716246154,T2De,-0.0105100761728,0.00281002754284,0.00790110031421,-0.00433007276503,0.00933551113492
78547.0,0.296128,1.203682e-06,0.0677755303422,0.0473577373579,-0.101074684774,0.047033220326,-0.0186755339091,-0.0509793547744,-0.0149464062592,0.0374321125768,0.027801418407,0.0239871365418,0.0224256524204,-0.0131972042415,T2De,-0.00912451759165,0.00123191510756,0.00605395258463,-0.0128103997103,0.0188805883446
78547.0,0.296128,1.850912e-06,-0.0132021964675,0.105065256581,-0.0655574513632,0.0467467149989,-0.0466296302991,-0.033055023959,0.00328760783105,0.025379753766,0.0135324418764,0.0157235309489,-0.0111683739072,0.0166669287511,T2De,-0.00789866578496,-0.0141464474165,-0.00579577107327,-0.00918734051969,0.00943436622769
78547.0,0.296128,1.3279897e-06,0.0823300607967,0.111355465533,0.0174864485178,-0.0608111651044,0.0059413943235,-0.0257318526463,0.0737776714533,0.00371600703948,-0.0410270773659,0.0281795152534,-0.0162066781628,0.0065234452204,T2De,-0.00948669112898,0.00319861790748,-0.010093039853,-0.0034782529673,0.0180756233763
78547.0,0.296128,1.3292848e-06,0.00227383005443,0.0769692879546,-0.0130558235802,0.063397681648,-0.0244110616894,-0.0198616778211,-0.0105271614031,0.0349716342637,0.00539665632944,0.00273527934212,0.0063008871601,0.000386684563333,T2De,0.0134829184625,-0.0101740462518,0.0006044747695,-0.00911262293385,0.00796380157266
78547.0,0.296128,1.4047805e-06,-0.0504278624064,0.0634081377432,-0.0339644241207,-0.0673554732796,0.0118388202239,0.0127348358155,-0.0847528764086,0.00186274756228,0.0131556102487,-0.0198240126667,-0.00393563726858,0.00858907342124,T2De,-0.0059518682021,0.00373883216257,0.00594882437247,-0.00462695113944,0.00360963878458
78547.0,0.296128,1.1740098e-06,-0.17365514523,-0.025690802242,-0.0365767117364,-0.0159340057395,0.0764362706012,0.00838171302007,-0.005125364739,0.00571703016002,-0.0107903149919,-0.00397855102359,-0.0175544608128,-0.00063769345064,T2De,-0.0104519042245,0.00438859104654,0.00947106796157,-0.00858475235445,0.00220755034229
78547.0,0.296128,8.709335e-07,0.0832404783245,0.0789818378332,-0.0918224239456,0.0388658742867,-0.0229154938741,-0.0542372196396,-0.0202220320957,0.0232298166311,-0.0116421096533,0.0298644741591,-0.00579670762776,-0.0030833897271,T2De,-0.00967466883043,0.00701310203756,0.00478408247095,-0.0107151514325,0.0190228383577
78547.0,0.296128,1.6449221e-06,0.10136655393,-0.00481811672752,-0.00716596299049,-0.0507075459143,-0.0356528592669,0.0179922783966,0.0346552538751,0.0101604539555,-0.00263674913524,0.022786882789,-0.0139170896272,-0.0187164915487,T2De,-0.00517579528109,-0.0241936770235,7.8926603778e-05,-0.0109044423592,0.0141956986416
78547.0,0.296128,1.3365578e-06,-0.122012638315,0.0263262579352,-0.0790564564996,0.0642499208089,-0.0576373340093,0.0369021915854,-0.0272383794208,0.0299494367344,-0.00953533203359,-0.00392032354555,-0.0372412612856,0.0243970571163,T2De,-0.0086414684867,-0.0025592607176,0.00515461254062,-0.0107581177971,0.00249869816923
78547.0,0.296128,1.0075352e-06,0.00714118676762,-0.00244283342755,0.0945772675049,-0.0198414161824,-0.0340127388651,-0.0261377298384,-0.0294924282554,0.00211355044805,0.0183221462917,-0.0385964690577,-0.000949425540656,0.000795027574851,T2De,0.00010386666282,0.000647909931312,0.000541058393685,0.0103453331536,-0.00594698003895
78547.0,0.296128,1.0749827e-06,-0.0949370309335,0.10926320201,0.0949817728542,-0.0287951819806,-0.0131346229613,-0.060470020043,0.00236432371664,0.00627929241309,0.00808067215768,-0.0225540842179,-0.00251576285272,-0.0156009790487,T2De,-0.00544990731801,0.00625122615802,-0.00398584723761,-0.0150091160994,0.00185600475737
78547.0,0.296128,8.2759794e-07,-0.0116022248282,0.0963596775142,-0.0648316404289,0.0527962534705,0.0934965189507,-0.0074885141586,-0.0425334012093,0.0321087057001,-0.000642280123202,0.0334681760901,-0.00188187582167,0.000162593754597,T2De,-0.0133367121634,0.00224425316858,0.00570821050417,-0.00433111760978,0.00992396460145
78547.0,0.296128,1.2268008e-06,-0.0192369140357,0.0268014629522,-0.00087660225495,0.0786847921267,0.0140251967412,-0.0167306208484,-0.072308194486,-0.00208012670521,0.0321600911853,-0.0154085089971,0.00200388894664,-0.00596050632579,T2De,-0.00326840865388,-0.00372587733471,0.000399660663665,-0.00268749459764,0.00594755328127
78547.0,0.296128,9.405219e-07,0.00137320524793,0.0858023076871,-0.045065613352,0.0515906349758,-0.0536902696302,-0.0542047770427,-0.047453744959,0.0185984658571,0.01105367548,0.0185109895935,0.0182803579311,-0.0172285741886,T2De,-0.00217843034517,0.00455655508799,-0.000429360683226,-0.00852236251207,0.00952808848334
78547.0,0.296128,7.493265e-08,0.0334310258216,0.0775788775713,-0.0584053593514,-0.0705513959051,0.0456888344056,-0.021374515712,-0.0195272575328,-0.0361661295073,-0.05498022533,0.0508933554446,-0.0107580836452,0.00476486458621,T2De,-0.00682306714983,0.00799414032332,0.00139777182175,0.0112191098191,0.0151349091402
78547.0,0.296128,1.7260723e-07,-0.0796609761084,0.0838828148087,0.0473709282626,0.0866073141353,-0.0142949961128,-0.0575300076967,-0.0376378483972,0.0342665746799,-0.00897821874804,-0.0016440552484,0.00229825363639,-0.0135822850323,T2De,0.0121759766806,0.00906515523317,-0.014901772979,-0.00481847297858,0.00212731809521
78547.0,0.296128,1.148895e-06,0.103892350423,0.00957448087862,-0.0978045244966,0.0534082804795,-0.053093377251,-0.0529920810814,0.000568672004578,0.010737783309,0.0206390367573,0.0143242924613,-0.00177965038792,0.00217546533129,T2De,0.001587434242,0.00238449330752,0.000441821315328,-0.0112456130244,0.0155150331848
78547.0,0.296128,1.2088774e-06,0.0194835229821,0.106271607926,0.00484715440676,-0.0578441352501,0.0863306298102,0.0349724468542,0.041527539514,-0.0432321156557,0.0475856253697,0.00957073205436,0.00687590625379,0.0183753322131,T2De,-0.0238272152579,0.000165188500557,-0.00440995579102,-0.0022253063814,0.0152227879216
78547.0,0.296128,1.364719e-06,0.0618825090356,0.0706598417666,-0.140423806037,0.0290529894224,0.070998179208,0.0309920141325,-0.0303201049096,0.0370021456506,0.00654890444184,0.0179900344184,-0.00522362163426,-0.0106558961991,T2De,-0.00215824721742,0.00727685699224,0.00548175909,-0.00459467774031,0.0211113027196
78547.0,0.296128,1.5216737e-06,-0.0453719935564,0.102134349686,0.0413408503564,-0.0528292938914,-0.0317308209374,-0.00240361907904,0.00469824766487,0.0221467050693,0.0325093005356,-0.00396723311277,0.00974227187596,-0.0133424199406,T2De,0.00207323047387,-0.00401075011232,-0.00791825016671,-0.00670597153997,0.00588924674758
78547.0,0.296128,8.1291745e-07,-0.0234684192333,0.0919508472168,0.094785785237,-0.0385743419247,-0.044398374943,-0.025206803621,0.00796857672985,0.0379255829029,0.040401870548,0.00743287236768,0.0153205526315,-0.0267064522622,T2De,7.63559935545e-05,0.00506785788642,0.00456950908814,-0.00999433612061,0.0139462515539
78547.0,0.296128,1.2931098e-06,-0.0872721851998,0.0362626430131,-0.0370638369437,-0.0401143957733,-0.0343758091156,-0.0298734741658,0.0456101834131,-0.0234861815841,-0.0104277099285,0.0191101777421,0.0132747486721,-0.00169865087039,T2De,-0.011756466079,0.000118702358807,-0.00648393250506,0.000802456055341,0.000888057346362
78547.0,0.296128,1.0292509e-06,-0.0660372981814,0.0316761220613,0.0387024465147,0.0870434348375,-0.0297900554018,-0.0429695878832,-0.110128811154,-0.01097679435,0.021473483494,-0.00746578050193,-0.0097629608608,-0.0149740435831,T2De,-0.00624956307127,0.00457596525901,0.00502829822094,0.0176126312029,0.0129098015551
78547.0,0.296128,2.0574082e-06,-0.0648912422883,-0.0269441420533,-0.0673836002998,0.0823784218681,-0.0721704557766,-0.0284324137369,-0.0270952479099,-0.00708812193,0.0609958219141,0.0206303455384,0.0272398543201,-0.0402636475601,T2De,-0.00379737455549,0.00829854340588,0.00505439382497,-0.00169690127228,0.00470573578093
78547.0,0.296128,1.1926318e-06,-0.0771336005348,0.101172906704,0.0788857284551,-0.0352079787575,0.0435339620859,0.0160064260831,0.0137484008895,0.0257077034343,0.00115350112883,-0.0272517743697,0.00131098221993,-0.012243691814,T2De,-0.0150373761605,-0.00211879738743,-0.00550738471065,-0.00718282387818,0.0032595635719
78547.0,0.296128,1.3421346e-06,-0.0513398043638,0.0462013199141,-0.0095091854541,-0.0597751016708,-0.0150285874044,0.0125611705116,-0.0955788868785,-0.0143638497452,0.0209578903968,-0.00771189005046,0.00425525344545,-0.00659643513378,T2De,-0.00253392037668,0.00371764801577,0.00258998865427,-0.00157050421974,0.00189218447095
78547.0,0.296128,8.154424e-07,-0.0656601475055,-0.0235334326131,-0.0312175234581,-0.0310767320157,-0.00881416959859,0.018807279643,0.0316447071226,0.00800240251017,0.000999541210431,0.00815684280773,0.012036107633,-0.00488600491004,T2De,-0.00460316152892,0.00536087473517,-0.00783103718282,-0.000895841242007,-0.0062438237004
78547.0,0.296128,9.1521025e-07,0.00900648217337,-0.00720672240712,0.010956075139,0.0844763097805,-0.0722312090021,0.0431938338669,0.0209760610884,0.00279923851577,0.0498481031134,0.0101177928368,0.0163658814966,-0.0209699482566,T2De,-0.00346215715559,-0.00383616366589,-0.00642132446198,-0.00340447138049,0.00264780822664
78547.0,0.296128,1.0324372e-06,-0.0313325516378,0.101829522431,0.0797123693933,-0.0364382926396,0.016051283629,-0.016048047554,0.0142495655516,-0.0663615318769,-0.0111000400513,-0.0324401138719,0.00550038423393,0.0104852317728,T2De,-0.00557498172133,0.00136718142873,-0.00952345339567,0.00398762992314,-0.00762504178253
78547.0,0.296128,3.012115e-07,-0.0372365396206,0.0696942973679,-0.0478117845552,-0.0716106895665,0.00573885933061,0.0151868017555,-0.0644870150695,-0.0120210446993,0.039310681059,0.00622454442481,0.000691008282923,0.00096392310512,T2De,-0.00601068012459,-0.00338982889258,0.00153401543496,-0.0112128451821,0.0101181933102
78547.0,0.296128,1.2788529e-06,0.0242488980083,-0.0337960014803,0.0477497188003,-0.020275939896,0.00567578924009,-0.044816056444,-0.0392488637019,0.0116651744375,0.0189973177639,-0.0133304588928,0.00398953196149,-0.00339953968765,T2De,0.00108165213824,-0.000702917334421,-0.00506398140788,0.000123661828032,0.00464432388174
78547.0,0.296128,1.6026962e-06,-0.0589323799224,0.105936913931,0.0923062363482,0.0799656737754,-0.0474896241799,0.00488033896484,-0.0307062942907,0.0437443558311,0.0417173500382,-0.0210436635197,0.00444669599168,-0.032810740217,T2De,-0.00651125880557,0.00301505588219,-0.00895259330462,0.00748405486535,0.00994217983381
78547.0,0.296128,8.143338e-08,0.0503895016567,0.000813964860001,-0.0260034245627,0.0700615015851,-0.0479850124242,-0.010724715617,-0.0441039838152,-0.00501669486996,0.0648421274712,0.0424963110095,0.0220476107224,-0.0256952553149,T2De,-0.00645460534828,-0.0075656713039,-0.00468657441644,-0.0189041063716,0.0249393544222
78547.0,0.296128,4.1160153e-08,0.0314572832115,0.0829275531656,0.0354362031246,-0.0513968703375,-0.0350265065179,-0.0331222343471,0.0218255468728,-0.0199547966917,-0.00366387724649,-0.0188327776778,0.00654879686995,-0.0146885320336,T2De,-0.008450540318,-0.00277684174235,-0.00280734254172,0.00231485229779,-0.0049975688107
78547.0,0.296128,9.1974056e-07,-0.0390730118402,0.0820365837902,-0.0151750251707,0.0728914080121,0.0112431329656,-0.0720642096529,-0.0321107359245,0.0128456946701,0.0100442940863,-0.00654984468783,0.00639843624129,-0.00542923589556,T2De,-0.000352891356907,-0.000172370262416,-0.00210939718695,-0.00604249246512,0.00751429756714
78547.0,0.296128,2.0590414e-06,-0.0664185500621,-0.0521856461697,-0.04998205817,-0.0244834656849,-0.0141842938618,-0.0234585774953,0.0239471014465,-0.000289571250484,0.0187304767975,-0.00289133706901,0.00384299725984,-0.00655812549384,T2De,-0.00419840183503,-8.14243340649e-05,0.00211895825253,-0.000483738403998,-0.00514359994172
78547.0,0.296128,9.984719e-07,-0.00748321319905,0.00532824786091,-0.019688747302,0.0787306656693,0.0271560904219,-0.00864952619394,-0.0806314495742,-0.0255478495722,0.0128749270316,-0.0101154040606,0.00127228585656,-0.00154184274898,T2De,-0.00692152122263,0.00214237875902,0.00690664882928,-0.00306102027107,0.00120779846077
78547.0,0.296128,3.4078988e-07,0.0934051020257,0.0629148342716,-0.0644316077294,0.0455443260561,-0.0383351523422,-0.0372878702574,-0.0171454933983,0.0354680367654,-0.0371776819557,0.0480913212135,0.00203761030163,-0.011352564458,T2De,-0.00527620471341,0.00563305405634,-0.00170488293187,-0.0163678390996,0.0237485537237
78547.0,0.296128,1.7139352e-07,-0.00478207726106,0.0972297855523,0.00956523115613,-0.0574288871883,-0.0308218881464,-0.0532420520212,0.003091793892,-0.00462032663881,0.023102331273,-0.0242234228069,0.00233308368125,-0.00730894612304,T2De,-0.0059365680245,-0.000640252294043,0.00465703251193,-0.00254745689608,0.00101655455028
78547.0,0.296128,9.05977e-07,-0.0505797970665,0.111331634876,-0.0117117987013,0.0711531548106,0.0686718009593,-0.0409751646607,-0.0147982418842,-0.00665081432362,-0.000784446966556,-0.00720182277792,0.00641709585808,-0.00220585330166,T2De,0.00463352569171,0.00311087396942,-0.0108878919491,-0.00474912157946,0.00306598369237
78547.0,0.296128,1.2344035e-06,-0.0136650932813,-0.0304272429662,0.0109092368838,-0.0239205830074,-0.0751525556831,-0.00613485344669,0.0670286221241,0.00509478759901,0.0360033523041,0.00309393584145,0.0132461116623,-0.0159020433204,T2De,0.000518362303194,0.00585125994271,-0.00527059331613,-0.00437066767987,-0.00287036246114
78547.0,0.296128,1.3471442e-06,-0.031714765916,0.109468335905,-0.0405613626838,0.0437287370764,-0.0456877129316,0.00371545916892,-0.0485896599911,0.0240980537884,-0.0422583821215,-0.0248768533166,0.0038169981049,0.022039809108,T2De,0.00439988255025,-0.00392604942543,-0.00662826194702,0.00106447140501,0.00465597955857
78547.0,0.296128,1.4763178e-06,-0.0599569925852,-0.017203883975,-0.0811374209508,0.0738138903718,-0.0666204867816,0.00437003031709,-0.00888695449527,0.0134016888346,0.0113330801859,-0.0121284553938,-0.00692706389057,0.0124122757588,T2De,-0.00251361119314,-0.00043850558882,0.00320683797612,0.00383319861983,-0.00629507348392
78547.0,0.296128,2.9505013e-06,-0.108011239811,0.0237065417837,-0.103217085816,0.0719516319334,0.0098345797899,-0.00252060614264,-0.00219928575838,-0.0103727311963,0.00936235243348,-0.0054751319063,0.00472532618286,-0.00532216199616,T2De,-0.00552434464161,0.00487756885201,0.00679865038769,-0.00122055085235,0.00038991288785
78547.0,0.296128,2.9328792e-06,0.012697166431,-0.0149403633926,-0.0706390333843,-0.0524996016939,-0.0285420943932,-0.0155268248604,0.000788641437578,-0.00288846837355,0.0744694688573,-0.017178622238,0.0358280566927,-0.0110834995622,T2De,0.00512391604852,-0.00175929353471,-0.00426130796271,-0.00456507900146,0.00265299682254
78547.0,0.296128,8.9825664e-07,0.0105093173469,0.058476668733,-0.00275695110402,-0.0440925030291,0.0649615137341,-0.0479375078938,-0.00784922622148,-0.0398099978123,0.00378439290865,0.0607708873776,0.0017325175979,0.00650351304298,T2De,0.00676407519416,0.00459791702355,-0.0115599667512,-0.0310169934331,0.0392538918001
78547.0,0.296128,4.779582e-07,0.0217616630113,0.00540575534774,-0.0631439774205,0.0649741879443,-0.0623128455696,-0.0416826075943,-0.0461244058463,0.00341014063514,0.0292925678929,0.0323428695122,0.0123568893065,-0.0212073875645,T2De,-0.0111581489262,-0.00474402867482,0.00837168070591,-0.0160150818898,0.0116023015252
78547.0,0.296128,2.0467444e-06,-0.0274882292667,0.0326201520181,-0.099486979018,-0.0580692101461,0.0137001592848,-0.0338738218349,0.0330199530528,-0.0112418874191,0.0351160986158,-0.0214406483992,0.0266113957281,0.00228414244075,T2De,0.00517900564524,-0.000571752357568,-0.00281324485769,0.00545344957166,0.00250499522775
78547.0,0.296128,1.0158188e-06,0.0581453901117,0.0125614496354,-0.00876767770097,-0.0397574059313,0.0184817946665,-0.0854307485935,-0.003740195696,0.0129676516942,0.0457819152198,0.0150077891248,0.0394428298622,0.0134177476834,T2De,-0.00988786447039,0.00492015882589,-0.00115399957209,-0.0127410999102,0.0244687477012
78547.0,0.296128,9.392893e-08,-0.00795136406765,-0.0528467569841,-0.0957143472342,-0.0398655448816,-0.0357991978589,-0.0277631536127,0.0475907474681,-0.00683649158957,-0.0556023248157,-0.00986954899515,-0.0144028074581,-0.00066567816935,T2De,-0.00682548808568,0.00540217810053,0.00747088298349,0.00928757896247,-0.0149610875802
78547.0,0.296128,9.976078e-07,0.0102946513385,0.0119296153544,-0.0341675409467,0.0883508620238,0.0367838887843,-0.0606101007034,0.0129462030139,-0.0109018165357,0.00154049913281,0.0270831174547,-0.00635511497061,0.00559391745429,T2De,-0.0108394879321,-0.00882064498053,0.000274384263554,-0.0208751141695,0.0157703492252
78547.0,0.296128,1.080314e-06,-0.103783660815,0.0382064085871,0.0650248429233,-0.017946816619,0.0103719967036,-0.0641381107845,-0.0396783648805,-0.0147248021868,-0.00380379427246,-0.00755081422026,-0.0123194710565,-0.00219292036347,T2De,0.00556523301761,-0.00317560994671,-0.00777273568358,0.0035261513324,0.00692720797333
78547.0,0.296128,1.4149848e-06,0.1083958109,0.0221770022496,-0.0462264322472,0.0623980524209,0.0172660223367,-0.0344056842886,-0.016430355003,0.0485626951618,0.0377671689275,0.0125108989431,0.025267356968,0.019329053987,T2De,-0.00610499454134,0.0053452851387,-0.00325640337294,-0.0179111543431,0.0241029963243
78547.0,0.296128,1.1800634e-06,-0.00466425941832,0.00825167494364,0.0489713555358,0.0919106385285,-0.00096570512933,0.00512821236378,-0.0363024994783,0.0737426519334,0.0644551850765,-0.0164445727949,0.015003220885,-0.0305878239037,T2De,0.00608009915516,-0.0211195484376,0.000717926838398,-0.00214200282813,0.0121760019368
78547.0,0.296128,1.1621229e-06,-0.126735011287,0.0632425339823,-0.0337908100406,0.0719927003326,-0.0884723502939,0.00484424005772,0.00977993242114,0.00185694571435,0.0436632829903,0.00322003260706,0.0136719156065,-0.0306394889409,T2De,0.00909204100848,-0.0024882646444,0.000149908352918,-0.0100049814454,0.00198089180404
78547.0,0.296128,1.0145856e-06,-0.0448148691017,0.122237329227,0.0304233104639,0.0760741965911,0.0119507233558,-0.0317741110005,0.0280128792456,0.0180399020439,0.033726281728,0.0207245027053,0.00815309395519,-0.00780315564418,T2De,0.012421590029,-0.000196719208047,0.00484777155689,-0.017593213275,0.0155208913412
78547.0,0.296128,3.521441e-07,0.0903897674213,-0.0662817545424,-0.0105815354089,-0.0238244459648,0.0371326111281,0.000578588387096,0.0531324418813,-0.0156926292351,0.00721213752995,-0.0313343301836,-0.0284878203431,-0.0127496396693,T2De,0.0163338334328,-0.00656018082264,-0.00152349103131,-0.0064947534646,-0.000477074559417
78547.0,0.296128,1.0015075e-06,0.0482582858892,-0.0691334373682,-0.0550431025094,-0.0440030592749,-0.0131325415726,-0.00355345479745,-0.0504434916094,-0.00695967241333,0.0728078216871,-0.00347530609652,0.0428530811833,-0.0126658920619,T2De,0.00854997305001,0.00309806615702,0.00245924345045,-0.00616186306051,0.0109426560157
78547.0,0.296128,6.032672e-07,-0.0818064984516,-0.0605722095319,-0.0453578637749,-0.0309460769736,-0.0473143727215,0.00366630508226,-0.028033127464,-0.000732951932748,0.0463018699519,-0.00203851804119,0.0102088270173,-0.0174573549901,T2De,-0.00545155343369,0.00384787116734,0.00640230605878,0.00293315941064,-0.00218602750874
78547.0,0.296128,1.3225881e-06,0.0275039459023,-0.0724643633954,0.0808497918109,0.00808035214986,0.0122697494679,-0.0365536500688,0.0564496502342,0.00983912925793,-0.0128575785147,0.0154855790167,0.00685637207985,0.0096082853426,T2De,-0.00671295259566,-0.0219575332142,-0.000904832000433,-0.0122694385865,0.0118408368835
78547.0,0.296128,4.8897635e-07,0.0437349790628,0.00110843932803,-0.0562988605401,-0.0563894405223,-0.0650798148585,-0.0390393632416,0.00585363511004,-0.00527287822821,-0.032166616359,0.0185275607993,-0.00236858134193,-0.00827454132311,T2De,-0.0037463801121,-0.00210490812732,0.000154356769112,-0.00601000333078,0.00468752226719
78547.0,0.296128,8.2184414e-07,0.0426963003679,0.10039791979,-0.0579387733839,0.0444612009788,-0.0297574821181,-0.0585750566835,-0.0259198845014,0.0416728483283,0.0033086471044,0.0522396795931,0.00429191186272,0.000511467772128,T2De,-0.00870343562403,0.0155418843793,-0.000735567110587,-0.0219240026376,0.0279949247417
