78547.0,0.296128,3.429435e-07,-0.083333336,-0.04645638,0.023092926,-0.0690038,-0.033376995,-0.06818182,-0.061045572,-0.07196835,-0.083333336,-0.082175545,-0.04212134,-0.042737782,T2De
78547.0,0.296128,1.3770872e-06,0.083333336,-0.04299529,0.00835462,-0.08036069,-0.06774521,-0.06818182,-0.07082851,-0.07765299,-0.055555556,-0.06574203,0.0060558766,0.0107618,T2De
78547.0,0.296128,1.0194728e-06,-0.083333336,-0.072391726,0.0050006267,-0.06538773,-0.04296993,-0.053030305,-0.05959938,-0.06946808,-0.083333336,-0.05453383,-0.036952127,-0.025266439,T2De
78547.0,0.296128,2.1713504e-06,0.083333336,0.05100932,-0.014280912,-0.07408995,-0.043298103,-0.06818182,-0.07374926,-0.07595548,-0.083333336,-0.07636176,-0.059370637,-0.0027300382,T2De
78547.0,0.296128,9.4299253e-07,0.083333336,-0.06196535,0.009839802,-0.082956694,-0.06045589,-0.053030305,-0.07521502,-0.07385705,-0.055555556,-0.08222317,0.013754292,0.008449387,T2De
78547.0,0.296128,2.2866193e-06,0.083333336,-0.045222186,0.004333524,-0.08005955,-0.066427164,-0.083333336,-0.06979909,-0.07882685,-0.083333336,-0.06471453,-0.071534805,0.0067808675,T2De
78547.0,0.296128,1.7499525e-06,0.083333336,0.051846553,-0.0057830582,-0.080928944,-0.01654628,-0.083333336,-0.067876585,-0.07771256,-0.083333336,-0.0627956,-0.07187542,-0.03383678,T2De
78547.0,0.296128,1.6203976e-06,-0.083333336,-0.0638254,0.039474472,-0.07583686,-0.07356777,-0.06818182,-0.07892613,-0.07771279,-0.083333336,-0.073824555,-0.04808486,0.0025237435,T2De
78547.0,0.296128,7.185165e-07,0.083333336,-0.028911423,0.035781864,-0.07252555,-0.048732206,-0.06818182,-0.07574074,-0.07586259,-0.083333336,-0.07421402,-0.069112554,-0.009970676,T2De
78547.0,0.296128,1.5711881e-06,-0.083333336,0.0011515613,0.011548081,-0.074887775,-0.08328412,-0.007575758,-0.07897431,-0.069874495,-0.055555556,-0.074171744,0.020362599,0.0054120747,T2De
78547.0,0.296128,1.4009819e-06,-0.083333336,-0.01901959,-0.0062948186,-0.07756753,-0.071998544,-0.083333336,-0.06517059,-0.07614415,-0.083333336,-0.06009466,-0.0770311,0.00464777,T2De
78547.0,0.296128,7.41888e-07,-0.083333336,-0.021976475,-0.05286258,-0.06822527,-0.022197051,-0.007575758,-0.056822605,-0.060354434,-0.055555556,-0.08166109,0.0354872,-0.051437523,T2De
78547.0,0.296128,1.1096669e-06,-0.083333336,-0.06561198,0.04569678,-0.070829615,-0.03769095,-0.03787879,-0.06720652,-0.071917474,-0.083333336,-0.082111575,-0.04423247,-0.010126415,T2De
78547.0,0.296128,3.7019436e-06,-0.083333336,-0.079862095,0.021462115,-0.06429095,-0.081861794,-0.06818182,-0.054883372,-0.067621194,-0.083333336,-0.080840036,-0.071414955,-0.0042195967,T2De
78547.0,0.296128,1.5589549e-06,-0.083333336,0.018337086,-0.01671155,-0.08126883,-0.029259477,-0.03787879,-0.07912908,-0.07622485,-0.055555556,-0.082003385,0.081037715,-0.04369091,T2De
78547.0,0.296128,1.0596409e-06,0.083333336,0.028095061,-0.007943045,-0.047452327,-0.03083358,-0.053030305,-0.0479076,-0.06001037,-0.083333336,-0.08179779,-0.060585562,-0.014813343,T2De
78547.0,0.296128,1.0253157e-06,0.083333336,-0.02996273,-0.06198814,-0.07087722,-0.080198385,-0.053030305,-0.06776435,-0.073936135,-0.083333336,-0.08320806,0.0037785054,0.009741444,T2De
78547.0,0.296128,2.0446607e-06,-0.083333336,-0.08217036,-0.035813637,-0.059003428,-0.07148458,-0.083333336,-0.050384656,-0.06757415,-0.083333336,-0.045336284,-0.07944425,-0.0013956004,T2De
78547.0,0.296128,8.878068e-07,-0.083333336,-0.024998348,-0.035362504,-0.068881065,-0.0774297,-0.007575758,-0.051270694,-0.058280993,-0.083333336,-0.08310337,0.0045323716,0.01754133,T2De
78547.0,0.296128,2.6999105e-06,-0.083333336,-0.058644645,0.021188924,-0.07334765,-0.06564506,-0.053030305,-0.07440973,-0.070624076,-0.083333336,-0.08188557,-0.011683606,-0.046684578,T2De
78547.0,0.296128,1.3466131e-06,-0.083333336,0.01864687,-0.036644608,-0.07070513,-0.011001781,-0.06818182,-0.060508385,-0.0718583,-0.055555556,-0.08252222,0.0831544,-0.012255344,T2De
78547.0,0.296128,7.6299705e-07,0.083333336,-0.042685956,0.05960592,-0.0673852,-0.035975516,0.007575758,-0.074977964,-0.066503674,-0.083333336,-0.08223809,-0.0053737913,-0.06113325,T2De
78547.0,0.296128,2.2160018e-06,0.083333336,-0.074223004,-0.050487027,-0.08305741,-0.057696953,-0.06818182,-0.07477965,-0.08057858,-0.083333336,-0.06968581,-0.07229052,-0.030890778,T2De
78547.0,0.296128,1.3936726e-06,0.083333336,-0.043296807,-0.028755039,-0.040977884,-0.03540891,-0.053030305,-0.035177875,-0.051359203,-0.055555556,-0.081652634,0.06544564,-0.04088602,T2De
78547.0,0.296128,1.0032638e-06,-0.083333336,-0.018201299,0.01773564,-0.07988141,-0.05063012,-0.03787879,-0.0745993,-0.074033484,-0.083333336,-0.080356605,-0.03707048,-0.042653527,T2De
78547.0,0.296128,9.670979e-07,0.083333336,-0.06592321,0.0073215067,-0.06762698,-0.041363623,-0.03787879,-0.06829026,-0.06800727,-0.055555556,-0.06320851,0.082360104,-0.04671812,T2De
78547.0,0.296128,1.4789347e-06,-0.083333336,-0.04631745,-0.070308305,-0.07564364,-0.053359117,-0.06818182,-0.075541645,-0.08077269,-0.083333336,-0.082868434,-0.047437746,-0.021991588,T2De
78547.0,0.296128,7.500535e-07,-0.083333336,-0.073672,0.024416192,-0.0770119,-0.05552408,-0.053030305,-0.06567268,-0.07228835,-0.083333336,-0.08271054,-0.06643947,-0.029688217,T2De
78547.0,0.296128,1.2666638e-06,0.083333336,-0.046150874,0.0023669584,-0.08188372,-0.037870117,-0.083333336,-0.069044836,-0.07838968,-0.083333336,-0.06396168,-0.061212193,-0.0036252886,T2De
78547.0,0.296128,9.005745e-07,0.083333336,-0.054309707,0.01639917,-0.06922264,-0.034319233,-0.022727273,-0.075951196,-0.065066606,-0.055555556,-0.077856794,0.063773155,-0.011441032,T2De
78547.0,0.296128,3.721531e-07,0.083333336,-0.04462567,-0.031128919,-0.07899858,-0.022152312,-0.083333336,-0.06465925,-0.075847775,-0.083333336,-0.059584267,0.0020354039,-0.00026892152,T2De
78547.0,0.296128,9.204411e-07,-0.083333336,-0.04426823,-0.033965267,-0.07637638,-0.0646269,-0.053030305,-0.0798112,-0.07679579,-0.055555556,-0.07470797,0.06330084,0.009565102,T2De
78547.0,0.296128,1.7787607e-07,0.083333336,-0.045344315,0.022864947,-0.069564104,-0.07302151,-0.06818182,-0.057463516,-0.07047841,-0.083333336,-0.083185114,-0.036549177,-0.051473346,T2De
78547.0,0.296128,1.5713614e-06,0.083333336,0.013812099,-0.040625066,-0.08314078,-0.052117657,-0.083333336,-0.07301428,-0.08069039,-0.083333336,-0.067923725,-0.06635952,0.008801061,T2De
78547.0,0.296128,1.5192926e-06,-0.083333336,-0.06661664,0.0717016,-0.06838846,-0.024774186,-0.06818182,-0.06321809,-0.071457714,-0.055555556,-0.07912772,0.069557056,-0.0017015797,T2De
78547.0,0.296128,1.4240132e-06,-0.083333336,-0.080619775,0.05033578,-0.07599086,-0.049757954,-0.083333336,-0.06478362,-0.07591986,-0.083333336,-0.059708405,-0.037849724,-0.0118328035,T2De
78547.0,0.296128,1.1680629e-06,0.083333336,-0.014531376,-0.030217053,-0.08254226,-0.02098672,-0.03787879,-0.062107805,-0.064529166,-0.055555556,-0.07705965,0.037659854,0.0076333396,T2De
78547.0,0.296128,1.2590253e-06,0.083333336,-0.031346537,-0.046779003,-0.08122792,-0.075092554,-0.022727273,-0.080816,-0.07497482,-0.055555556,-0.08320777,0.06901125,-0.030850617,T2De
78547.0,0.296128,2.242912e-07,0.083333336,-0.07162183,-0.012905349,-0.07016122,-0.03740318,-0.03787879,-0.05324229,-0.06113392,-0.083333336,-0.04818859,-0.056001894,-0.028675674,T2De
78547.0,0.296128,1.1245704e-06,-0.083333336,0.035282403,0.02795175,-0.07041227,-0.00692884,-0.03787879,-0.06723429,-0.064610764,-0.083333336,-0.082732625,9.236402e-05,-0.06718725,T2De
78547.0,0.296128,1.206322e-06,0.083333336,-0.049632113,-0.011968336,-0.07982691,-0.07048693,-0.053030305,-0.07434745,-0.078476526,-0.083333336,-0.082595214,-0.016017,0.00018425284,T2De
78547.0,0.296128,5.6400715e-08,-0.083333336,0.045688186,-0.011313217,-0.07379908,-0.035879966,-0.053030305,-0.07038065,-0.0763908,-0.055555556,-0.065295,0.024778768,0.011959003,T2De
78547.0,0.296128,1.3126104e-06,-0.083333336,0.040367376,-0.012067408,-0.07606036,-0.048311442,-0.03787879,-0.05491525,-0.055381216,-0.083333336,-0.07560216,-0.0056494772,-0.027295334,T2De
78547.0,0.296128,1.9673814e-06,-0.083333336,-0.0051393304,0.05440176,-0.078055255,-0.061848275,-0.053030305,-0.075258285,-0.0765108,-0.083333336,-0.07904234,-0.0119657265,-0.02833721,T2De
78547.0,0.296128,8.6896955e-07,-0.083333336,0.045441918,0.0030849555,-0.078370295,-0.0650975,-0.022727273,-0.07111394,-0.07286049,0.0,-0.08329125,0.082604095,-0.06001961,T2De
78547.0,0.296128,1.7684464e-06,0.083333336,-0.0140529545,0.009452999,-0.082836285,-0.044984907,-0.06818182,-0.06449034,-0.0629098,-0.055555556,-0.06313749,0.012222762,0.02078532,T2De
78547.0,0.296128,1.0950214e-06,-0.083333336,0.07828489,-0.0009143026,-0.070469856,-0.0072281556,-0.03787879,-0.07257521,-0.060771678,-0.055555556,-0.068141825,0.071204945,-0.027501777,T2De
78547.0,0.296128,8.3466233e-07,0.083333336,0.018094372,-0.014204457,-0.08321087,-0.07803735,-0.053030305,-0.0746883,-0.079315834,-0.083333336,-0.08317894,-0.062210437,0.024347255,T2De
78547.0,0.296128,1.1374121e-06,0.083333336,0.014756142,-0.035103537,-0.07213531,-0.06642481,-0.06818182,-0.05716824,-0.07031127,-0.083333336,-0.083192006,-0.0550261,0.0035564778,T2De
78547.0,0.296128,1.1350016e-06,-0.083333336,-0.03915415,-0.011091725,-0.07932893,-0.06331947,-0.06818182,-0.06788046,-0.075292975,-0.083333336,-0.08107873,-0.044438787,-0.029754454,T2De
78547.0,0.296128,2.0909914e-07,0.083333336,-0.020637836,0.03419746,-0.07795211,-0.026011452,-0.083333336,-0.06969871,-0.07876867,-0.083333336,-0.06461434,-0.0016538347,-0.035743058,T2De
78547.0,0.296128,3.2215735e-07,-0.083333336,-0.080892965,-0.04524897,-0.07889261,-0.06333372,-0.022727273,-0.07069133,-0.065944836,-0.055555556,-0.065605104,0.017511867,0.008858424,T2De
78547.0,0.296128,1.0518983e-06,-0.083333336,-0.049431086,0.015068549,-0.08012387,-0.029273015,-0.053030305,-0.07694414,-0.07386301,-0.083333336,-0.074248426,-0.057188448,-0.04856089,T2De
78547.0,0.296128,1.3749171e-06,0.083333336,-0.06233161,-0.0502683,-0.07485925,-0.044378024,-0.03787879,-0.081000395,-0.07739263,-0.027777778,-0.07589495,0.043388315,-0.023185568,T2De
78547.0,0.296128,2.022793e-06,0.083333336,-0.038561933,-0.003675766,-0.062321026,-0.049023863,-0.083333336,-0.051553022,-0.06825134,-0.083333336,-0.04650247,-0.061907925,-0.0022038925,T2De
78547.0,0.296128,1.711247e-06,0.083333336,-0.078197345,0.0148499105,-0.08138865,-0.050640367,-0.06818182,-0.073442735,-0.07852809,-0.083333336,-0.06835138,-0.07677004,-0.042122975,T2De
78547.0,0.296128,1.1964404e-06,0.083333336,-0.07223611,-0.011743921,-0.06771785,-0.048355058,-0.053030305,-0.070996985,-0.07412356,-0.083333336,-0.06591018,-0.005341346,-0.023977796,T2De
78547.0,0.296128,9.990274e-07,-0.083333336,-0.048026945,0.05154919,-0.07901357,-0.08057202,-0.053030305,-0.07640011,-0.079829544,-0.083333336,-0.08285317,-0.023059981,-0.0006948267,T2De
78547.0,0.296128,7.860883e-07,-0.083333336,-0.032902464,-0.02348608,-0.0797492,-0.060951635,-0.03787879,-0.07147095,-0.07301076,-0.055555556,-0.08301561,0.03928362,-0.06869245,T2De
78547.0,0.296128,2.4199744e-06,-0.083333336,-0.065437324,0.0045257583,-0.0779375,-0.037130333,-0.06818182,-0.07331815,-0.07966999,-0.083333336,-0.06822703,-0.040638115,-0.012838951,T2De
78547.0,0.296128,3.209749e-08,0.083333336,-0.07758445,0.009027627,-0.053256907,-0.056248445,-0.083333336,-0.05137704,-0.068149336,-0.083333336,-0.046326816,-0.06273413,0.002291447,T2De
78547.0,0.296128,1.0691717e-06,-0.083333336,-0.025364788,0.021767639,-0.081122644,-0.07355089,-0.053030305,-0.07361066,-0.07772419,-0.055555556,-0.082739554,0.08132321,-0.05922485,T2De
78547.0,0.296128,1.8300606e-06,0.083333336,-0.018855438,-0.030571561,-0.08243183,-0.066211276,-0.053030305,-0.07675884,-0.07673451,-0.083333336,-0.0786593,-0.06087435,-0.0080814855,T2De
78547.0,0.296128,1.2033593e-06,0.083333336,-0.023503492,0.015681433,-0.06444067,-0.029027797,-0.06818182,-0.06657056,-0.07036822,-0.083333336,-0.07390528,-0.05062544,-0.010267734,T2De
78547.0,0.296128,1.2483125e-06,0.083333336,-0.04729473,0.0547756,-0.080128655,-0.03351673,-0.083333336,-0.07105358,-0.07955396,-0.083333336,-0.06596668,-0.0760014,-0.014810412,T2De
78547.0,0.296128,1.2266514e-06,-0.083333336,-0.07603561,-0.029382342,-0.07707009,-0.068868935,-0.083333336,-0.065440185,-0.076300405,-0.083333336,-0.060363747,-0.075679675,-0.0070607173,T2De
78547.0,0.296128,2.5478366e-06,0.083333336,-0.049603906,-0.049483538,-0.0823383,-0.07330522,-0.06818182,-0.07666269,-0.0802178,-0.083333336,-0.0807939,-0.06932709,0.00449827,T2De
78547.0,0.296128,1.6062637e-06,-0.083333336,-0.074124314,0.009894953,-0.06450072,-0.075317845,-0.06818182,-0.056580346,-0.06884165,-0.083333336,-0.08124797,-0.03810988,0.004547124,T2De
78547.0,0.296128,1.2756947e-06,-0.083333336,-0.0523537,-0.019630343,-0.08179658,-0.07607254,-0.06818182,-0.07212888,-0.076510094,-0.083333336,-0.07893422,-0.0650801,-0.025906425,T2De
78547.0,0.296128,1.114283e-06,-0.083333336,0.01419207,0.044935565,-0.0703544,-0.032647066,-0.03787879,-0.0689326,-0.06906535,-0.083333336,-0.082652755,-0.012232622,0.040725026,T2De
78547.0,0.296128,1.1895742e-06,0.083333336,-0.059956204,-0.0046176924,-0.07286061,-0.040800657,-0.06818182,-0.074500814,-0.0736897,-0.055555556,-0.069407485,0.043184776,-0.03467752,T2De
78547.0,0.296128,2.8244044e-08,-0.083333336,-0.08020616,-0.019390043,-0.08077842,-0.070410915,-0.03787879,-0.074436136,-0.06958773,-0.055555556,-0.07948173,0.07462661,-0.04213239,T2De
78547.0,0.296128,1.3726727e-06,0.083333336,-0.01763184,-0.05059403,-0.05892471,-0.036642414,-0.06818182,-0.055410083,-0.06924369,-0.083333336,-0.050352346,-0.053868826,-0.0071413293,T2De
78547.0,0.296128,1.09196e-06,0.083333336,-0.06842783,0.006085038,-0.04231082,-0.059989866,-0.06818182,-0.040737037,-0.052502934,-0.083333336,-0.03570665,-0.05027135,0.010905851,T2De
78547.0,0.296128,2.6394762e-06,0.083333336,0.01544736,0.0018052045,-0.08207422,-0.055517424,-0.03787879,-0.07864428,-0.07421596,-0.083333336,-0.08148206,-0.004853163,0.0030227553,T2De
78547.0,0.296128,1.0863228e-06,0.083333336,-0.0780375,-0.06576141,-0.07045457,-0.062959895,-0.06818182,-0.0646797,-0.07376163,-0.055555556,-0.08163639,0.06992416,0.038530648,T2De
78547.0,0.296128,9.322533e-07,0.083333336,-0.04039647,-0.05974698,-0.07304953,-0.051741093,-0.06818182,-0.069759175,-0.07455832,-0.055555556,-0.07793836,0.07903926,-0.0025447605,T2De
78547.0,0.296128,1.8514155e-06,0.083333336,0.062167894,0.010513599,-0.079856455,-0.068901844,-0.03787879,-0.074853085,-0.07441036,-0.083333336,-0.0810934,-0.013080569,-0.045418892,T2De
78547.0,0.296128,1.107669e-06,-0.083333336,-0.06393169,-0.049649898,-0.06729934,-0.021675978,-0.053030305,-0.060037456,-0.069212504,-0.083333336,-0.08236834,-0.064511836,0.027822169,T2De
78547.0,0.296128,8.534893e-07,-0.083333336,-0.06593579,-0.0492261,-0.06447165,-0.06849146,-0.022727273,-0.0646889,-0.064582594,-0.055555556,-0.0828546,0.031322338,0.018909348,T2De
78547.0,0.296128,1.0123242e-06,-0.083333336,0.05439593,-0.014737913,-0.07435412,-0.006017789,-0.007575758,-0.07881667,-0.07092055,-0.027777778,-0.07943853,0.041833814,-0.032381278,T2De
78547.0,0.296128,2.1457371e-08,-0.083333336,0.024535675,-0.021393523,-0.07995509,-0.04842881,-0.06818182,-0.06262914,-0.071912706,-0.083333336,-0.057557948,-0.06860103,-0.01650253,T2De
78547.0,0.296128,1.7431641e-06,0.083333336,-0.04261331,0.023022851,-0.06556407,-0.023128275,-0.06818182,-0.056001347,-0.06961794,-0.083333336,-0.08316275,-0.020318897,-0.03513916,T2De
78547.0,0.296128,1.1916526e-06,0.083333336,0.08056801,-0.0064714192,-0.07476452,-0.04937254,-0.03787879,-0.074728146,-0.07609659,-0.083333336,-0.083186775,-0.029608542,-0.008447204,T2De
78547.0,0.296128,1.1706586e-06,-0.083333336,-0.014197685,0.0017393697,-0.08285624,-0.08317394,-0.03787879,-0.07461051,-0.07112815,-0.083333336,-0.06951698,-0.0037184642,-0.010538966,T2De
78547.0,0.296128,1.7924107e-06,0.083333336,-0.05365197,-0.007629294,-0.08017939,-0.05322071,-0.083333336,-0.07213449,-0.08018046,-0.083333336,-0.06704557,-0.07374369,0.0036862358,T2De
78547.0,0.296128,1.3964893e-06,0.083333336,-0.06680695,0.008537812,-0.04876963,-0.03225945,-0.06818182,-0.039088037,-0.05937984,-0.083333336,-0.034060724,-0.0046027466,-0.030796815,T2De
78547.0,0.296128,1.4676693e-06,-0.083333336,0.0152216805,0.015744073,-0.08167541,-0.054389525,-0.083333336,-0.07140877,-0.07975983,-0.083333336,-0.06632121,-0.054826517,-0.012839002,T2De
78547.0,0.296128,9.881552e-07,0.083333336,-0.07990735,0.058530066,-0.0776128,-0.043482862,-0.053030305,-0.06820814,-0.07074528,-0.083333336,-0.079953454,-0.044112694,0.026694678,T2De
78547.0,0.296128,1.1935379e-07,0.083333336,-0.017080015,0.010172699,-0.050753515,-0.02532748,-0.022727273,-0.060540196,-0.058583073,-0.083333336,-0.08309903,-0.031219766,0.010966051,T2De
78547.0,0.296128,1.2625715e-06,0.083333336,-0.022279577,0.013930815,-0.060792923,-0.013520428,-0.083333336,-0.054273635,-0.06982822,-0.083333336,-0.049218014,-0.07541472,-0.034737892,T2De
78547.0,0.296128,1.7710906e-06,-0.083333336,-0.05498506,0.0070761177,-0.07494351,-0.030503606,-0.083333336,-0.067222156,-0.07733325,-0.083333336,-0.0621424,-0.07649241,-0.051593218,T2De
78547.0,0.296128,1.7206992e-06,0.083333336,0.016571859,0.04367614,-0.081605695,-0.009292509,-0.06818182,-0.07879702,-0.08060106,-0.083333336,-0.07932355,-0.06067768,-0.0063534197,T2De
78547.0,0.296128,9.757405e-07,0.083333336,-0.043059666,-6.51835e-05,-0.07920528,-0.041980863,-0.053030305,-0.07363423,-0.07333037,-0.083333336,-0.06854252,-0.029686298,-0.007877554,T2De
78547.0,0.296128,1.2868037e-06,-0.083333336,-0.05208904,0.00042439744,-0.07128924,-0.06823512,-0.03787879,-0.07905918,-0.0725101,-0.083333336,-0.07970209,-0.008996268,0.023575965,T2De
78547.0,0.296128,9.168061e-07,-0.083333336,0.039732803,0.01971596,-0.057129897,-0.03560381,-0.022727273,-0.06021636,-0.06403568,-0.083333336,-0.078413315,-0.029694697,0.023103163,T2De
78547.0,0.296128,1.3770814e-06,-0.083333336,0.037788585,0.023683334,-0.07166071,-0.08087486,-0.06818182,-0.07202995,-0.074465066,-0.083333336,-0.07551124,-0.050860766,0.0068316353,T2De
78547.0,0.296128,9.5231854e-07,0.083333336,-0.06917614,-0.019731516,-0.07694049,-0.041589748,-0.053030305,-0.07198412,-0.074460916,-0.083333336,-0.08238786,-0.058471754,-0.032435898,T2De
78547.0,0.296128,1.0681213e-06,-0.083333336,-0.07209142,0.05700166,-0.07574222,-0.06294086,-0.03787879,-0.06968326,-0.067137875,-0.083333336,-0.083316654,-0.04809759,-0.05813041,T2De
78547.0,0.296128,8.4539516e-07,0.083333336,-0.07933116,0.047627196,-0.025796331,-0.021906286,-0.053030305,-0.025280295,-0.0477887,-0.083333336,-0.08329951,-0.05482631,-0.0015802664,T2De
78547.0,0.296128,1.3640279e-06,0.083333336,-0.041698296,0.029127464,-0.08317459,-0.046015024,-0.053030305,-0.07650586,-0.075700186,-0.083333336,-0.0714088,-0.06888737,-0.02680868,T2De
78547.0,0.296128,1.7384298e-06,-0.083333336,-0.0674275,0.00426388,-0.066197425,-0.023153799,-0.083333336,-0.054855373,-0.070165396,-0.055555556,-0.049798667,0.06016846,-0.058729272,T2De
78547.0,0.296128,9.436004e-07,-0.083333336,-0.05129498,0.014258164,-0.059507303,-0.049897455,-0.03787879,-0.0664986,-0.056399863,-0.083333336,-0.06142019,-0.05715881,-0.030702174,T2De
78547.0,0.296128,1.3339024e-06,0.083333336,-0.04071921,0.004800782,-0.0739669,-0.04499249,-0.083333336,-0.06249756,-0.07459485,-0.083333336,-0.05742661,-0.07377068,-0.017880315,T2De
78547.0,0.296128,1.0895785e-06,0.083333336,-0.030944176,-0.047468267,-0.06651894,-0.037779607,-0.053030305,-0.05605402,-0.06772548,-0.083333336,-0.083292566,-0.06578387,-0.030963663,T2De
78547.0,0.296128,1.428492e-06,0.083333336,-0.027585207,0.040312573,-0.06675667,-0.048359085,-0.06818182,-0.05485073,-0.0686691,-0.055555556,-0.082677215,0.06486378,-0.020760138,T2De
78547.0,0.296128,1.4727242e-06,-0.083333336,-0.017553909,0.031140901,-0.07910487,-0.07871879,-0.083333336,-0.06806892,-0.07782404,-0.083333336,-0.06298759,-0.056563515,0.0096111605,T2De
78547.0,0.296128,3.84743e-08,-0.083333336,-0.025624584,-0.0546865,-0.07161562,-0.038169883,-0.06818182,-0.06531774,-0.07419743,-0.083333336,-0.08175002,-0.032630626,0.009483423,T2De
78547.0,0.296128,1.4477484e-06,0.083333336,-0.057297386,-0.0015708068,-0.06985187,-0.057120726,-0.06818182,-0.059768107,-0.07162958,-0.055555556,-0.082867235,0.052878797,-0.065016784,T2De
78547.0,0.296128,1.2156859e-06,-0.083333336,-0.051891077,-0.016166942,-0.073529065,-0.065663,-0.03787879,-0.07029768,-0.07230833,-0.083333336,-0.06521219,-0.043263495,0.034570318,T2De
