78547.0,0.296128,1.3279897e-06,0.05882353,0.05413416,0.051876448,-0.05882353,-0.02452474,-0.01604278,-0.05882353,0.003960045,-0.042016808,0.05882353,-0.05882353,0.012729551,T2De,0.03631009,0.019136531,0.00016044929,-0.05882353,-0.05882353
78547.0,0.296128,1.3292848e-06,-0.05882353,0.027851736,0.03683786,0.015707336,0.024864005,-0.026737968,0.008352855,0.018757602,-0.042016808,0.045142137,-0.006832258,0.008354167,T2De,0.028586555,0.02469803,0.0077292053,0.0019702478,-0.00457717
78547.0,0.296128,1.4047805e-06,0.05882353,0.04952114,-0.05882353,0.034577295,0.027260296,-0.04812834,0.033933766,0.016956763,-0.05882353,0.05230182,0.053482562,0.021861924,T2De,0.05580344,0.05624792,0.011657268,0.004781869,-0.0068666437
78547.0,0.296128,1.1740098e-06,0.05882353,0.038808,-0.03022391,0.05882353,-0.055777505,-0.05882353,0.05882353,0.04159616,-0.05882353,-0.05882353,0.05882353,-0.05882353,T2De,0.05699275,0.05882353,0.051399425,0.05882353,0.05882353
78547.0,0.296128,8.709335e-07,-0.05882353,0.04295123,0.04662454,-0.038889054,0.0237272,-0.037433155,-0.056958143,-0.023244018,-0.05882353,0.058558017,0.052951097,0.029782625,T2De,0.02588744,0.0061212005,-0.016674027,0.00051380874,-0.049793802
78547.0,0.296128,1.6449221e-06,0.05882353,-0.0062589585,0.010163856,-0.05882353,0.039041925,-0.04812834,-0.042978276,-0.008497517,-0.042016808,0.020063007,-0.03466094,0.016665617,T2De,-0.024164397,-0.030639753,9.8168326e-05,0.002576497,-0.05865013
78547.0,0.296128,1.3365578e-06,-0.05882353,0.039585724,-0.005343897,0.05882353,0.031273987,-0.05882353,0.05882353,0.04518241,-0.05882353,-0.05882353,0.043042034,0.0020740384,T2De,0.058042437,0.05882353,0.05805835,0.05882353,-0.033418808
78547.0,0.296128,1.0075352e-06,0.05882353,-0.048878666,0.020445568,0.026978739,0.016570665,-0.037433155,0.05882353,0.037967384,-0.042016808,0.057715565,-0.019303547,0.03720315,T2De,-0.02141714,0.004265761,0.023239149,-0.03607199,0.010777421
78547.0,0.296128,1.0749827e-06,0.05882353,0.05111373,0.05882353,0.05882353,-0.0077309925,-0.026737968,0.05882353,0.055726364,-0.042016808,0.05882353,-0.036560252,0.035823375,T2De,0.05882353,0.05882353,0.05882353,-0.051846832,0.05882353
78547.0,0.296128,8.2759794e-07,-0.05882353,0.05882353,-0.029471394,0.012559055,-0.028599476,-0.037433155,-0.04474006,0.0031348395,-0.05882353,0.05849746,0.048454843,-0.04831343,T2De,0.05882353,0.04879397,0.0006018956,0.00033267486,0.022717036
78547.0,0.296128,1.2268008e-06,-0.05882353,-0.01133336,-0.018817814,0.039342888,7.916226e-06,-0.04812834,0.032592967,0.01786021,-0.05882353,0.04910335,0.034440633,0.018596746,T2De,0.010198223,0.012706189,0.0136232,0.0049691573,0.0403964
78547.0,0.296128,9.405219e-07,-0.05882353,0.041175626,0.046556164,0.008018263,0.04908953,-0.026737968,-0.0041293874,0.018155381,-0.05882353,0.05131332,0.04247861,0.054128844,T2De,0.036137518,0.028224198,0.005369029,0.0044486406,0.005878371
78547.0,0.296128,7.493265e-08,0.05882353,0.05882353,-0.022465395,-0.057772283,-0.04305545,-0.01604278,-0.05882353,0.0126854675,-0.05882353,0.055216867,0.0466075,0.025180437,T2De,0.052655183,0.04010138,0.0004065968,0.002334581,-0.038105328
78547.0,0.296128,1.7260723e-07,-0.05882353,0.020754501,0.05882353,0.054959733,-0.00050750823,-0.0053475937,0.052670505,0.05882353,-0.05882353,0.056548476,0.006168293,0.009045039,T2De,0.043069847,0.045806434,0.05882353,-0.012443629,0.054658096
78547.0,0.296128,1.148895e-06,-0.05882353,-0.00058350194,0.05692525,-0.035356868,0.034043398,-0.04812834,-0.04178783,-0.047088932,-0.05882353,0.019631796,0.044648632,0.04590234,T2De,-0.014259841,-0.02413724,-0.039027024,0.024499103,-0.05415632
78547.0,0.296128,1.2088774e-06,0.05882353,0.05882353,-0.05882353,0.002358932,-0.04917275,-0.04812834,-0.04664945,-0.013290919,-0.042016808,0.02851714,-0.05882353,0.0059549613,T2De,0.05464744,0.040109266,-0.03968791,-0.05675189,0.013489022
78547.0,0.296128,1.364719e-06,-0.05882353,0.05882353,-0.05338563,-0.041657887,0.012826674,-0.04812834,-0.05882353,-0.055670112,-0.05882353,0.035965275,0.05882353,-0.04941574,T2De,0.046675608,0.023105266,-0.03530963,0.017645277,-0.03369202
78547.0,0.296128,1.5216737e-06,0.05882353,0.05037897,0.017729,0.034762785,0.047375213,-0.026737968,0.022205707,0.029843923,-0.042016808,0.039359055,-0.046263732,0.02977096,T2De,0.056503538,0.05262918,0.02166752,-0.031720772,0.018293267
78547.0,0.296128,8.1291745e-07,0.05882353,0.022426207,0.04849572,0.040498585,0.058387537,-0.01604278,0.013470869,0.04149047,-0.025210084,0.05637417,-0.057448845,0.031556316,T2De,0.038312864,0.024691893,0.034481958,-0.05882353,0.03789747
78547.0,0.296128,1.2931098e-06,0.05882353,0.057524845,0.044934027,0.004748945,-0.007283737,-0.037433155,0.017914243,0.041948136,-0.05882353,-0.04698668,0.007883378,0.04070211,T2De,0.05127804,0.056447417,0.010858071,0.029686693,0.010586518
78547.0,0.296128,1.0292509e-06,-0.05882353,-0.035259236,0.00021521316,0.05882353,0.012086546,-0.037433155,0.05882353,0.05882353,-0.05882353,0.05836063,0.052494038,0.05882353,T2De,0.030233579,0.025024991,0.05882353,0.0006241033,0.05882353
78547.0,0.296128,2.0574082e-06,-0.05882353,-0.0070010535,0.030013911,0.030192943,0.05882353,-0.04812834,0.025822327,0.013074566,-0.05882353,-0.05882353,0.05882353,0.05882353,T2De,0.0077097733,0.010908415,0.007852375,0.05882353,0.05882353
78547.0,0.296128,1.1926318e-06,0.05882353,0.053161517,-0.006454238,0.037545387,-0.011961494,-0.037433155,0.04585949,0.05203814,-0.042016808,0.045110635,-0.056496352,-0.030616269,T2De,0.05882353,0.05882353,0.041169137,-0.055610944,0.04414422
78547.0,0.296128,1.3421346e-06,0.05882353,0.029489532,-0.05882353,0.033832084,0.04180619,-0.037433155,0.038031023,0.031892568,-0.05882353,0.047258284,0.04749091,0.0496836,T2De,0.040415067,0.04510581,0.022783538,0.007513817,0.010456748
78547.0,0.296128,8.154424e-07,0.05882353,0.01943679,0.0027229595,0.0077328165,0.010102312,-0.037433155,0.026716117,0.028478915,-0.05882353,-0.05882353,0.010324448,-0.01193068,T2De,0.013632492,0.032497045,0.008576778,0.03549905,0.0065701734
78547.0,0.296128,9.1521025e-07,-0.05882353,-0.0286094,0.006248261,0.00947582,0.05753185,-0.037433155,0.01658307,0.024933422,-0.042016808,-0.042598154,-0.045305066,0.033508867,T2De,-0.022177363,-0.012162577,0.008120583,0.0033795878,0.011808175
78547.0,0.296128,1.0324372e-06,0.05882353,0.040640894,-0.0019324521,0.0063100606,-0.05882353,-0.026737968,0.046864163,0.047851007,-0.042016808,0.055149462,-0.05684742,0.05882353,T2De,0.034377124,0.054775618,0.013644184,-0.05882353,0.022504698
78547.0,0.296128,3.012115e-07,0.05882353,0.058242027,-0.05882353,0.03130719,0.03494382,-0.04812834,0.0005045076,0.001988617,-0.05882353,0.036986068,0.036312632,0.040005278,T2De,0.05882353,0.048281297,0.0001333288,0.012169046,0.0010337427
78547.0,0.296128,1.2788529e-06,0.05882353,-0.046501424,0.016377272,0.018529607,0.0039230455,-0.037433155,0.023121508,0.014468364,-0.05882353,0.057307877,0.021829322,0.011181587,T2De,-0.026392698,-0.016945038,0.006379741,-0.0050590136,0.018399633
78547.0,0.296128,1.6026962e-06,-0.05882353,0.0006713264,0.024812238,0.05882353,0.05882353,-0.026737968,0.05882353,0.05882353,-0.042016808,0.051864628,-0.056105778,0.020126637,T2De,0.046512216,0.040816776,0.05882353,-0.05847139,0.05882353
78547.0,0.296128,8.143338e-08,-0.05882353,-0.019710682,0.00025874688,0.01127008,0.05882353,-0.037433155,-0.034456924,0.00096810545,-0.05882353,0.016976355,0.018082872,0.05882353,T2De,-0.014544622,-0.039242357,-0.009103916,0.018430904,0.023142844
78547.0,0.296128,4.1160153e-08,0.05882353,0.033296287,0.03888991,-0.02839076,0.009939406,-0.037433155,0.012393884,0.016963862,-0.042016808,0.05591529,-0.03795527,0.05882353,T2De,0.01571261,0.033131458,0.0017582786,-0.045590527,-0.0114178285
78547.0,0.296128,9.1974056e-07,-0.05882353,0.03442264,0.048813492,0.034185767,-0.016063211,-0.037433155,0.020457176,0.017557949,-0.05882353,0.057731535,0.03216749,0.018124415,T2De,0.044298463,0.039612863,0.012017823,-0.0006055041,0.04248169
78547.0,0.296128,2.0590414e-06,0.05882353,0.0026581918,0.026824987,0.016288659,0.0028969229,-0.05882353,0.031754643,0.0068583186,-0.05882353,-0.05882353,0.039848413,0.0054178783,T2De,0.005848896,0.024420008,0.0023927966,0.055576272,0.017486231
78547.0,0.296128,9.984719e-07,-0.05882353,-0.013171589,-0.039599255,0.020477511,-0.021209449,-0.04812834,0.027378773,0.019556876,-0.05882353,0.03978681,0.057078052,0.02151454,T2De,-0.004381808,0.006210294,0.009498522,0.013836774,0.029718129
78547.0,0.296128,3.4078988e-07,-0.05882353,0.032871097,0.049434602,-0.051985912,0.03604629,-0.01604278,-0.05882353,0.004866637,-0.05882353,0.056301896,0.038092688,0.018920338,T2De,0.010150719,-0.015479051,0.00027092555,0.0011130525,-0.056328855
78547.0,0.296128,1.7139352e-07,0.05882353,0.048745785,0.04417446,0.008087636,0.020261405,-0.04812834,0.017291991,0.0014378624,-0.042016808,0.058540743,-0.011017003,0.058556516,T2De,0.043916114,0.04913881,-0.0012090317,-0.033548426,0.0010266827
78547.0,0.296128,9.05977e-07,-0.05882353,0.05882353,0.0106641445,0.02539575,-0.05882353,-0.026737968,0.016358854,0.014787474,-0.05882353,0.05689288,0.008126077,-0.0075045535,T2De,0.05882353,0.05882353,0.008014358,-0.012747763,0.054225262
78547.0,0.296128,1.2344035e-06,0.05882353,-0.011992973,0.055757888,0.0034402995,0.044333395,-0.037433155,0.021868166,0.0115948105,-0.042016808,-0.05882353,-0.034439087,0.034918442,T2De,-0.015166446,0.0016678749,0.0025122284,0.0096953595,0.0013126165
78547.0,0.296128,1.3471442e-06,-0.05882353,0.05882353,0.009017644,0.007701368,0.02829958,-0.026737968,0.050618652,0.04977262,-0.05882353,0.050717063,0.020813582,0.022301266,T2De,0.05882353,0.05882353,0.015327787,0.0027638539,-0.046532273
78547.0,0.296128,1.4763178e-06,-0.05882353,0.00051113317,0.022289913,0.026611246,0.033154774,-0.05882353,0.049246892,0.0193542,-0.05882353,-0.05882353,0.045004718,0.021620769,T2De,0.013147651,0.033443563,0.011179713,0.05882353,-0.020805316
78547.0,0.296128,2.9505013e-06,-0.05882353,0.050728552,-0.0012872152,0.024970662,-0.017186966,-0.05882353,0.039957993,0.012718521,-0.05882353,-0.05882353,0.0576501,-0.00017919017,T2De,0.053533252,0.05873937,0.006664403,0.05882353,0.033270363
78547.0,0.296128,2.9328792e-06,0.05882353,0.012096417,0.0029549422,0.0046123387,0.05573049,-0.05882353,0.008136821,-0.040617205,-0.05882353,-0.014753068,0.027348705,0.039244294,T2De,0.0025170087,0.009833813,-0.05882353,0.03294543,0.007085636
78547.0,0.296128,8.9825664e-07,0.05882353,0.049260624,-0.005677585,0.0076491833,-0.05882353,-0.0053475937,-0.05882353,0.0037198479,-0.05882353,0.0549289,0.014329994,0.028083872,T2De,0.044189066,-0.007733375,0.0006953257,0.0002541214,0.02387931
78547.0,0.296128,4.779582e-07,-0.05882353,0.0024059098,0.032035876,0.0035791097,0.052016553,-0.04812834,-0.01817779,0.008003801,-0.05882353,0.011079636,0.05882353,0.05882353,T2De,-0.004599371,-0.011988482,0.0016428627,0.03652439,0.004703314
78547.0,0.296128,2.0467444e-06,0.05882353,0.057207305,0.018749312,-0.007427288,8.552314e-05,-0.05882353,0.00918058,-0.03759275,-0.05882353,-0.01819407,0.03225072,0.017384367,T2De,0.04760157,0.052323498,-0.05882353,0.035723787,0.004135407
78547.0,0.296128,1.0158188e-06,0.05882353,0.0019474023,0.05057465,0.013679005,0.0029232798,-0.037433155,-0.039496686,-0.015035256,-0.05882353,0.05882353,0.031847786,0.022245586,T2De,0.002512594,-0.021012925,-0.05882353,-0.0130077675,0.015359449
78547.0,0.296128,9.392893e-08,0.05882353,0.014982976,0.04920492,-0.05882353,-0.01155484,-0.05882353,0.023217425,0.0007596182,-0.05882353,-0.05882353,0.05882353,0.007309497,T2De,-0.008711589,0.02682247,0.0001537981,0.05882353,-0.05882353
78547.0,0.296128,9.976078e-07,-0.05882353,0.0092183035,0.043728203,0.0073134233,-0.05882353,-0.04812834,-0.027314683,0.003417496,-0.05882353,0.014389254,0.02691694,0.002127725,T2De,0.0026656587,-0.010947233,0.00059165136,0.022356266,0.023036309
78547.0,0.296128,1.080314e-06,0.05882353,0.006806036,0.027879495,0.05882353,-0.035706285,-0.026737968,0.05882353,0.05882353,-0.05882353,0.04902312,0.015640965,0.03247863,T2De,0.046929847,0.045762762,0.05882353,0.0030496588,0.05882353
78547.0,0.296128,1.4149848e-06,-0.05882353,-0.007873448,0.02704094,0.0008135584,0.021972382,-0.037433155,-0.050021723,-0.03060945,-0.05882353,0.05882353,0.027457608,-0.016149009,T2De,-0.014191191,-0.036605142,-0.05882353,-0.012773047,-0.02276183
78547.0,0.296128,1.1800634e-06,-0.05882353,-0.043291062,0.010228394,0.051822014,0.05882353,-0.04812834,0.030993924,0.018235972,-0.042016808,0.046494637,-0.022798168,-0.03593898,T2De,-0.005284112,-0.009697157,0.017347893,-0.004802073,0.05882353
78547.0,0.296128,1.1621229e-06,-0.05882353,0.050414234,0.03530141,0.051533263,0.05882353,-0.037433155,0.05882353,0.03927168,-0.042016808,-0.05882353,-0.010668213,0.055025294,T2De,0.05882353,0.05882353,0.03947,0.037601445,0.048025634
78547.0,0.296128,1.0145856e-06,-0.05882353,0.05119816,0.047711182,0.047862716,-0.012048039,-0.01604278,-0.004243818,0.022949979,-0.025210084,0.03518209,-0.046748035,0.00758937,T2De,0.05882353,0.03927003,0.02095142,-0.027640307,0.054533094
78547.0,0.296128,3.521441e-07,0.05882353,-0.03909716,0.00081827404,-0.053759158,-0.03715722,-0.05882353,0.0022185657,-0.05776628,-0.042016808,0.0017716755,-0.01834714,-0.018160759,T2De,-0.053424362,-0.0347168,-0.015441905,0.011784801,-0.02809743
78547.0,0.296128,1.0015075e-06,0.05882353,-0.031104214,-0.034811456,0.0015815084,0.05882353,-0.04812834,-0.00011056566,-0.032523092,-0.05882353,0.004535226,0.05882353,0.033833656,T2De,-0.03179607,-0.031889286,-0.05882353,0.03998905,0.010844273
78547.0,0.296128,6.032672e-07,0.05882353,-0.011667123,-0.009888558,0.036448367,0.052721456,-0.05882353,0.046548,0.017426204,-0.05882353,-0.05882353,0.055595346,0.031067487,T2De,0.0076801768,0.022480646,0.01250381,0.05882353,0.02662398
78547.0,0.296128,1.3225881e-06,0.05882353,-0.056053486,0.05882353,0.0021992964,-0.042408492,-0.037433155,0.00087819877,0.047574513,-0.042016808,0.0034171038,-0.036925282,-0.02200662,T2De,-0.05054481,-0.04970347,0.010411339,0.004487998,0.012445442
78547.0,0.296128,4.8897635e-07,0.05882353,0.021930056,0.04609564,-0.05054149,0.03139768,-0.037433155,-0.01326319,0.006941587,-0.05882353,0.009299443,0.038212076,0.052472077,T2De,-0.0019620107,0.0026053682,0.00037387796,0.028812632,-0.05882353
78547.0,0.296128,8.2184414e-07,-0.05882353,0.052440163,0.05708077,0.0033890565,0.03711708,-0.01604278,-0.05882353,0.0019999575,-0.05882353,0.05882353,0.041645788,0.027882988,T2De,0.045033604,0.008456465,0.00015204574,-0.010942491,-0.023582624
78547.0,0.296128,1.0362148e-06,-0.05882353,-0.01624738,0.023763208,0.01988588,-0.05882353,-0.037433155,-0.012564458,-0.0011722969,-0.05882353,0.04295394,0.015679874,-0.04129236,T2De,-0.006608917,-0.025172872,-0.039737552,0.0058334777,0.041947883
78547.0,0.296128,8.0095106e-07,0.05882353,0.046576686,0.0137824835,0.014118666,0.015526857,-0.026737968,0.013364421,0.043535024,-0.05882353,0.05577134,0.049183838,0.037402827,T2De,0.0451036,0.045227267,0.017829582,0.0021488988,0.0063392855
78547.0,0.296128,9.433874e-07,0.05882353,-0.004795867,0.04063294,0.02494576,-0.023712687,-0.01604278,0.05745653,0.049817294,-0.025210084,0.055249326,-0.05010816,0.011830917,T2De,0.0057270816,0.033484906,0.02921313,-0.05497678,0.035404436
78547.0,0.296128,1.234932e-06,-0.05882353,-0.054133974,0.031998735,0.0044086115,0.016798368,-0.05882353,0.017085128,-0.014688086,-0.05882353,-0.04425331,0.05882353,-0.00787619,T2De,-0.04614456,-0.02665741,-0.05001709,0.05593029,0.001521252
78547.0,0.296128,2.5514046e-06,0.05882353,0.035039216,0.004682991,0.0076502142,0.006413264,-0.026737968,-0.013828144,0.0022310517,-0.042016808,0.0541595,-0.03494183,0.014475964,T2De,0.029579278,0.017691538,0.00022364622,-0.039423145,0.0085632615
78547.0,0.296128,1.1517767e-06,0.05882353,0.041812453,0.044383623,0.0054621273,-0.04791206,-0.04812834,0.020767698,0.0075223683,-0.042016808,-0.056393784,-0.015474642,-0.03691237,T2De,0.034993622,0.04546103,0.0016976084,0.019175734,0.017465685
78547.0,0.296128,9.806741e-07,-0.05882353,-0.05882353,0.05882353,0.010032536,0.011691802,-0.037433155,0.016909245,0.016346002,-0.05882353,0.05882353,0.023282329,0.04153917,T2De,-0.050061792,-0.035676483,0.0052701076,-0.020858215,0.0069487994
78547.0,0.296128,8.155831e-07,0.05882353,0.016464507,0.029643603,0.03309696,0.058195498,-0.01604278,0.042068005,0.04607409,-0.05882353,-0.05882353,0.03329534,0.031925824,T2De,0.030141575,0.039051764,0.03298075,0.05880283,0.03154687
78547.0,0.296128,4.7657005e-07,-0.05882353,-0.021246359,0.050015412,0.009161437,0.0019257299,-0.04812834,-0.03733584,-0.05882353,-0.05882353,0.05695641,0.03693492,0.02688777,T2De,-0.017251577,-0.04250628,-0.05882353,0.00066034007,0.012311211
78547.0,0.296128,1.0302581e-06,0.05882353,0.05882353,-0.050996736,0.039555576,0.008235925,-0.037433155,0.008780419,0.030719563,-0.042016808,0.057295788,-0.05675374,0.042672724,T2De,0.05882353,0.05882353,0.02465929,-0.05882353,0.028311288
78547.0,0.296128,1.9840695e-06,0.05882353,0.054077107,0.0053010886,0.0029238777,0.020538967,-0.04812834,0.0050573214,-0.030500304,-0.05882353,0.05882353,0.05882353,-0.05882353,T2De,0.04654871,0.047005206,-0.05882353,0.0005914519,-0.008149813
78547.0,0.296128,1.2890685e-06,0.05882353,0.027020466,-0.03726569,0.015228353,0.009222651,-0.05882353,0.028350972,0.0044268533,-0.05882353,-0.05882353,0.05882353,-0.05882353,T2De,0.027468374,0.03878873,0.0012260091,0.05882353,0.01171827
78547.0,0.296128,1.3308145e-06,0.05882353,0.016817799,-0.02652902,-0.038839154,0.02893472,-0.04812834,0.006384482,-0.0009525268,-0.05882353,-0.008976063,0.020695122,-0.05882353,T2De,-0.0036827787,0.012126068,-0.000643006,0.029090576,-0.05882353
78547.0,0.296128,1.0752944e-06,0.05882353,0.05460087,-0.05882353,0.05882353,0.05882353,-0.026737968,0.05336285,0.05882353,-0.05882353,0.022002002,0.03621877,-0.012387909,T2De,0.05882353,0.05882353,0.05882353,0.02080688,0.05882353
78547.0,0.296128,1.5806202e-06,0.05882353,0.05882353,0.01852345,0.0066668824,0.028408717,-0.04812834,0.0011260525,-0.026614534,-0.05882353,0.052441668,0.05882353,0.052435186,T2De,0.05557693,0.05134152,-0.05882353,0.0055914307,-0.048104152
78547.0,0.296128,1.1058662e-06,-0.05882353,0.042133857,0.033074956,0.018900493,-0.02344954,-0.04812834,0.027892215,0.009872605,-0.05882353,-0.05882353,0.050357267,0.007633561,T2De,0.043499798,0.049063087,0.0041311397,0.05865418,0.028621119
78547.0,0.296128,1.914454e-06,0.05882353,-0.0047779507,0.0417162,0.012797021,0.05882353,-0.05882353,0.01657413,-0.016168782,-0.05882353,-0.04256868,0.05882353,0.044809263,T2De,-0.0033681667,0.0036132645,-0.05882353,0.057166196,0.02771075
78547.0,0.296128,1.1671054e-06,-0.05882353,-0.026065335,-0.00097558735,-0.05882353,0.05882353,-0.037433155,-0.0473608,-0.05882353,-0.042016808,0.05882353,-0.002912735,0.044102356,T2De,-0.043502662,-0.05447589,-0.0003642684,-0.032815784,-0.053065393
78547.0,0.296128,1.0121967e-07,0.05882353,0.014456426,0.029024333,0.018381802,0.02662407,-0.05882353,0.028391194,0.004455585,-0.05882353,-0.05882353,0.05657549,0.013525356,T2De,0.018434968,0.030111775,0.0013679053,0.05882353,-0.018964147
78547.0,0.296128,1.0453757e-06,-0.05882353,0.011923186,-0.0023689412,-0.021299182,0.024439082,-0.037433155,-0.05882353,-0.024837485,-0.05882353,0.05509497,0.047260806,-0.015688824,T2De,-0.004390506,-0.031332962,-0.033270888,0.0024575503,-0.044251885
78547.0,0.296128,1.3513223e-06,0.05882353,0.047531027,0.02993923,0.0004969475,0.0353779,-0.05882353,0.0032546648,-0.05476402,-0.05882353,0.0004997649,0.052247897,0.037482396,T2De,0.037621494,0.039176747,-0.05882353,0.039428435,-0.038940463
