78547.0,0.296128,3.2959395e-07,0.045454547,0.008555217,-0.0038824975,0.005759051,0.045454547,-0.02892562,0.0005240349,0.008416893,-0.045454547,0.04355578,0.010436692,0.038369417,T2De,0.0036064424,-0.0007667627,0.0022692508,-0.004265586,0.011787468,0.045454547,-0.04540266,0.0023506691,0.0031465178,0.007969298
78547.0,0.296128,8.9825664e-07,0.045454547,0.03803454,-0.0047545102,0.0059482683,-0.045454547,-0.004132231,-0.045454547,0.0030156733,-0.045454547,0.042441,0.011020253,0.021595534,T2De,0.034250285,-0.005832814,0.00056106044,0.00020445716,0.018632112,-0.008127946,-0.045425378,-0.045454547,0.03157505,0.031722333
78547.0,0.296128,1.1613868e-06,-0.045454547,0.04319733,-0.0056332215,0.012453091,-0.045454547,-0.02892562,0.030682774,0.019657802,-0.045454547,0.045454547,0.01460646,-0.019159993,T2De,0.042371165,0.045454547,0.008468077,-0.012543469,0.02793987,-0.045454547,-0.045209285,0.011896128,0.03627402,0.04473217
78547.0,0.296128,1.0188814e-06,-0.045454547,0.04315726,0.030715568,0.013780806,0.025427954,-0.045454547,0.031757165,0.01045948,-0.045454547,-0.045454547,0.045454547,0.010506431,T2De,0.04283571,0.045454547,0.004456789,0.045454547,-0.024780499,0.01973606,-0.045084722,0.044465378,0.045454547,0.041098826
78547.0,0.296128,1.1273507e-06,0.045454547,0.0009478781,0.045454547,-0.045454547,0.014291995,-0.020661157,-0.045454547,-0.023418868,-0.045454547,0.03842832,0.006433615,0.0233919,T2De,-0.013427126,-0.045454547,9.899515e-06,0.0015509315,-0.044131935,0.019381018,-0.045363527,-0.045454547,0.011486968,-0.012335104
78547.0,0.296128,9.2119456e-07,-0.045454547,0.031237386,-0.016986933,0.0139682675,0.028442634,-0.020661157,0.011488959,0.03219089,-0.045454547,0.03408879,0.02307356,0.015826771,T2De,0.03211471,0.03153397,0.015292263,0.005578558,0.0007147689,0.024851989,-0.045353092,0.014559495,0.020228388,0.040688273
78547.0,0.296128,1.069937e-06,0.045454547,-0.01879403,0.03674159,0.02180145,0.008423712,-0.020661157,0.034762915,0.045454547,-0.030303031,0.040276673,-0.039245747,-0.045454547,T2De,-0.005268697,0.008485109,0.037748758,-0.040641036,0.013688782,-0.030318044,-0.045368735,0.040298678,-0.012236809,0.020437287
78547.0,0.296128,1.327764e-06,-0.045454547,0.024680851,-0.029142177,-0.004206055,0.015467431,-0.045454547,0.011001583,-0.017876226,-0.045454547,-0.026428515,0.038851496,0.0041790497,T2De,0.014327231,0.025667029,-0.03486106,0.036862496,-0.01615508,0.009244684,-0.044487268,0.014264851,0.009146254,0.008196748
78547.0,0.296128,1.5437348e-06,0.045454547,0.022209093,0.032970596,0.007870298,-0.045454547,-0.02892562,-0.041396588,0.0016953251,-0.045454547,0.045454547,0.03979254,0.024953168,T2De,0.01950664,-0.0054769334,0.00013684836,-0.003224379,0.020406412,0.0001695635,-0.04515377,-0.015888996,0.02807838,0.013654742
78547.0,0.296128,1.1568555e-06,-0.045454547,0.005418566,0.040680107,0.007553829,-0.045454547,-0.02892562,0.0064917402,0.0062410324,-0.030303031,0.034690205,-0.0440642,-0.012613955,T2De,0.0023910748,0.0040234937,0.0017576307,-0.04347751,0.021606652,-0.045454547,-0.044692263,0.0007298132,0.0140596,0.002284908
78547.0,0.296128,1.1017588e-06,-0.045454547,0.042229556,-0.0021765037,0.045454547,0.03317333,-0.020661157,0.045454547,0.045454547,-0.030303031,-0.045454547,-0.027542489,0.02015882,T2De,0.045454547,0.045454547,0.045454547,0.013020382,0.017051183,0.030590974,-0.043245286,0.045454547,0.0366619,0.045454547
78547.0,0.296128,8.6896955e-07,-0.045454547,-0.03568157,0.045454547,0.002025813,-0.0036402585,-0.012396694,0.004851811,0.01040494,0.0,0.045454547,-0.045454547,0.045454547,T2De,-0.032673478,-0.026303481,0.0021880106,-0.045454547,0.0063721314,0.02638048,-0.045256387,-0.027534725,-0.02578389,-0.020637505
78547.0,0.296128,1.1116963e-06,-0.045454547,0.019995697,-0.045454547,0.026080532,0.016966973,-0.037190083,0.019192604,0.010379984,-0.045454547,0.036578838,0.045069378,-0.04083604,T2De,0.02898518,0.027550925,0.006756681,0.0067533497,0.004831424,0.0013877866,-0.04536286,0.013976184,-0.0015899279,0.020372914
78547.0,0.296128,1.2705724e-06,0.045454547,0.035781756,0.0371154,0.03855932,0.025109846,-0.037190083,0.04019417,0.02026783,-0.045454547,-0.045454547,0.041792277,0.026056325,T2De,0.04462734,0.045454547,0.019365562,0.045454547,-0.00711928,0.028377634,-0.045101088,0.026867425,0.042593267,0.03938425
78547.0,0.296128,3.6735668e-07,-0.045454547,0.02397325,0.005076487,0.042033646,-0.045454547,-0.012396694,0.03488113,0.035168074,-0.030303031,0.0441217,-0.016167836,-0.00921605,T2De,0.037986916,0.03746326,0.037335783,-0.027119368,0.045454547,-0.044649187,-0.04532971,0.010444936,0.021244096,0.03726578
78547.0,0.296128,4.7160717e-07,-0.045454547,0.024296468,0.037553754,-0.043779396,-0.00023711944,-0.02892562,-0.045454547,0.0048837354,-0.045454547,0.02495531,0.011407676,-0.0034022355,T2De,0.0056502474,-0.009269807,0.00022198768,0.008164506,-0.033195026,-0.012000517,-0.044488583,-0.0016027734,0.031520892,0.019322567
78547.0,0.296128,1.0084294e-06,-0.045454547,0.043045048,-0.03493859,0.02749229,0.03673586,-0.020661157,-0.0026654152,0.013209595,-0.030303031,0.04272668,-0.00629517,-0.01314198,T2De,0.045454547,0.03439434,0.009268923,-0.014136251,0.014711154,0.019470014,-0.045453627,0.000554307,0.024831312,0.042210177
78547.0,0.296128,1.3154182e-06,0.045454547,0.04473785,0.028267292,0.007345782,0.018559968,-0.02892562,-0.045454547,-0.045454547,-0.045454547,0.045454547,0.010571156,-0.0105991075,T2De,0.041784678,0.0152953,-0.045454547,-0.019567668,-0.009161196,0.0073107793,-0.045415513,-0.045454547,0.045454547,0.013912468
78547.0,0.296128,9.0030716e-07,0.045454547,0.04255469,-0.0019396871,0.003574793,0.0020629351,-0.037190083,0.0007341444,-0.026473332,-0.045454547,0.0024672074,0.045454547,0.012043777,T2De,0.037704512,0.034983233,-0.045454547,0.031405948,0.0063149636,0.0044602463,-0.043467503,-0.01811289,0.037070423,0.028566252
78547.0,0.296128,1.2296584e-06,0.045454547,-0.007927334,-0.0099650705,0.007955118,0.045454547,-0.02892562,-0.0009614084,0.025588937,-0.045454547,0.0037127577,0.027933007,0.033614006,T2De,-0.0067867353,-0.012401284,0.008866187,0.023795666,0.023082765,0.045454547,-0.041642975,0.01772403,-0.012466792,0.009202347
78547.0,0.296128,7.9403327e-07,0.045454547,0.03870111,-0.045454547,-0.018167116,0.026058443,-0.020661157,-0.045454547,-0.0079329945,-0.045454547,0.036914617,0.02952133,-0.045454547,T2De,0.02891651,-0.003141553,-0.011703915,0.004771257,-0.04014626,0.0069228085,-0.04541839,-0.045454547,0.012257778,0.028275669
78547.0,0.296128,7.4989407e-07,-0.045454547,-0.0021830066,0.025627794,0.0041854973,0.031816527,-0.02892562,0.008417684,0.00091726234,-0.030303031,0.045454547,-0.009120521,-0.013730559,T2De,-0.0052667977,-0.0005832205,-0.0031302294,-0.027250556,0.00049087603,0.01597549,-0.04540063,-0.019217737,0.001188048,-0.00739707
78547.0,0.296128,2.5724873e-07,-0.045454547,0.031131482,0.010752201,0.0043970793,0.021169173,-0.020661157,0.01328496,0.026099205,-0.045454547,0.020871626,0.0043649296,0.011933008,T2De,0.02601366,0.03254133,0.0071518184,0.008374439,-0.033196393,0.017604996,-0.04534248,0.009607241,0.029969625,0.038422726
78547.0,0.296128,7.927097e-07,0.045454547,0.0016787759,0.023841728,0.022298511,0.045454547,-0.037190083,0.03415027,0.032673087,-0.045454547,-0.045454547,0.036956668,0.045454547,T2De,0.0123342285,0.02423382,0.021180706,0.045454547,0.045454547,0.045454547,-0.03718724,0.045454547,0.0052458174,0.022475211
78547.0,0.296128,1.3088613e-06,-0.045454547,0.040550143,0.0053182435,0.001610598,0.016762368,-0.02892562,-0.039937474,-0.028782548,-0.045454547,0.0391493,0.027687015,-0.045454547,T2De,0.034379095,0.018818455,-0.045454547,0.0032771467,-0.013651645,-0.0050535672,-0.045399304,-0.045454547,0.037493225,0.025235293
78547.0,0.296128,1.0493875e-06,-0.045454547,0.022107081,0.007987527,0.021875624,-0.040471468,-0.02892562,-0.015725097,0.015890116,-0.045454547,0.0108004715,0.024760233,-0.045454547,T2De,0.02850805,0.005433542,0.009648945,0.018715268,0.038306806,-0.045454547,-0.042784575,0.008477947,0.020316044,0.02639861
78547.0,0.296128,7.0468855e-07,0.045454547,-0.045454547,0.03677842,0.0056738155,0.011886514,-0.020661157,-0.045454547,0.0056262147,-0.045454547,0.037195727,0.043758933,0.011518338,T2De,-0.04018555,-0.045454547,0.0013764956,0.006172548,0.002641648,0.010951715,-0.045306664,-0.025400747,-0.042913225,-0.037093606
78547.0,0.296128,1.271783e-06,-0.045454547,0.0049765217,0.015823366,0.0027272252,0.01454582,-0.045454547,0.010101429,-0.020501666,-0.045454547,-0.023543797,0.04460092,-0.020891817,T2De,-0.0019323707,0.007975657,-0.045454547,0.038771912,0.00019963282,0.0028945117,-0.044397112,0.013187433,0.00600422,-0.00890201
78547.0,0.296128,1.1033786e-06,-0.045454547,0.005004386,0.04472467,0.0039181616,0.0035173914,-0.020661157,-0.045454547,-0.045454547,-0.045454547,0.04314572,0.026501326,0.019236546,T2De,-0.0011534062,-0.045454547,-0.045454547,0.00089591177,0.005894352,0.0095646605,-0.045436654,-0.045454547,0.014896006,-0.021881454
78547.0,0.296128,1.993077e-06,0.045454547,0.02607084,0.033630542,-0.010051825,0.0010284638,-0.045454547,0.0033651725,-0.04014902,-0.045454547,-0.0019561439,0.03511747,0.01739138,T2De,0.014920702,0.020292638,-0.045454547,0.029221635,0.002306104,0.006792587,-0.04320496,0.0057377885,0.03204892,0.00022412716
78547.0,0.296128,1.3749033e-06,-0.045454547,0.045454547,-0.0018002967,-0.045454547,0.019882752,-0.037190083,0.000624263,-0.027661877,-0.015151516,0.04321034,-0.012282991,-0.015916998,T2De,0.033433955,0.038005386,9.9496334e-05,-0.02105558,-0.045454547,0.0073771747,-0.04545087,-0.019628577,0.039962612,0.03217174
78547.0,0.296128,1.0506672e-06,0.045454547,0.023519803,0.019402917,-0.028221505,0.018888839,-0.020661157,0.002743035,0.008369205,-0.030303031,0.035273887,-0.041307367,0.019072006,T2De,0.008183653,0.017071605,0.00070596917,-0.039356124,-0.03891137,0.020096958,-0.04537676,-0.015404272,0.025195837,0.021829987
78547.0,0.296128,4.0586107e-07,0.045454547,0.019957883,0.045093656,0.0006543434,0.042887848,-0.020661157,-0.019929973,0.004098947,-0.030303031,0.04282948,-0.014552221,0.032915577,T2De,0.010347252,0.0005349861,0.00063026644,-0.021676168,0.0033058824,0.04457622,-0.045451246,-0.03071705,0.029600136,0.014106
78547.0,0.296128,9.911093e-07,-0.045454547,-0.02917061,0.013840357,0.037990294,0.03085823,-0.020661157,0.0048380825,0.045454547,-0.030303031,0.042724732,-0.045454547,0.002239695,T2De,-0.0030206414,-0.021838767,0.045454547,-0.045454547,0.009609268,0.01877894,-0.045454,0.030199813,-0.026614433,0.008499646
78547.0,0.296128,1.1896584e-06,-0.045454547,0.01788211,0.004130189,-0.045454547,0.03033042,-0.037190083,-0.0020645177,-0.027530998,-0.045454547,0.004113372,0.040963467,0.01111929,T2De,-0.0022345197,0.006857361,7.1669085e-05,0.028250968,-0.045454547,0.023474323,-0.044833474,-0.019462317,0.015010384,-0.002416673
78547.0,0.296128,1.054337e-06,0.045454547,-0.033227906,0.035736714,0.03393081,0.045454547,-0.02892562,0.044223845,0.028610718,-0.045454547,-0.045454547,0.023355884,0.0095166555,T2De,-0.006713891,0.0044269823,0.025274908,0.045454547,0.045454547,0.045454547,-0.034530472,0.02090341,-0.025797438,-0.0057055326
78547.0,0.296128,1.0158188e-06,0.045454547,0.001861574,0.03901385,0.010652079,0.002131186,-0.02892562,-0.030475779,-0.01133535,-0.045454547,0.045454547,0.02455178,0.017083893,T2De,0.0022310244,-0.016054114,-0.045454547,-0.009959265,0.011989754,0.0073796553,-0.045297638,-0.034187917,0.010077774,-0.008326912
78547.0,0.296128,5.373655e-08,0.045454547,-0.029496979,0.0011768432,0.008930359,0.045454547,-0.037190083,-0.0011026541,-0.0041190926,-0.045454547,0.0037640536,0.019270672,0.034396462,T2De,-0.02085831,-0.029251255,-0.03406466,0.020627359,0.024254145,0.045454547,-0.041700482,0.0019511728,-0.029559243,-0.03089875
78547.0,0.296128,8.013778e-08,0.045454547,-0.016903419,0.02657727,0.018042749,0.045454547,-0.012396694,-0.03327875,0.033904463,-0.045454547,0.019218506,0.02986374,-0.0080798725,T2De,-0.0062485207,-0.03619593,0.019016586,0.015302188,0.045454547,0.045454547,-0.042677015,0.009559615,-0.012609387,0.0077528255
78547.0,0.296128,1.3339024e-06,0.045454547,0.018479679,0.043823767,0.011574789,0.01894429,-0.045454547,0.02476529,0.0054595806,-0.045454547,-0.045454547,0.045454547,0.017783739,T2De,0.018799176,0.02967276,0.001810639,0.045454547,-0.0029208923,0.01940114,-0.044739593,0.033144727,0.027768267,0.014139035
78547.0,0.296128,1.2137422e-06,0.045454547,0.032454446,0.023140498,0.019052358,-0.0103327995,-0.02892562,0.02091705,0.016814888,-0.045454547,-0.045454547,0.031703416,0.013472022,T2De,0.035653576,0.037412513,0.009334019,0.040872976,0.024438487,0.0016004659,-0.041453835,0.009296506,0.035060253,0.035222568
78547.0,0.296128,3.887088e-08,0.045454547,0.045454547,9.46777e-05,0.045454547,0.0015373743,-0.020661157,0.03768409,0.036007807,-0.030303031,0.034595393,-0.014817015,-0.043411937,T2De,0.045454547,0.045454547,0.045454547,0.00038975046,0.045454547,-0.026286667,-0.045042127,0.017882869,0.041086704,0.045454547
78547.0,0.296128,1.217453e-06,-0.045454547,0.00653981,0.037911292,-0.00087175664,0.045454547,-0.02892562,0.011422888,0.0031770535,-0.045454547,0.045454547,0.039787143,0.039390717,T2De,-0.0030226884,0.010732852,0.0004146399,0.00014103566,0.0035725422,0.045454547,-0.045310237,-0.0093789175,0.014304409,-0.00045221168
78547.0,0.296128,1.3631296e-06,0.045454547,0.042179845,0.04421297,0.03601749,0.04062391,-0.045454547,0.04467508,0.019697096,-0.045454547,-0.045454547,0.034139868,0.045454547,T2De,0.045454547,0.045454547,0.017773014,0.045454547,0.025632652,0.045454547,-0.04170777,0.045454547,0.045454547,0.043976728
78547.0,0.296128,1.3467607e-06,-0.045454547,0.027170306,-0.00030221313,0.045454547,0.045454547,-0.037190083,0.045454547,0.03674988,-0.030303031,0.04361319,-0.02973196,-0.045454547,T2De,0.041368697,0.045454547,0.042905662,-0.036198232,0.045454547,0.02755502,-0.04538412,0.045454547,0.022690106,0.039709166
78547.0,0.296128,2.463821e-06,-0.045454547,0.019658389,0.030237813,0.025125002,0.019268896,-0.045454547,0.029743807,0.009019724,-0.045454547,-0.045454547,0.03288342,0.010113157,T2De,0.028249912,0.032847263,0.0055668163,0.045454547,0.0016413152,0.015254275,-0.04473403,0.041086044,0.024751319,0.01884824
78547.0,0.296128,1.2635462e-06,-0.045454547,0.03303002,-0.018382996,0.025476009,0.011454382,-0.02892562,0.045454547,0.03093523,-0.030303031,0.044500913,-0.04338876,0.024008518,T2De,0.038713142,0.045454547,0.022034042,-0.045454547,0.011840242,0.01777081,-0.045406405,0.023445724,0.02143952,0.04140796
78547.0,0.296128,4.6559553e-08,0.045454547,-0.03861615,-0.0053558815,0.0029385807,0.045454547,-0.02892562,0.024128085,0.02742521,-0.045454547,-0.045454547,0.0071086497,0.042174086,T2De,-0.03378356,-0.009894767,0.006711504,0.028799124,0.019074444,0.045454547,-0.037285954,0.019639162,-0.03964434,-0.008839885
78547.0,0.296128,1.1828969e-06,0.045454547,0.042356912,-0.010302588,-0.040250562,0.020979088,-0.037190083,-0.02875428,-0.0384123,-0.045454547,0.03650596,0.043283276,0.042024583,T2De,0.030542659,0.02611846,-0.011726141,0.0065990165,-0.04541043,0.034621984,-0.04541979,-0.032747384,0.033654425,0.02488584
78547.0,0.296128,3.9618026e-08,0.045454547,0.028797489,0.00061661244,0.0028615722,0.030729644,-0.020661157,-0.045454547,-0.007301749,-0.045454547,0.041807856,0.01936772,0.017030405,T2De,0.022304786,-0.008269203,-0.028043075,0.0011182246,-0.005370252,0.027118886,-0.045438424,-0.045454547,0.024583435,0.016800977
78547.0,0.296128,1.1536898e-06,0.045454547,0.020338856,-0.00788411,0.03451305,0.022786586,-0.037190083,0.024073178,0.022857923,-0.045454547,-0.045454547,0.038292795,-0.045454547,T2De,0.032950517,0.030555092,0.020172227,0.045454547,-0.03482594,-0.0006117687,-0.045359675,0.030620916,0.013102267,0.029335298
78547.0,0.296128,1.6088289e-06,0.045454547,0.045454547,0.019955419,-0.043599162,-0.01921156,-0.02892562,-0.025913395,-0.0140950475,-0.030303031,0.043801054,-0.0414122,0.045454547,T2De,0.040805873,0.037809256,-0.00029005326,-0.045454547,-0.029076485,0.027452327,-0.045383427,-0.03677714,0.045454547,0.041032493
78547.0,0.296128,4.9868567e-07,0.045454547,0.004834214,0.026110196,0.0072538774,-0.04539037,-0.037190083,0.008641634,0.00885229,-0.045454547,0.026304482,0.038604442,0.0019553292,T2De,0.0014701099,0.0061630886,0.0026416837,0.012781173,0.01920838,-0.034152057,-0.044021055,0.01218771,0.009020537,0.0050422843
78547.0,0.296128,1.2917753e-06,0.045454547,-0.010531075,-0.00016047769,0.04037638,-0.018867753,-0.02892562,0.018520588,0.045454547,-0.045454547,-0.024609793,0.045454547,-0.045454547,T2De,0.012576133,0.0015484907,0.045454547,0.04042022,0.045454547,-0.04442772,-0.041918583,0.045454547,-0.012304041,0.029310465
78547.0,0.296128,1.2264803e-06,0.045454547,-0.016757157,0.042974316,-0.010308,0.0047525587,-0.037190083,0.009988479,-0.007449804,-0.030303031,0.045454547,-0.01593231,0.021420492,T2De,-0.022029515,-0.008525022,-0.01504016,-0.03345186,0.0012838076,0.011663086,-0.04530688,0.0012051931,-0.009051961,-0.02194012
78547.0,0.296128,2.3424568e-07,0.045454547,0.032575402,0.023251094,0.029774638,0.045454547,-0.02892562,0.016238548,0.01675062,-0.030303031,0.039088763,-0.03265092,0.022417437,T2De,0.039877567,0.035300095,0.012829089,-0.03149556,0.029660713,0.040866252,-0.045261163,0.009239191,0.0352122,0.035285585
78547.0,0.296128,2.991301e-08,0.045454547,0.045454547,-0.031996135,0.01369558,0.02033073,-0.037190083,0.0021508185,0.0014608484,-0.045454547,0.0007374346,0.025036989,-0.045454547,T2De,0.045454547,0.045454547,2.2240209e-05,0.024401015,-0.01367107,0.00117884,-0.045157876,0.0043028723,0.034637805,0.045454547
78547.0,0.296128,1.1887023e-06,-0.045454547,0.030285865,-0.045454547,0.007265612,0.035902187,-0.037190083,0.009094508,0.0032392258,-0.045454547,-0.020316923,0.008175119,0.045454547,T2De,0.027166665,0.029113162,0.0006775463,0.021545919,0.0039571896,0.045454547,-0.04399208,0.006083622,0.008218809,0.023841785
78547.0,0.296128,1.1745252e-06,-0.045454547,0.042679135,-0.031228464,-0.01882534,0.011950046,-0.037190083,0.0069720447,-0.012347997,-0.045454547,0.044550147,0.008790653,0.004276311,T2De,0.033720218,0.038947538,-0.016261766,-0.011076054,-0.016365997,0.0068685934,-0.045407105,0.0001363817,0.025904125,0.032047443
